env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.9478114353786966,0.4871321603307441,-1.6681537366934303,-0.19209854724193048,5
20001,-89.57362013366972,21.69972684632541,-122.77939312333498,-55.174963156431446,5
40001,-65.29341834531319,7.312537389746126,-73.35279879064151,-53.833530899772356,5
60001,439.49336393194045,97.42435758990703,293.2499329192152,542.9789023737139,5
80001,305.504901204043,45.700549462351916,238.24491057060865,376.44896879183557,5
100001,292.32633361636516,47.21678004863727,213.18697207288434,335.0575720358674,5
120001,575.3311806871645,37.368358960431564,529.3273476777752,633.0429805517641,5
140001,567.1944496814896,83.35160606171253,479.6180801054884,682.9177294954706,5
160001,629.7793307539002,51.6067427224442,534.2497090506515,670.364109864839,5
180001,768.6069443211529,96.42123569568193,577.8963668242272,843.2224998409454,5
200001,846.4763272955543,75.18865907837468,753.5901187426418,936.9409078502681,5
220001,890.4861657277361,24.011125297198117,850.7843603455475,917.3370394330852,5
240001,981.2574322839073,40.67128013902965,902.4783166251964,1016.6995129237828,5
260001,1027.1414324327247,14.47462570839105,1014.4479657147717,1054.2342105595835,5
280001,941.1356003611318,62.19045577922156,850.4976618900604,1009.9163516356066,5
300001,945.6038564912127,68.64737501394275,827.5945880968469,1004.8637588894102,5
320001,937.1017189545224,60.95786661004939,855.292395744576,1007.9621400127393,5
340001,1043.4289766736524,29.433530140731275,1012.9816337527357,1081.9223335732847,5
360001,977.2598364540527,47.50170326864873,899.981686084731,1035.0207892476872,5
380001,933.1104448097358,27.43087861804836,898.7823516025087,968.5361582257865,5
400001,1071.0858801247578,14.567932776377935,1049.0208361416726,1089.4092149286244,5
420001,1128.7263647539828,81.64534572034736,986.0529435471078,1201.6485483791728,5
440001,1166.5250321720346,92.69684477246972,1035.252231448785,1287.829735819887,5
460001,1105.575735402052,61.49400446240739,1012.9883543980252,1178.2621957625727,5
480001,1142.2313529991059,65.44310986011189,1041.301650969422,1229.1689219150546,5
500001,1207.6627358576718,30.379800340190517,1157.0946293332383,1246.0888820326263,5
520001,1147.1826754756687,46.58507484708145,1098.5355782721017,1218.0622845339549,5
540001,1177.4445480038326,63.73175478389805,1091.1560582737657,1262.2315912886554,5
560001,1186.5124019409438,16.889831539968228,1164.197565589403,1210.2700158956825,5
