env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.057488470927186,0.5147702312898734,-1.9654126880502498,-0.3976591243700178,5
20001,546.1998200753367,292.3730150258922,162.25718771047772,823.0648209365585,5
40001,2248.513635054463,367.06007975453747,1526.34453886418,2539.2301637641312,5
60001,3745.229733673726,194.4379787374295,3467.6960371295245,4031.3020835549005,5
80001,4567.860331883768,472.2872383603105,3641.8881545298286,4899.166760996648,5
100001,5877.854066389997,58.24525651971439,5780.002298661128,5952.922023947385,5
120001,6444.40513463515,110.40503452029064,6242.005951090421,6546.687534411067,5
140001,6473.072414964099,133.1383659938633,6216.1663725375,6593.2118954685975,5
160001,7072.115717670266,155.04296269830533,6860.433706300664,7292.682584853084,5
180001,7204.770132433676,103.62986287903468,7085.870009012182,7376.654413103031,5
200001,7112.517318447006,128.97353030187494,6988.693655997733,7360.428237062695,5
220001,7237.176118427286,1605.8964928516282,4039.470108701142,8199.627882409035,5
240001,7725.374557985773,549.343330085501,6731.126662620641,8341.374050422723,5
260001,8517.246784900233,141.2804793755601,8366.549138879493,8746.288427295456,5
280001,7240.749628959925,2823.10409806256,1624.1235977259785,8895.295367446171,5
300001,8257.038846297237,1722.3188672545716,4814.97798156607,9175.245814953154,5
320001,7801.1563550181545,1340.44254605023,5148.352795039872,8774.480694833592,5
340001,8043.047840343721,3062.7286842434883,1918.9384095428268,9692.201220557166,5
360001,9224.284221446609,115.86690524065651,9026.942392894449,9323.473379344457,5
380001,8158.521057961645,2389.4830303961176,3548.3471694730856,9760.032128079325,5
400001,9579.22634874436,117.66791829026386,9408.923246925757,9752.074215451941,5
420001,9728.175968343674,203.14309651518246,9477.014842655202,10089.789492790871,5
440001,9758.11510967492,141.86708569511694,9491.771822058703,9866.854407999677,5
460001,8735.312554106124,2618.459843700291,3523.5055413343075,10426.044176019332,5
480001,9893.900291519669,85.22343664235889,9765.660129791891,9989.680330653324,5
500001,9586.639208014558,210.9438747442788,9223.965826775464,9784.301025642835,5
520001,9881.265235660383,85.52027741885526,9717.35911347103,9969.010433463089,5
540001,10304.97739943462,147.34472834557255,10048.79710382698,10506.311793160763,5
560001,9299.170360562584,1678.4741992554773,5950.4707961267695,10353.995397295483,5
580001,10373.544663693,169.71506488466466,10114.013638642804,10642.250453698207,5
600001,10460.632445011386,98.41311877358977,10307.403590797137,10593.841226615508,5
620001,10397.11233273812,163.1319810477302,10163.548825832286,10659.837600540168,5
640001,10645.484803084419,102.60270650526896,10459.365558255202,10774.308344460833,5
660001,10422.37765738379,40.94095892107799,10348.897211361467,10463.605940467422,5
680001,10705.375993884936,105.82441011559796,10573.249141522341,10868.307198419923,5
700001,10250.609950110409,1139.5640279508773,7984.400061598633,10984.51829224177,5
720001,10665.124799308245,133.04516205646019,10491.633405977645,10881.376600939795,5
740001,10974.119652240157,94.89947484605875,10833.359239350832,11099.075091779949,5
760001,9860.042443502722,138.6565010987428,9619.869332895116,10003.458076344406,5
780001,10715.131426205957,51.998977503298555,10623.445427293687,10770.074092894673,5
800001,10482.3794205372,72.97519987341278,10374.144045228091,10549.807044353403,5
820001,10228.37568665996,150.80363477740394,10080.442848637636,10507.78087368313,5
840001,10637.784372906595,75.70455983440446,10556.929303865487,10757.100004202117,5
860001,10872.591095145279,39.25624600165925,10811.256835835718,10920.827518487195,5
880001,10739.746316203933,115.83114464753753,10547.955327370852,10905.287341917538,5
900001,10980.550755064478,94.45482323140087,10881.0669797616,11155.574084034231,5
920001,11286.355835805762,61.35475988693066,11196.904145491688,11378.281362419431,5
940001,11001.042602468622,151.03417260821328,10829.99109287686,11233.64103851996,5
960001,10868.941935346216,163.45799005134546,10673.343690921914,11089.173916528009,5
980001,11037.605024858422,70.54465829315586,10952.374762837944,11124.320785984006,5
1000000,9775.60688384132,110.95379955910686,9663.691046979366,9974.25019052032,5
