env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.48014963279917333,0.009050581699876901,-0.49199500217108877,-0.46589429244510056,5
10001,-0.533605296500829,0.06395820635661884,-0.6304787432014994,-0.46081208796184114,5
20001,-0.5230700987043825,0.036817146603746166,-0.5543130251519892,-0.4591360796725762,5
30001,54.43497130973151,46.96969161819771,-5.186959901550631,94.0906864711582,5
40001,93.02804240832796,1.0045339075642779,91.14114859600843,93.94353578101808,5
50001,91.42717079631909,0.36908160898363834,90.8170776283795,91.93557300790121,5
60001,86.07527922705555,0.7943105572823015,84.99184670731455,87.22655399323197,5
70001,88.77196725200372,0.28084552137772956,88.33840703044469,89.10557774267119,5
80001,93.30402430408323,0.07386654107517214,93.18874706412471,93.38254293254793,5
90001,93.38520619234427,0.07844276259584557,93.28761965905771,93.49078612713451,5
100001,93.43926921347348,0.02608500359756268,93.39025751266723,93.46471754672098,5
110001,93.42682153312069,0.08253964058886948,93.26457969999895,93.48597806735049,5
120001,93.4865390486544,0.04966754639601956,93.39868739015844,93.53724338546054,5
130001,93.48408126324443,0.05201560730628257,93.39623320797544,93.55818350300524,5
140001,93.46774375152657,0.03267872543643016,93.40768116199862,93.49973774274511,5
150001,93.48230675398881,0.062045441972032545,93.40267957176054,93.55559805500829,5
160001,93.51080553378044,0.07039360605540315,93.3928950267674,93.5856526713111,5
170001,93.51406076613947,0.06263183414339363,93.41665604717382,93.56478749473031,5
180001,93.55769248407998,0.07591697237333055,93.42661459373653,93.61893268008544,5
190001,93.53942067087375,0.04245043218016909,93.45475592205968,93.56471197490221,5
200001,93.55930878227363,0.0440614984953492,93.50519434193171,93.6004103427165,5
210001,93.60330823770184,0.03303566312905794,93.5750084953261,93.6639336574076,5
220001,93.57016327985723,0.03638283887844127,93.52174268461033,93.60651970975486,5
230001,93.5772379611814,0.049474758475125266,93.51145319924629,93.61999001773249,5
240001,93.5570421484181,0.05233922759066104,93.47051375827769,93.61917071711171,5
250001,93.59280000108251,0.07289116178159244,93.46760161697617,93.66686406804665,5
260001,93.59079532586361,0.04753767129132381,93.51603099674618,93.64786746267932,5
270001,93.5754550027776,0.05884912001522687,93.47870276016816,93.6249098084465,5
280001,93.58305931582905,0.044329137800225224,93.52467202684853,93.63591568769876,5
290001,93.61458179029401,0.06307799683668251,93.5010438861459,93.67653951604613,5
300000,93.63964738942545,0.08246393381360848,93.482950717794,93.71469372423749,5
