env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-148.60376408448374,14.862084999471554,-162.9689302263664,-128.13788671247448,5
40001,637.8112755979729,34.54229269506709,583.863275817052,675.9193471382921,5
60001,483.6342977521197,433.1288220417145,35.24875241462167,1056.8713513790399,5
80001,3643.8324181081975,194.86052468089747,3272.900724052981,3784.8638456734807,5
100001,4063.169228277124,230.82388634373655,3787.6417753933406,4329.368163270573,5
120001,4548.151264450161,157.71433534151075,4308.143637200723,4743.883380476426,5
140001,4780.541860843351,66.53126940155597,4671.44167333557,4844.259752244926,5
160001,5089.600446390012,104.83512713883103,4964.282037781826,5259.301321946543,5
180001,5458.128060960725,68.8895049555098,5382.8354761149185,5575.7694488148245,5
200001,5980.244243816351,78.96060337449723,5891.546299062338,6121.142155098314,5
220001,6167.922153748952,81.03099863223522,6097.276624975813,6325.878451620594,5
240001,6281.037031627233,58.17691880604716,6183.76959890359,6358.227438217091,5
260001,6354.530432859812,57.17094580391862,6282.854202734166,6445.180935353784,5
280001,6469.062315696118,32.78458680011421,6426.717481905636,6512.679051468324,5
300001,6475.616890888572,38.04258410967775,6439.393185672381,6549.185014337597,5
320001,6680.617455237957,54.300990240144536,6587.908423441192,6745.406867865628,5
340001,6966.152429170555,61.16504830084217,6878.387023531728,7054.005967216449,5
360001,7179.062177565381,61.85584810824764,7104.817273540583,7253.3787193889275,5
380001,7022.010012090066,82.93774626020475,6892.499116581893,7127.039401878288,5
400001,7292.83881747977,17.387803707241172,7260.732345973103,7311.381015702291,5
420001,7180.483173905917,56.68141475787897,7104.081667094308,7252.536802463549,5
440001,7426.28579643701,43.381760042030876,7368.237152296804,7482.678000691569,5
460001,7384.134007007519,100.52966654043836,7252.096965169522,7519.556894842149,5
480001,7446.286050519188,67.3504297450757,7336.040923996241,7522.980746962847,5
500001,7581.527110028503,113.40347101144806,7396.6132625287855,7715.677058614412,5
520001,7644.339621242524,118.90545309177627,7477.135145698856,7841.139282666909,5
540001,7610.335862295959,92.04963533321568,7471.407543641605,7725.232709548048,5
560001,7858.052772446366,79.08129899578897,7762.421729067689,7997.280613979736,5
580001,7805.2951222847505,34.24867712380318,7760.107113576633,7843.944227563412,5
600001,8220.734059787132,25.57448792936135,8190.694546465224,8256.075218110556,5
620001,7998.092402776034,99.86118781069192,7877.2268723269135,8126.354372247825,5
640001,8196.013518102107,70.15484517408957,8126.046267228847,8314.11325251776,5
660001,8033.28187391768,70.75765568173658,7933.3923167478115,8136.858495754685,5
680001,8216.389187704128,162.28529645707113,7983.929601091282,8354.085114931408,5
700001,8445.961066452786,64.02220715970302,8347.288567523443,8516.459079456823,5
720001,8328.8827643731,106.17218717149571,8211.45354636411,8485.585357117532,5
740001,8411.052926763416,159.40636722964172,8204.283056934844,8602.134293193645,5
760001,8531.605835928101,54.29873826531543,8467.802446499749,8599.402904987914,5
780001,8500.8182020184,123.57912018882584,8270.002533399958,8608.60355458862,5
800001,8362.894675515794,74.33236920015908,8281.52036713196,8453.839064155223,5
820001,8636.785818199907,87.87344402518828,8515.896703177046,8741.454090666128,5
840001,8768.033700095015,107.30897725887529,8657.134485356975,8964.963408883945,5
860001,8805.435375681525,31.310953399785323,8771.925957634347,8851.762373006208,5
880001,8835.002297161573,56.75665459160436,8764.872385556888,8938.42189569419,5
900001,8760.407436789323,117.54991527125284,8602.873386457324,8924.819814262168,5
920001,8739.22111485562,85.30993737318347,8681.238746296685,8907.238273120294,5
940001,9059.766482974925,62.644418569904424,8975.75143121686,9129.04940677412,5
960001,9182.836392577545,46.73959243356731,9096.188192737292,9228.23675644944,5
980001,9189.827480358272,142.83872218231315,8960.269160968339,9383.197245439025,5
1000000,9021.40928534905,61.45021489071655,8954.700124381136,9093.745502720543,5
