env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1499010572996045,0.3924478665897462,-1.7876744921729992,-0.586762427342022,5
20001,221.63973683244308,120.44050436247365,20.711559258277603,352.1429966694019,5
40001,2430.8150640461818,388.66718220700585,1656.804292839708,2684.2194785532483,5
60001,3629.5987422931967,979.9564500008131,1678.4841991153828,4272.799052440255,5
80001,4460.763257374424,82.78318288525756,4361.9554052216445,4567.044644868149,5
100001,4680.054566609515,85.32286808891013,4576.825840852001,4810.236470285454,5
120001,4911.200891949418,40.030670598877805,4847.7955486882565,4947.144573736754,5
140001,5065.917824252296,122.84897119780874,4875.059165634753,5194.7379707320415,5
160001,4791.550516534952,574.8469270645621,3696.2519478994686,5271.15460821499,5
180001,5275.293405911994,54.47923356046511,5182.953393079572,5342.428100418924,5
200001,5236.875664982958,39.93432899490738,5185.192775003415,5288.499673855195,5
220001,4721.513279984411,1665.2074391520557,1391.239046034292,5575.899209135808,5
240001,5511.822084757112,57.386767808096096,5412.124259566837,5574.1240645815315,5
260001,5636.337814345183,101.4254364959404,5460.319463298595,5776.59804586793,5
280001,5135.038930508112,1338.3179183592738,2463.1532001455844,5956.972793969943,5
300001,6082.958829561037,73.54574689533024,5956.733218922869,6181.671396593154,5
320001,6165.555711728068,112.30238588608147,6013.222855863471,6334.952044956497,5
340001,6373.786446622897,100.70305142647665,6221.096449332274,6466.584045733158,5
360001,6689.427198129779,54.98657709331893,6624.649543065693,6773.414525366285,5
380001,6810.222473059769,55.302624878827444,6712.519042170234,6873.323946220017,5
400001,6971.965005521561,89.97794924988335,6861.404062895548,7129.799746204919,5
420001,7076.935001341402,110.00538220769833,6916.061903524729,7226.588310422948,5
440001,7208.16516705202,123.43529020602627,6978.0354827839255,7317.542743231756,5
460001,7397.589054818129,49.03641302784094,7312.393963498051,7445.760270695571,5
480001,7394.616483250409,83.70271519817436,7283.693567133913,7489.986039153755,5
500001,7718.333690269677,141.4308383807047,7510.191145982157,7899.547437623491,5
520001,7408.727140357258,130.67656190219083,7247.271429757519,7609.958259383649,5
540001,7605.160254127224,133.1598705718868,7408.409789161928,7812.392270556857,5
560001,7707.194447794866,68.85193501062375,7633.564607723162,7820.07021032716,5
580001,7796.86334211145,50.71440432170568,7715.63226601691,7852.192544567151,5
600001,7857.8521976171905,57.03431716840717,7787.501628218085,7914.602054002666,5
620001,7970.486095368971,70.59713345813174,7860.241116638838,8050.184775924425,5
640001,7994.257227236747,52.920884196409276,7925.705376211699,8066.406439677859,5
660001,7840.401563868305,111.35860164345945,7644.610418481106,7969.1786288567,5
680001,8018.111125637844,149.17753859546252,7823.0226761509675,8285.23627533641,5
700001,7939.519315876959,147.52872517184477,7676.868818274679,8101.269554256925,5
720001,8172.452841423906,52.21463153632582,8108.811944365149,8251.798283154892,5
740001,8373.395519576625,66.71762038291297,8320.353188290686,8505.063387475313,5
760001,8315.921305210532,75.68068036643314,8188.5548806791685,8426.85804615133,5
780001,8275.466454711599,126.79222465866191,8031.343980240179,8375.090190967407,5
800001,8481.21118614687,71.91974362776068,8368.414892579454,8572.3510685862,5
820001,8552.589824250821,235.36732332537701,8294.305986720086,8905.52926878337,5
840001,8686.60050627322,130.75866839811377,8571.150057061943,8939.908187132422,5
860001,8974.108258436167,87.72675090148603,8899.798799987662,9135.173407903889,5
880001,9066.958627101976,229.1324973987606,8618.748424313177,9214.885844444463,5
900001,8965.73082003535,64.5571899838213,8877.155287109594,9046.48590965817,5
920001,9204.892741479875,119.06239459755326,8989.142593153265,9318.050393543119,5
940001,9064.514839920495,43.496732329256524,8994.089075649077,9127.476441500572,5
960001,9196.103301018247,134.49615559483925,8965.521360473704,9335.740569069305,5
980001,9243.569862171174,136.97644550147916,9113.095645095998,9494.093571929323,5
1000000,9379.966320758758,98.47331081117211,9259.511053707734,9494.088323975744,5
