env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-148.60376408448374,14.862084999471554,-162.9689302263664,-128.13788671247448,5
40001,-293.70250311679166,1.8469708927955304,-296.2521998975175,-291.5380272689335,5
60001,-205.74533049972337,1.5453655783201892,-207.99758517997006,-203.69745677083046,5
80001,-380.0689861255904,10.004491210083755,-389.89105383366126,-362.96433241762026,5
100001,473.4976611613914,39.27265630787164,433.855304739354,547.5478582292299,5
120001,1002.03013502255,64.57435612196747,963.1348664073511,1130.501485372312,5
140001,913.2916586145899,60.70325710455355,808.2374438013719,983.8160097746811,5
160001,1006.6501251715941,71.7067875603649,898.0022345261139,1095.388475475912,5
180001,972.6578370621876,27.691595894553352,944.4033887016444,1025.0346772793755,5
200001,1135.5499298809723,78.28550579958302,1035.1062476355862,1243.0671456443974,5
220001,1154.163574259716,61.95817295745364,1058.8908878894447,1226.486028758027,5
240001,1006.368341728012,42.27311342323813,941.1891928945886,1056.8026169408258,5
260001,1220.045367950313,53.502605963126825,1139.1458031331936,1294.0700755416722,5
280001,1205.0443263842985,70.59757145625031,1134.5435868087366,1316.5818712997968,5
300001,1427.270077185432,79.39161898013653,1269.4439398269383,1480.9478605335423,5
320001,1427.0489138214002,59.45179754888753,1337.8409774118916,1517.5679730697866,5
340001,2121.612980171897,21.272126469705967,2092.1253661984006,2147.522649813576,5
360001,246.51566405551162,72.82336637601331,154.7709063090242,371.19373523391266,5
380001,1649.4035458420053,55.732866344917475,1581.8868453403525,1713.2350427616723,5
400001,1767.3729410458232,29.284539114330105,1720.1792593225694,1800.3191922377398,5
420001,1613.1330121550814,37.253006765360915,1550.256393418677,1659.1040755894737,5
440001,1648.8517627231856,16.463216849067734,1622.1748841956633,1672.7901577433145,5
460001,1258.9526728563847,40.424488317183716,1190.240215871165,1298.288025824429,5
480001,1396.7732215371223,57.30461979936634,1351.420828930685,1507.8913196400833,5
500001,1205.692288730418,16.386972364250806,1183.1757055783473,1233.1509143763606,5
520001,1252.5496543123215,72.65635385111398,1144.4165207552865,1336.7358633760432,5
540001,1508.1963459779013,70.39053023457004,1438.7000208314869,1629.045393867654,5
