env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
10001,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
20001,60.940111034359276,0.5434252871521066,60.321310159362,61.94249686160542,5
30001,47.52230424875482,1.5090835872416828,45.487800221251405,49.73844340669801,5
40001,3.072877582113044,4.636826604913623,-2.282647612312148,9.810555426804909,5
50001,27.91097762332472,9.412177408257104,16.43769326413542,44.74053320387141,5
60001,17.83694844505092,0.778512174280831,16.812836190707767,19.162265258602066,5
70001,18.66284604780875,0.3738141661826538,18.13340677735138,19.27271726385137,5
80001,29.999182947934152,0.918275870856358,29.11466744405437,31.55482992677217,5
90001,6.82951863967954,0.3607834036526378,6.511388478301052,7.515371259762753,5
100001,42.917610969567974,0.5782663246700689,42.19728857510981,43.804891384450414,5
110001,11.059098989965682,0.3269238885272226,10.546784226218088,11.387373158164895,5
120001,12.766121465360765,0.461033879490957,11.934196759497928,13.339718175120417,5
130001,24.324820111256766,4.180822681045084,22.100504496793956,32.684446928729926,5
140001,125.82202467343993,24.888932522060507,97.21860522030317,157.6734925142024,5
150001,264.1311513895488,2.391009418738038,261.5198621930225,267.1865788950516,5
160001,257.35295589304013,2.6363466487969123,253.6726440749339,261.37817042416907,5
170001,277.9377706287762,1.2465926950830721,276.2085610998511,279.2410187045818,5
180001,278.92812366981127,0.6988024825749368,277.82359649392555,279.8521282576419,5
190001,287.6762472937996,0.3924700224523317,287.0899935117829,288.1172424452559,5
200001,288.4047708036023,0.5160913331039501,287.6507492337335,289.2156670893686,5
210001,320.9220045628241,0.5963720834339322,320.3023577100346,321.9271692778447,5
220001,331.1140975680246,0.8149500600413752,329.77014827003296,331.9599411515768,5
230001,333.8022231226373,0.8006292414465164,332.80850347593764,335.0393834817266,5
240001,331.3524407054414,1.1615186678082066,329.9439820523594,333.4531621711339,5
250001,338.09631177539285,1.0263875454348494,336.8237260185082,339.89234140695146,5
260001,334.89054239691603,0.7052169953951701,333.6455340630881,335.7208451732369,5
270001,340.33077645198017,0.7372679948096663,339.4279787658813,341.680198830613,5
280001,338.6967851298101,0.5627018268386622,337.73961157935514,339.26535110676735,5
290001,343.14305235080985,0.47077057234245884,342.3603114355884,343.6630924001188,5
300001,341.1733037779992,1.9973117363416903,339.238368517143,344.0864307955114,5
310001,341.61952202601583,1.631320218184656,338.5413879097248,343.1269810689764,5
320001,341.2417331634289,3.096039758812701,337.0894474302618,344.14152188974595,5
330001,338.0125031913673,1.466116468316082,335.86213846370003,339.61576775074195,5
340001,339.92129239147863,0.7723901818283786,338.79601292184753,341.19732665079556,5
350001,334.64875668100194,1.0826384920155927,332.94288047939716,336.2399921822454,5
360001,338.82509219554083,0.7693892593966268,337.8831816451016,340.22756545283687,5
370001,333.451263220171,0.7978531503245584,332.29089043606183,334.800094510365,5
380001,335.66655182078085,0.5856601979181021,334.97722316502217,336.64883496074447,5
390001,341.4242629886964,1.365237701681943,339.38150034857756,343.3810104015038,5
400001,341.2453904238638,2.228059567767144,339.6640423133048,345.6744896838791,5
410001,339.770391365711,0.6781024791595475,338.61164432952114,340.4817023648945,5
420001,341.55185575182566,0.8743898242166002,339.99561992830536,342.66165649172353,5
430001,338.2170088522695,0.6243936675084031,337.4675047444563,339.3576668194724,5
440001,337.6004271681339,0.4565796228957987,337.17568301354146,338.428384189722,5
450001,336.2836664111748,3.5141263222886345,332.40278906624656,340.8352651599849,5
460001,339.3264333224555,1.264098992553777,337.8869182013166,341.52926164663796,5
470001,336.54791472704454,0.5887546526363449,335.8974440491207,337.5842338261889,5
480001,336.65099366352985,0.6113222672626205,335.7401784654723,337.6631610664128,5
490001,338.7530510011669,0.5950844281121753,337.96049397354466,339.6409544443238,5
500001,340.54655508133663,1.6998140396279593,337.732385081568,342.4764516944247,5
510001,334.32251770688106,0.641410859551821,333.3557850073848,335.17456912417566,5
520001,342.8283310758847,0.691481859878962,341.9042042799447,343.83966162202915,5
530001,339.80387487890647,0.477618464726071,339.2249182148592,340.35496130766575,5
540001,336.3334678825829,0.5302788027580294,335.57661802854835,337.2032329082131,5
550001,346.7297702566879,0.9780405515275882,345.07163987026684,347.74255329200537,5
560001,346.87134315452806,0.4874189771470321,346.09785658496037,347.3944727581931,5
570001,342.57589608086766,0.5791897417887076,341.8434868073517,343.2718028079882,5
580001,337.6019279876191,0.37677426729661784,337.0694977159012,337.989362303459,5
590001,338.6727936537809,0.4447222661894529,337.95425705484945,339.17063019165096,5
600001,346.60580081097027,1.1109645568963664,345.21605832698816,348.4928285792414,5
610001,339.97475462727755,0.5492440399133925,339.203048955847,340.6532749879606,5
620001,336.51417299193184,1.0019127115400914,335.2067943403826,338.1932415711099,5
630001,336.82619966373306,0.982543587138569,335.6180269208323,338.5874849596629,5
640001,335.6711164565832,0.49177386525564637,334.9020341391811,336.2213043997443,5
650001,340.27949216212096,0.5454593171165651,339.52961238548886,341.11722804250627,5
660001,341.6893443582059,0.5397364746721534,340.9988395449994,342.2925593814877,5
670001,338.753200823298,0.9877477755636771,337.43911691932016,340.41212622986114,5
680001,339.531284953786,0.47129106921102065,338.81148844181826,339.9876639230407,5
690001,340.45979168205275,1.673636502514428,338.2078021436661,343.04895614762734,5
700001,340.8724241694584,0.6793820497844631,339.6938251409759,341.8208412769616,5
710001,341.519100194436,0.6173530883805203,340.80996397298844,342.57054960417935,5
720001,346.60699508911887,0.6284816001973956,345.6974820400928,347.4083599566054,5
730001,339.765024881267,0.5767702255127863,338.89761862369437,340.60885677262473,5
740001,341.4222434569461,1.562585112498265,339.35356926894787,343.7367909798581,5
750001,332.6001252509393,0.6299448684745236,331.69508039775246,333.6706932226418,5
760001,-19.65887743447839,3.542607690691449,-23.886519228453594,-15.580812416385506,5
770001,6.463259536446512,5.097925622213924,-0.90585544307709,11.368690737979186,5
780001,287.9211700847569,1.4337878152623895,285.79929568488166,290.009543467192,5
790001,329.634064068733,0.8461699338525899,328.4041456340306,331.0641923578142,5
800001,339.58239727761395,0.68646587265208,338.63145671432295,340.72994967846375,5
810001,333.6723348679351,0.7617539499959878,332.5443207838951,334.76672046751247,5
820001,335.95788267925013,2.050654018386199,333.46384167454033,338.9523441235169,5
830001,334.29059532619823,1.7190948059978095,332.18393046275287,337.1826326885866,5
840001,24.38650223781545,8.869873178518281,16.705713692974477,36.19003039461743,5
850001,39.126407618565324,8.977043451504988,30.649550268368035,50.419773572699576,5
860001,31.475314760213145,9.523099292749029,22.63958130555378,49.05180410437479,5
870001,51.12717774249305,1.0803204016355734,49.3424734397937,52.495840189903745,5
880001,336.32966036954963,1.701360812717612,333.12480977881256,337.8400358336994,5
890001,340.4795183285244,0.8511882922226303,339.3748570477961,341.98040828691626,5
900001,342.4608726652046,0.538381726320755,341.90832504566134,343.4511635176184,5
910001,344.9897435152199,0.6203173057316667,344.1289226330637,345.81091826394373,5
920001,346.14702484744396,0.8916807973404595,344.71286859924726,347.26225981983055,5
930001,348.6962360181488,1.262283171270361,346.5822965782793,350.46623716915616,5
940001,340.6943494587878,1.0197018565480227,339.10962311605647,342.0898977726602,5
950001,343.6872932545791,0.4212263844892563,343.0023926906647,344.25626651105193,5
960001,335.16544090387686,0.8790987147297046,334.11369804128213,336.77703160960573,5
970001,337.7883058395985,0.6342792931509317,336.9016274145248,338.8789875714406,5
980001,341.61020957750986,1.01977433965774,340.42731433532975,343.4771654260012,5
990001,338.02649013798873,0.9482077546909602,336.41454638597475,339.2512993588652,5
1000000,339.58872929007356,0.564493160527169,338.81635352612483,340.4437734591932,5
