env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-208.94469985288728,105.35701177772901,-321.76160717884653,-11.569447710987275,5
40001,-170.49334581212955,31.22381974973619,-218.03866289610278,-126.31844230875615,5
60001,-24.134820120657462,31.694510240597275,-85.25159255365415,7.044872197379437,5
80001,-16.329588339633922,131.81411074728854,-225.81624288832808,122.4697601814388,5
100001,659.6393622637892,281.76453093266656,246.14029098662368,1029.8870183024048,5
120001,1882.1269752204273,178.10614561401826,1679.6302819393277,2164.7284058806235,5
140001,2347.820062410907,606.3440062525016,1175.0003415604224,2852.6707453821023,5
160001,3197.616552247722,129.09580926146074,3057.638912296665,3411.4625397104155,5
180001,3584.657096207475,68.46591341411948,3495.8829541310756,3701.4423011258673,5
200001,3846.63875324286,108.19594684683321,3668.9405988741682,3965.751238306512,5
220001,3903.682670996312,132.5873316064028,3782.067722174005,4080.646298363406,5
240001,3875.526707280761,96.34329213895134,3780.639613220964,4058.6691878546235,5
260001,4050.0225744888107,37.312721645152315,4004.2133723812385,4105.357129857894,5
280001,4455.723174376976,65.56107059281223,4376.935634300744,4534.180324848146,5
300001,4833.563442740098,78.35350427819581,4716.210006421704,4938.77160658766,5
320001,5259.233470909337,67.11922044241463,5179.003677620238,5371.231278604916,5
340001,5237.266862758714,62.17245455976544,5145.592356015315,5341.315913207032,5
360001,5647.9181446293005,106.98831200495948,5439.918737970145,5739.170235488103,5
380001,5853.670500999069,69.5036260621397,5771.526981453044,5939.317106954811,5
400001,5958.230653651706,33.01371733129887,5913.827301623956,5997.217611220348,5
420001,6081.168903997825,83.34530566651654,5967.408285366755,6220.016885010506,5
440001,5928.596279988285,54.591384302516566,5869.973915740991,6006.7060995013035,5
460001,6146.449572819122,41.29413498585772,6077.995836562277,6192.308560999822,5
480001,6260.0616262448475,22.36828304757355,6226.765354911852,6290.5136716397,5
500001,6104.241965682501,61.64930199631225,6032.608448004593,6205.014247104062,5
520001,6354.919655673444,40.238441149765315,6300.628105225731,6406.836570437438,5
540001,6037.499916543144,60.455034310672765,5927.341285435312,6094.615573574918,5
560001,6371.075601947008,22.87947475649167,6336.548516961218,6404.14584085642,5
580001,6383.62097387487,59.312188737851734,6304.792169395944,6453.92363061315,5
600001,6578.713158066181,51.167985215992694,6500.113784324642,6638.655623942148,5
620001,6589.0784316978625,18.564098518159614,6567.6343937130605,6615.612751856792,5
640001,6596.381795442174,87.36423407777599,6506.682593679466,6748.106045852543,5
660001,6611.321399139051,74.13174993213106,6533.189549139011,6731.534233754827,5
680001,6691.8120766920565,85.43291015914477,6585.746513712327,6831.405395529404,5
700001,6621.494688483946,64.57541485419146,6517.017359856945,6709.520947720866,5
720001,6928.195719041619,94.28667823539743,6774.561671927387,7054.610631824558,5
740001,6862.966488311334,140.60306486900555,6713.935487802527,7111.802898679042,5
760001,7131.42156107675,95.68872985834832,7006.203701156124,7257.1943210709505,5
780001,7287.94918378648,71.66698386645795,7206.204035230807,7397.518608334474,5
800001,7340.778483525146,50.91305447406041,7266.349840748147,7413.394257618178,5
820001,7243.626487740512,59.30009604818053,7150.072671494689,7308.691583853766,5
840001,7745.087413913539,86.56708882377842,7608.008627125568,7841.057229791398,5
860001,7744.267258486521,62.5561941717306,7641.332567418045,7814.665585997092,5
880001,7816.391284505803,131.44724040579408,7666.216603611815,8034.21643434261,5
900001,7656.403143605063,104.50198601617211,7571.339476864891,7856.731749602381,5
920001,8093.788826635662,130.19247471619786,7913.609861096662,8318.306545360521,5
940001,8271.58683742876,174.15270742584877,7948.500974332804,8477.851070741339,5
960001,8217.657106721745,85.4475224351158,8125.95843621295,8358.970616311964,5
980001,8344.683890142222,100.95471601711205,8216.886601644213,8496.560633063074,5
1000000,8417.36504550561,100.4255010063204,8281.05390368333,8555.467893129233,5
