env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
1001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
2001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
3001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
4001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
5001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
6001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
7001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
8001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
9001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
10001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
11001,36032.87980099075,47.530215882489294,35975.066462930234,36100.92223071137,5
12001,85736.84536441995,187.70855148869725,85434.00668868562,85988.32092353741,5
13001,86083.10700393139,41.52480100999922,86015.35389766676,86136.9047786367,5
14001,84168.96864070611,173.65171134341927,84000.39217465091,84474.30199946681,5
15001,85125.95668570328,359.7851696301323,84793.84540132708,85640.36804312459,5
16001,84988.14615576286,167.04505203990385,84775.71209931068,85236.1285399456,5
17001,88960.55923528691,1362.0193303279093,87436.44745274149,91185.29205763029,5
18001,90662.8358564036,18519.514642577036,56827.926749802034,111141.57945789705,5
19001,53002.91331253513,2224.5454411811434,50817.89321803306,56098.92576365794,5
20001,56151.760426215864,58.60413000937333,56039.72907038864,56197.43779722436,5
21001,62022.95356173823,297.7484568101664,61756.9697466261,62598.37646173254,5
22001,87001.51653698357,1327.6809756494508,85897.68066462953,89547.43970771994,5
23001,90241.47996655587,3000.9373180447114,84413.45892568259,92844.04895788143,5
24001,87252.45154047676,1205.872740543299,85581.5538034452,88630.8276309339,5
25001,79135.63383536525,10640.778670311365,65231.39847158683,87992.27547953793,5
26001,99899.42220782956,5329.589840937827,93068.99618338294,109500.78727935774,5
27001,123827.70908973986,210.42237624462177,123641.36185245092,124191.83735081513,5
28001,105687.30623607946,1538.8218230871516,102702.25722279525,106836.52513207088,5
29001,106164.6986783249,3960.9777788035126,102760.92285705081,111909.08311801698,5
30001,109580.90099813175,6124.237004101782,103083.59603983707,119525.00192256326,5
31001,107297.59396962248,13324.620330077116,95853.47445748602,123683.27452687532,5
32001,117806.5861417934,11609.46904846193,103304.53399861812,129538.89306603905,5
33001,133836.40032747673,1825.299098537043,130339.59359614912,135403.20339325446,5
34001,113208.6951768193,20816.67705977634,80363.55317750956,134805.46851003554,5
35001,127470.1564971753,15536.949679665928,96399.01520924194,135569.39384680297,5
36001,133055.03281759046,4249.695502664435,124559.46989871238,135311.18797821438,5
37001,115368.66158977179,32173.18967622561,51387.2713246429,134556.3122384242,5
38001,130943.61175801393,7112.492369085729,116773.31117231867,135228.03421430153,5
39001,125440.99591237651,3914.3216766734,122471.03317592855,133032.2225113059,5
40001,119999.13066169244,3349.6257713321957,115282.89158122762,124106.59491516597,5
41001,131297.00532645814,1470.2471770710592,129502.39729149765,133968.13139172154,5
42001,132507.83003554758,2574.378886918668,127679.07157936442,135403.21052629597,5
43001,115131.03342991108,16324.407626283291,95248.53867115588,132020.04323308816,5
44001,125977.82797975559,4724.713180380668,120293.39284562091,131869.18560452067,5
45001,127723.36251508622,3582.148612115125,123707.11180745429,132296.7928710521,5
46001,127799.75183214762,9521.933115380974,109514.63073701864,134238.28964957778,5
47001,133877.32878253565,162.76372018000617,133553.55171964204,133985.13211463325,5
48001,123883.01813945202,19184.730518500557,85673.37449850378,135555.4980426256,5
49001,126615.16239104322,3522.246330459033,124375.28378114116,133604.12694497884,5
50001,89238.92479130346,21335.61963921432,68348.64280694135,129607.41021223107,5
51001,92704.01096691676,24258.739306163072,60289.666491679374,135684.5479286581,5
52001,101055.15560483339,33248.86700577591,57211.471019383964,129884.29967872817,5
53001,69568.69241809871,28661.69779713561,49331.403899979814,124748.82834287448,5
54001,133400.28995642293,831.3649557171684,131746.12072247436,133900.26916563167,5
55001,133613.5663646495,464.96155837260415,132881.5888348871,134149.8170230711,5
56001,117981.83662655561,18874.623482844072,80959.99894410832,131899.54865784806,5
57001,122744.6203268676,23032.02829789136,76707.38792510207,135515.7473322133,5
58001,126969.84095866804,14788.662912658887,97422.08446350225,134996.2552290285,5
59001,106993.39118783237,34727.69818605438,53926.56647316014,135782.79820186083,5
60001,133459.9792600126,3013.589130823737,127761.99568288207,136548.42241809776,5
61001,133371.27935430646,3034.475146138151,127788.38274634599,136054.62224475452,5
62001,116119.56511745669,24033.940427093792,68610.8206590442,134275.63891080703,5
63001,57412.428956552714,8576.082545787009,51129.84513607292,74303.9745797869,5
64001,119713.93821951833,21794.78636597902,80438.5752189532,136357.66199439936,5
65001,124273.98248977168,20948.525496493032,82389.46799503201,135700.47362182746,5
66001,121714.26528251139,23416.25355508071,75176.67729815934,135165.72647166546,5
67001,110854.76400888323,28603.5945254725,75003.98669749321,135106.40612267994,5
68001,134179.6764388447,2742.478224215204,128779.78947176867,136181.61714986266,5
69001,135051.8811409538,452.991446915018,134357.5087175823,135559.04155403245,5
70001,133471.8747150737,3018.3547842791586,127437.00825619543,135075.80691178038,5
71001,133619.93766556727,3348.805701179661,126951.47428276767,135647.12672333847,5
72001,135455.46450147784,224.03421014461028,135151.7614890876,135783.8631909704,5
73001,130497.28530862535,846.9139291608733,129049.78218858494,131440.34439369314,5
74001,135596.92855268653,251.7773516971013,135267.11069880865,136021.0132497035,5
75001,136371.83756898966,442.66210976749903,135936.6035976162,136924.4316226366,5
76001,132836.07875249875,6506.145388142613,119851.72574156996,136676.00139323605,5
77001,129439.23957354834,5703.095545303687,119362.28924248471,136697.4538108338,5
78001,135518.21592767324,1301.9578005114488,133052.03642813678,136618.04448672762,5
79001,134279.56679165192,795.7458841205911,133243.78098867714,135672.25574196133,5
80001,135022.455586372,1214.4990621326094,132732.20259978416,135955.758559271,5
81001,130093.0147358212,968.9971865971161,129303.67337434237,131863.3505716399,5
82001,134532.7866291663,574.1743185961576,133586.69261192216,135233.61218801432,5
83001,129582.31013635083,412.0441641124792,129017.42948741702,130163.9936602731,5
84001,136052.81370501305,141.27152949567437,135876.97044160997,136236.30071833113,5
85001,129785.17434558203,1201.824047069276,128319.37716162666,131722.21071378057,5
86001,136471.78916505628,167.19416098605402,136250.11200506325,136757.2679695103,5
87001,137008.87327487505,323.11449716189594,136407.2803287953,137343.42538356796,5
88001,121533.67092493239,29075.2817312917,63396.50199304116,136797.4900456031,5
89001,136947.88736457875,297.0300656895292,136497.17370523672,137322.84933736478,5
90001,119662.07801225079,28421.419600896417,62944.78591617534,136072.74665148222,5
91001,113570.4304846666,30040.871898262132,55691.60234469993,135405.02798653892,5
92001,136356.7155162419,587.5254556625038,135202.07952409898,136779.40095191094,5
93001,134594.3919315,446.43780582608474,134085.95833312214,135309.27458634324,5
94001,136793.6087866945,189.63113199003794,136578.10103008948,137069.0040073541,5
95001,135590.95845517455,1799.203397955788,132013.07021541652,136683.34230776795,5
96001,133267.32003471785,6366.3060708359835,120545.4625658126,136877.03696181442,5
97001,136027.93682063877,633.1070677379163,135036.71107888772,136617.26140074304,5
98001,124785.05171683435,19984.671984937602,84826.24972684901,135539.38302121515,5
99001,136287.1503250795,300.6262580219828,135739.60743860522,136629.26730725027,5
100001,120737.35227113191,30706.9171678109,59326.00587002698,136430.51737660912,5
101001,136216.8822356417,398.1913378236908,135563.5979321052,136684.84468964726,5
102001,135691.98469618784,371.3359832536809,135166.4924877602,136069.15163964062,5
103001,135705.11699358426,354.12596472258815,135158.79843305663,136127.79549821117,5
