env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-106.37467921072873,8.223134475339213,-116.74633713362755,-93.79727346478782,5
40001,-155.56989844090296,8.825541405998184,-165.75171071674868,-143.1271924550777,5
60001,-200.51579507367939,8.151388940742008,-211.0929002539675,-188.9115801651035,5
80001,70.59891595611361,318.47828038032657,-322.6320803290186,439.95740039689196,5
100001,394.9081524993786,852.6267529245421,-225.66624244683987,2066.4005154248357,5
120001,3680.2316526901486,19.711883719465995,3661.609736436498,3716.0496718066925,5
140001,4042.9588322248756,78.47970271499516,3920.6266153962647,4151.508762232717,5
160001,4763.964868853838,90.41462874162299,4610.444535934377,4858.176814618822,5
180001,5018.070613365943,57.578191343559524,4921.438792878581,5083.799575918214,5
200001,5022.831693638441,30.308295198266258,4986.8003591588595,5078.978771764445,5
220001,5059.975908223498,18.870272331391785,5040.914214636015,5085.836901521417,5
240001,5282.79624232304,71.02390264916893,5223.572609555444,5410.044465236791,5
260001,5568.965470644427,18.709050779420334,5542.626200740181,5591.462071760908,5
280001,5702.136485862869,58.43451775882593,5624.839648565774,5760.709454538665,5
300001,6025.484368142781,70.75329764055705,5907.506919333397,6110.302110457694,5
320001,6218.906080710711,62.073474975994294,6115.53666037411,6306.430239668263,5
340001,6207.354492137552,52.51680264855911,6145.265115630329,6287.52460687089,5
360001,6356.711067846972,123.7962358956483,6202.210196997203,6483.3854361792655,5
380001,6655.176979098542,94.18299663700063,6539.591321879925,6827.971971361506,5
400001,6799.920780898091,47.1116846242181,6740.364769399337,6874.884746627769,5
420001,6924.456598957257,36.925631221367496,6872.796773812189,6981.353689559395,5
440001,7014.304431267368,78.56023458553508,6863.9108871536455,7081.39429202182,5
460001,6888.717658124649,26.523463249635725,6842.875960402267,6918.215461580625,5
480001,7010.518077831724,49.40307676522642,6922.6922023017105,7068.86371790786,5
500001,7180.743059633768,85.01941428247804,7060.003777120051,7276.155997707289,5
520001,7281.050948017774,49.71878819713411,7207.504677585347,7335.477528945416,5
540001,7192.009333858315,32.77162622459243,7161.140763534552,7253.807825998532,5
560001,7311.960511597065,92.86643023945113,7154.821843114707,7436.750210632388,5
580001,7292.782176076337,124.5879995774709,7063.158901429135,7407.391856659904,5
600001,7452.373709617868,94.85912147816715,7347.677752400507,7561.1470942015785,5
620001,7650.78834828409,42.013594351037334,7597.726195085348,7722.267218702714,5
