env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.1500760484133819,0.001277739122956551,-0.1521709509714661,-0.14876295262091713,5
10001,-0.16589251825456358,0.015513774231118703,-0.1909636769784862,-0.15176608771257527,5
20001,94.77100295388243,0.5934452042634446,93.67156791577031,95.4234366586276,5
30001,90.04310298566698,0.41313619919282585,89.75037450180167,90.85324061248407,5
40001,92.05739929310752,0.2569605848855435,91.5886065885903,92.34024398376113,5
50001,93.16416389838955,0.020963067826182905,93.12236815594594,93.17648796233912,5
60001,88.93647621724465,0.3622868622111979,88.23624609348536,89.24350237025438,5
70001,93.82040695519393,0.023447140458293974,93.78475444817241,93.85504974042419,5
80001,93.87446912302173,0.0471186987407716,93.78531289184339,93.91979254721055,5
90001,93.85064585130661,0.08101325430664648,93.72970977097317,93.95656658883811,5
100001,93.93914391181639,0.10141064014061286,93.74293463666571,94.01702812689257,5
110001,94.01634652236632,0.10860713954683543,93.85766996883066,94.15029683365987,5
120001,93.98816019896947,0.07975164967059127,93.89460463026117,94.10039309060033,5
130001,93.97277421218814,0.05073425054865105,93.91481575193251,94.04894789056543,5
140001,93.90912850128937,0.07825074470485087,93.79412755882778,94.0135319387319,5
150001,93.89489038979299,0.06759144396569737,93.79933858621344,93.99074920429189,5
160001,94.03083872419138,0.09248872844292114,93.87983143816648,94.15307499781224,5
170001,94.01426431267839,0.0823755882431207,93.8950153264727,94.11566406884637,5
180001,93.97985218917574,0.06070260030280599,93.8920126914657,94.06430071618138,5
190001,94.03780053316314,0.04721593672652061,93.98225221232661,94.11830349708777,5
200001,94.03092813710688,0.0993139133555767,93.87264710779007,94.14803094984458,5
210001,93.96485103776317,0.059999263770737235,93.87601921993632,94.03510490910087,5
220001,94.03253623397957,0.05770084015788287,93.94700367128024,94.1201545346789,5
230001,94.07138017713001,0.060407138639064044,93.95418627738422,94.1191308558934,5
240001,94.02148908150495,0.050156370191549525,93.92741440460854,94.06833054511655,5
250001,93.99674813320146,0.07969904411837701,93.83959518558217,94.05100348808162,5
260001,93.98148441139469,0.08580616247620608,93.8223033126365,94.07678467022829,5
270001,93.90975105802349,0.16804385602362584,93.57532036286555,94.01251287166298,5
280001,93.94094537090297,0.17084642139207096,93.60807762953193,94.08048673403516,5
290001,93.99877446419691,0.1684516155503118,93.67196038663977,94.11382334837302,5
300000,94.00363603392869,0.1564776892531157,93.69948215313498,94.12388253381006,5
