env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.1500760484133819,0.001277739122956551,-0.1521709509714661,-0.14876295262091713,5
10001,-0.16589251825456358,0.015513774231118703,-0.1909636769784862,-0.15176608771257527,5
20001,38.98461716271553,47.98623654774645,-0.3929497244964874,98.16383686021847,5
30001,-9.266838457906891,0.02788574525868793,-9.301614494645749,-9.233657913528896,5
40001,93.58829750651665,0.14302422207353357,93.31593693360243,93.72512609830258,5
50001,92.95221203599223,0.04569218578178925,92.90836659779664,93.00810947113962,5
60001,91.69197927378059,0.9953191623509424,90.68148237307912,92.98797264458076,5
70001,90.17487403111788,0.7510131244936284,88.70688721552074,90.67520763577853,5
80001,93.81106141516476,0.24927903333288398,93.38826220529137,94.10835447128952,5
90001,94.02937874212492,0.34143654242808563,93.38316297163959,94.32960014350283,5
100001,93.83791247040692,0.33798593598814974,93.2326503635637,94.1869061305795,5
110001,93.95195119003897,0.2842606904410004,93.43621475002728,94.24248913563049,5
120001,93.83016845764728,0.15328556197653215,93.56791916567327,94.03499443493952,5
130001,93.71154288669791,0.16728886254709996,93.41464065808864,93.91989494245874,5
140001,93.7303198918995,0.19507047312529688,93.34776812417734,93.87349564013428,5
150001,93.79920170632407,0.17600830655793348,93.46860249093402,93.95287880892612,5
160001,93.8192779301198,0.15805898885506806,93.52849950029828,93.96546541172921,5
170001,93.81143996121685,0.18844902444196826,93.4450371821288,93.96658021672182,5
180001,93.90650301964519,0.23142570702500015,93.45175587897819,94.07236268971786,5
190001,93.85183292600912,0.2141107731565712,93.42415860497081,93.97482022327765,5
200001,93.81024268528265,0.15987617123755235,93.49705594495808,93.92448471495572,5
210001,93.75227882581348,0.17265814382379158,93.41332559637314,93.89488553804799,5
220001,93.68490322339267,0.16271557114946775,93.37671932345647,93.83828383851647,5
230001,93.67752987946066,0.1426397430585171,93.39839619583461,93.79842208910256,5
240001,93.70208078845339,0.12333438119803358,93.47034542014612,93.81987695763823,5
250001,93.60037655939144,0.13405559315395923,93.36064968415963,93.73058093667194,5
260001,93.65014354872974,0.11516449711475747,93.44127963357523,93.74067632441334,5
270001,93.57567703352353,0.10592068266238115,93.45063024910272,93.70601857578404,5
280001,93.66531727899591,0.11550691259223615,93.44267839122581,93.76245167443416,5
290001,93.57472852012879,0.12730828989349718,93.34527860306731,93.69711644883077,5
300000,93.59796811943939,0.0904066245308184,93.43532312699485,93.67862295548555,5
