env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1304.9239523080328,203.1384591949934,-1716.003281886279,-965.9036813190287,10
1001,-1469.4992525680077,39.277887046219256,-1513.0738173291722,-1389.0901357023527,10
2001,-1305.4487244382556,68.10563823208344,-1493.2296421260774,-1240.6668173142239,10
3001,-848.5400483640518,260.79472189242705,-1493.2192908026414,-529.2260958790343,10
4001,-379.34779453362086,384.26938695653934,-1493.2193137813642,-131.37910164437355,10
5001,-348.401747535146,391.28748400402225,-1493.2197883430385,-126.6845420969487,10
6001,-164.99344724768633,74.06019820929161,-348.23103641081354,-124.02225991856925,10
7001,-159.9156249813657,66.14930893270407,-315.1089472571369,-121.08056445926735,10
8001,-142.1919624489188,46.46416185099448,-281.04927021657073,-119.52857193447362,10
9001,-139.13907216060534,34.58608876646925,-242.13289953853504,-120.33972137278273,10
10001,-136.0707989446907,34.41455975501335,-238.52262478921645,-115.99680449629261,10
11001,-321.5811055316624,370.40416392884845,-1065.8928175459084,-116.35107484790575,10
12001,-133.5935662265902,32.94589381006287,-231.75138954232924,-114.88742317885976,10
13001,-348.8894725257642,427.26755660566687,-1207.2197904453399,-115.38274626529105,10
14001,-314.4131192005359,352.3867634276476,-1043.0601697594166,-114.92918833067968,10
15001,-139.10497843019803,48.35527308825484,-283.53518261751327,-115.84350530862132,10
16001,-139.792413113496,46.90306113961964,-279.90232175121287,-117.441338643805,10
17001,-138.11496769749417,45.92023670210552,-275.1572496596907,-115.06463561951114,10
18001,-135.9570235817809,40.89817403606122,-258.0482634724905,-115.3307683959928,10
19001,-139.00836754440758,39.424048738680476,-256.8094597433934,-119.36691066695128,10
20000,-139.831619284202,37.882813016573024,-253.0301052174061,-120.8599633126351,10
