env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-11.797020171143691,3.85134381266912,-17.3130399495926,-7.973748015634448,5
20001,28.242254202371754,1.529861817305397,25.598149105066934,30.1533659375766,5
40001,1.346321187852107,17.066248052342488,-11.767256594504323,33.365123833917785,5
60001,36.74813044317604,16.910941082654876,16.41495475643689,55.089193080506995,5
80001,44.778458945465914,8.481429723468171,36.85384561781101,55.3636288610402,5
100001,81.27349499842664,3.6781085323650093,74.3258153659937,84.99456063112954,5
120001,75.37444527074372,5.972514221247495,66.53090114335193,85.17413093116076,5
140001,302.7391915276259,1.30748972527517,301.25476783726987,304.4035718262234,5
160001,322.2590388136906,1.5732873528318279,320.42788482137087,324.89822799830506,5
180001,334.51800694740905,0.8095383108712849,333.4131260640364,335.9220392079289,5
200001,341.57131400612514,0.3981799286352276,341.14865464069123,342.2834312841818,5
220001,347.60983386152856,1.0518346474323115,346.5222550877611,349.55957537165557,5
240001,350.2357641325557,2.1781996961316974,348.54575462074365,354.52874478073494,5
260001,349.5860009249842,2.9765168443173446,346.11785967125695,353.26101968297405,5
280001,346.67861969711623,2.3869579407086463,344.3147683169233,350.06950559706615,5
300001,343.74773864360174,0.7957789507150008,342.544710465003,344.85461174386813,5
320001,355.8827181218127,0.45506708082871367,355.24015086692816,356.61767101755606,5
340001,352.093100793921,0.9274052013006493,350.95938114719524,353.33698643636467,5
360001,356.73217626293433,0.7047727872225079,355.662064267131,357.8521380171278,5
380001,354.80855237607096,0.8413755782879029,353.28739959831006,355.58119966190594,5
400001,350.20514470033174,0.6620689338307167,349.52198577383797,351.0246968981925,5
420001,347.75683742023455,3.1092894587649473,342.35339725992384,350.8236455947867,5
440001,354.71378030041126,1.592840071169764,352.1167202807348,356.66790848104506,5
460001,355.81979341244875,0.8051325147447832,354.36603255538745,356.55238959186875,5
480001,351.8366251401753,1.2012708930975202,349.63366164943704,352.9643035716568,5
500001,8.486090137000021,12.574963001158874,-2.242118475107059,24.433781435243233,5
520001,40.39325554323044,0.46457406034636795,39.565882398227316,40.84786119902162,5
540001,-8.261833036689305,2.3588205150821056,-10.25517238526336,-3.6301113316576537,5
560001,-13.848797580739888,5.379895722326842,-21.977941544290832,-5.536561210037589,5
580001,42.77426614863905,2.3725461669748484,38.995383614885014,45.15969387387047,5
600001,48.37620443470621,1.2946361303200102,46.76909350806732,50.64027468303751,5
620001,41.15555183065692,0.6008676493460342,40.56910368653502,42.118603549104904,5
640001,35.26535514544374,3.979894360618101,30.80006737829985,40.61791684716517,5
660001,38.04135693221728,1.0095007123037507,36.52183282757583,39.46560082420718,5
680001,35.70144391748708,0.5751641510853635,34.972390262928315,36.74164145964113,5
700001,39.47946574087403,1.0348451863440309,37.670630145875975,40.61714123654313,5
720001,31.255072075548117,0.5800500652931347,30.52169191833417,32.0633905048859,5
740001,37.62242972637277,0.724352384330336,36.76523669840595,38.8296064371349,5
760001,35.11276231492998,0.7771117538040198,33.95304255914167,36.04677618293128,5
780001,29.28866147606874,2.1586298868912315,26.67767287588371,32.55409876479568,5
800001,30.311299809094123,5.1962544755173425,20.863433176526712,35.90557309650956,5
820001,40.37794673621769,0.675304859560965,39.10256715065318,41.048350581636114,5
840001,28.424152022564396,1.9480401225721886,25.697960268175198,30.966342135347016,5
860001,32.35234297009869,2.42641654877518,28.93231095018537,35.98553379539887,5
880001,31.35832024160947,2.603369431472009,27.18185712073126,34.5315446657359,5
900001,32.86469612437747,5.475865843459302,25.928734972898912,41.839582948798125,5
920001,37.22205538974076,1.117223296931624,35.55949807630142,38.33753047134498,5
940001,45.250241449082935,1.4287826090179951,43.18961258859251,46.77072937661636,5
960001,39.670817891578125,1.0742431224708677,38.07701813560948,41.321256057363186,5
980001,24.51363814225727,3.734372688301934,17.142148005768746,27.46909883534228,5
1000000,33.00621960760967,6.676781696670637,24.721738276267843,41.260874517254265,5
