env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
10001,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
20001,60.940111034359276,0.5434252871521066,60.321310159362,61.94249686160542,5
30001,32.14343038052182,13.306958572496894,14.064026038329004,45.12851882643901,5
40001,9.164247356929533,0.6855881569313171,8.39661923918481,10.362164202197887,5
50001,32.28372978644407,7.596210417441203,22.13916035627083,38.79377318054335,5
60001,6.574043949418844,0.5825997696802362,5.670353976517311,7.429471109314808,5
70001,5.316243099173,0.40034536559738987,4.776751258751404,6.016511048082392,5
80001,20.815144036438546,0.2795415662783194,20.503111861557155,21.20580865003454,5
90001,2.7820554919618394,12.328098252749557,-21.336843420494766,12.860903684044795,5
100001,5.393278972724055,0.5687114562163175,4.565495768328926,6.314621514985919,5
110001,38.02842272449049,1.7871128647722794,36.602843276439756,41.52938374057062,5
120001,32.40973290707617,1.2494246370285418,30.952021883486875,34.27333957488157,5
130001,6.667741465285547,13.78869269120634,-0.8130094147506958,34.23651234579695,5
140001,32.744079311751236,0.6626211860662417,31.679370306228833,33.69715070098361,5
150001,43.666691082266446,3.611872397324431,38.95835905048242,47.984983201544175,5
160001,206.4542094009018,17.604788410007966,185.87543615606438,237.54910843683078,5
170001,335.04331753673745,1.039515984009786,333.42376927956553,336.203792956303,5
180001,332.79553443564174,0.6325588592924386,332.17973504871475,333.96272864989277,5
190001,349.03482014755696,0.6885173596440539,348.22515306524724,350.2759636100302,5
200001,342.7949129077989,0.6843015958488777,342.1916489682343,344.1266842021522,5
210001,347.4804151463109,0.7413279750877977,346.26768921211413,348.4118331529717,5
220001,332.1039985583446,0.5355500611956732,331.1385166717972,332.669380160873,5
230001,339.89916017173226,0.7188018332851708,338.83926808373997,340.7241120898501,5
240001,342.67947683062056,0.7029390168010728,341.72460382901954,343.8865063352243,5
250001,339.40414332155865,0.7120141059703252,338.4107123245812,340.61543710956494,5
260001,342.80680445196765,1.1445871234368916,341.27513696481174,344.65371604353163,5
270001,344.7310342491319,1.3262323005362158,343.49682332533996,347.1151661078384,5
280001,340.4641171146915,1.4134191984562692,338.1369025558352,342.0568589092779,5
290001,344.4419045451745,1.2960388786689812,343.03365252345145,346.4868829326794,5
300001,336.8232323427226,0.8896482600884887,336.0345727626085,338.5058637779262,5
310001,343.42196365091985,1.49125266877751,342.22832774683343,346.3105944450118,5
320001,347.7026454845147,0.5485737608350094,346.8848671649324,348.4022587889732,5
330001,344.2660474552038,0.7186160398364905,343.31736374461514,345.23517336891814,5
340001,348.20845288057035,0.45181909441860174,347.4874438039437,348.6616483437147,5
350001,341.34949488136624,0.770202225121511,340.46807932961127,342.67320264215596,5
360001,342.7433761347605,1.3324004417622095,340.9306610612778,344.54249639227345,5
370001,345.1792956202321,0.5636169353268317,344.34260568621875,345.88433783907317,5
380001,345.7761029611437,0.6194269681141682,344.8511299559406,346.3966663489695,5
390001,343.525655686533,0.581383717397583,342.9897258307068,344.52910498038113,5
400001,337.93382473754707,0.563588887672833,337.08933313848325,338.6256827366453,5
410001,348.85330650257066,0.698039165771059,347.92525105462624,349.4911684122244,5
420001,345.2244399524013,0.9379939618023619,343.84673529571626,346.3468755178699,5
430001,346.3330183014025,0.906883991585854,344.9769281691918,347.55515700765864,5
440001,348.4095559095515,0.7093743701196421,347.1891888813255,349.1785959437216,5
450001,344.8447011977323,0.9040474690985565,343.39314770655324,346.07084278031016,5
460001,347.221937875343,1.0025927091285585,346.0260983379543,348.45403847770615,5
470001,347.52032935943373,0.4894828688790629,346.75017642150334,348.10737524531606,5
480001,341.86842625706106,0.7225808447784364,341.2041088693225,343.15292447238267,5
490001,345.81351196917217,1.248015287003846,344.42675474360266,348.04624535964996,5
500001,347.0350160865238,0.5912221780908462,346.2476760843944,347.839162404704,5
510001,344.7641590179329,2.159438917722532,341.40767633145305,346.86388711611806,5
520001,345.04963362603195,0.8674105312696594,344.04118005475993,346.667541180199,5
530001,345.002566659927,1.2783242826381567,343.98996283888556,347.505076633846,5
540001,344.88729343339645,1.4815282498179736,343.31268588369016,347.54172104059046,5
550001,344.4864311762632,1.1911038756989702,342.54111406780873,346.1050863732053,5
560001,344.9504410539322,1.3228652296147592,343.24767738224745,347.17775462577464,5
570001,342.26671513950333,0.5943985521464734,341.4894150270691,343.2401912151157,5
580001,345.1396098416463,0.5648444551942681,344.54383109913596,346.196694431685,5
590001,340.53002339000886,0.627496166457821,339.7586692260889,341.6474681084338,5
600001,343.6781294065487,0.7462384522734051,342.763329016525,344.43039253165625,5
610001,344.23732005391366,1.203045735375784,342.2887752752382,345.4918713240781,5
620001,345.2410555679846,0.656331888213637,344.332441430294,346.344870560517,5
630001,345.2414440879123,0.8820887233006514,344.20824171186257,346.8064307320236,5
640001,342.1513206158518,0.6954527704558685,340.9941245454774,342.8745619615277,5
650001,343.2963574874792,0.6901129170928254,342.19742696101173,344.321683490519,5
660001,344.54025745064985,1.1359170128673455,342.79535981690356,346.1396006119566,5
670001,343.56144789998655,0.6473900323834892,342.5988465441525,344.467273560855,5
680001,341.84936371052595,0.5685465363840363,341.0308126805913,342.46532868308503,5
690001,344.38500644137736,0.630887873808072,343.5432235141326,345.21608837870525,5
700001,345.0443535608485,1.449331833611901,343.47090755847097,347.60236632714634,5
710001,345.65807028237685,0.5845041223669384,344.7530280341262,346.17866260912575,5
720001,345.79936855604024,0.710005813808764,344.61730548709676,346.57058519085524,5
730001,344.7941891915863,0.7279824555041923,343.72154946436433,345.6643883259061,5
740001,344.9187005005197,1.1387194487520855,343.3994926486348,346.78856051298544,5
750001,344.848026575208,1.6564026771154874,342.49100528261783,347.26149498807285,5
760001,347.3570439374877,1.2469453578979517,344.9744412776876,348.48523355124405,5
770001,344.98067977103767,1.1868703993449556,344.10471469753213,347.2137263959662,5
780001,347.4391073403037,0.5822892904200356,346.7832321429737,348.26157572029973,5
790001,347.06247649957953,0.8585455210511966,345.4972367223784,348.03390483568967,5
800001,346.3823874047451,0.8991130460892932,345.3268571972975,347.86863450647655,5
810001,345.3646087174028,0.44296705315179186,344.5088804468374,345.74452724180304,5
820001,345.0167527833462,0.5745801729736593,344.1598639859745,345.74041332623233,5
830001,346.1511150723457,1.1873014476028891,344.6709284699216,348.12230300492354,5
840001,344.32036693380735,0.7126830756625097,343.3424329658653,345.32521990163616,5
850001,350.2593735116887,0.694830948180158,349.3140722736402,351.37429859743645,5
860001,347.21593548179794,0.6175315116899371,346.1550842076999,347.8484122185228,5
870001,346.8573284084281,1.2962143120473197,345.3491363028834,349.1040463372531,5
880001,345.1563971379954,0.8559581995333937,343.88845113537127,346.55886157362335,5
890001,346.18572160139547,1.2703360482439952,344.7324158457226,348.42875288278753,5
900001,344.375058347326,0.9631072456734628,343.3182621848056,345.98862635599136,5
910001,344.4527564749559,0.8188644191738949,343.3371359439035,345.86125866036,5
920001,345.2624847965405,0.8635622449363154,343.715366494948,346.2606569906446,5
930001,341.11000799584866,0.49770342358418906,340.5343915903733,341.7767193038874,5
940001,346.4975624943146,0.5064306504475855,345.56483131019365,347.048079488287,5
950001,345.8302112381662,0.7271886990849771,344.7889672869533,347.0389711662756,5
960001,343.67667463623,0.5342757595019787,342.96989868901267,344.30991635724473,5
970001,344.49568020714696,0.73176359447573,343.5330267701644,345.7774372213753,5
980001,344.0720166154646,0.5256641121616974,343.328716032678,344.6756028987026,5
990001,342.1157375871998,0.562405682229103,341.3023386244382,342.941360584485,5
1000000,347.23188653661117,1.182006831342771,345.38758332549105,348.6246630560791,5
