env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-106.37467921072873,8.223134475339213,-116.74633713362755,-93.79727346478782,5
40001,-315.3470580597884,4.985697295149028,-321.8877186093708,-307.68060826768374,5
60001,-327.8622080889212,34.659308902361474,-397.1046816043904,-307.5377597191328,5
80001,-305.1420751485674,0.7199724081884865,-306.53696307075876,-304.60760690988195,5
100001,94.52630506240054,3.7058358496415007,89.56522791346639,100.55510758014472,5
120001,-2.47851551653547,1.5670174705385638,-4.430234154797829,0.2961750831565979,5
140001,-4.662910651524097,1.6368988721880167,-7.485058347062713,-2.977858634612005,5
160001,-7.296790332353458,11.383587691665332,-17.912781771117817,6.640910210609563,5
180001,6.131550475812853,1.8161849307542068,4.63625619855198,9.594079843182126,5
200001,74.3589080449418,7.183917774594519,62.671122674019976,82.46676190217292,5
220001,237.8793147273547,6.5276206006132815,233.32237625460786,250.68849572365048,5
240001,46.33360472575231,8.931248738006234,36.119582268665795,59.08919970123516,5
260001,111.63265574887832,8.238323489553707,101.96314266776562,121.14386029384721,5
280001,130.38523407049215,8.57649719015043,118.16391797343229,143.0933877382744,5
300001,-88.02409004434428,6.787769722497874,-95.78792977156536,-77.81842366985461,5
320001,-105.81072076901287,3.265858385228332,-109.49170571263708,-101.93703889149178,5
340001,-80.1617169115478,153.80190589136913,-259.09119957252614,155.7710521440846,5
360001,-269.45511848341914,5.042922650576048,-273.1969510565445,-259.5907571886283,5
380001,-296.25386984130165,14.682111036953133,-311.3222756562775,-268.63593968297687,5
400001,164.84516138346143,12.81950631417506,149.52037823478256,184.21589339662,5
420001,115.0413892249721,17.72937362047088,86.42968957047941,139.65355261199244,5
440001,491.9839983416344,27.756282299278833,449.1317533501692,531.0759554317069,5
460001,72.0556230416529,64.29529727403673,13.24477344611335,192.9303124949059,5
480001,327.528627167212,23.761496468070295,289.972335032913,363.23208548253075,5
500001,132.29073288531498,35.538373068874066,64.04846428113899,163.493225209003,5
520001,69.51146089137828,124.91189838212324,-4.074248291832319,317.7144990805256,5
540001,27.237194025475112,23.42768336009502,6.1278449447308105,70.60644015474107,5
