env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,978.6674307421202,3.8600072558199816,972.0082960862904,984.0714170622869,5
20001,14.76701655647419,13.384238066039929,1.5747077875680109,31.1691845563514,5
40001,251.2969410303856,233.84802231306037,20.084214941499397,662.0625512903183,5
60001,381.73557397839454,332.12666840666515,-77.98834948987658,663.0821033962773,5
80001,76.63249792561966,66.20702901776784,20.7515865136814,203.91676128597535,5
100001,76.28998068941992,114.33462743709417,3.8757869104588685,303.7784215679212,5
120001,208.07006094750759,271.8394260515623,21.176012547324767,743.3366101184554,5
140001,449.6101458766764,320.912171841073,45.41330317156993,725.3480279889079,5
160001,227.72309195606667,278.6058535879648,26.50631892283538,778.6106573596286,5
180001,453.7705091473091,360.16197099096706,78.18760670266981,903.6971652596579,5
200001,701.8258664503555,377.10692489103695,250.05847536515557,1250.660831339726,5
220001,587.5131907172031,214.53586206771524,272.955290162028,848.9055451064228,5
240001,313.5442937172025,266.6216058956201,9.488113733078876,677.1298318611078,5
260001,566.9669853618384,264.94974315851334,306.1195283505364,973.0923702193562,5
280001,873.1280082878347,678.8980002041566,105.82605357105844,1832.2922482004574,5
300001,335.24368139926855,288.2957971177463,7.632524457930914,675.417417537573,5
320001,970.4429791971286,384.19627040072226,479.11063258176887,1592.9847421678353,5
340001,1288.8943728969027,648.8677983758699,328.54725714298837,2015.6543150176585,5
360001,1608.6598676175759,559.129999656858,935.7036669894841,2278.315382065034,5
380001,1270.066767049166,341.88965924063405,946.9130889779659,1886.7633983347614,5
400001,1154.576363557951,438.671686857775,573.6556617369004,1914.563376339359,5
420001,2742.5056078004,105.40611736456644,2573.2355255190146,2863.649654952015,5
440001,1775.7156633540853,1177.8468148638872,190.1322843061462,3134.730170018994,5
460001,2582.148974250653,948.5461934407867,1404.5766083078815,3595.2992110433493,5
480001,2546.541222093975,746.0629173673468,1508.1652834311544,3212.168334808516,5
500001,3575.8203726926076,67.0585542192621,3501.5896595046547,3661.804918640973,5
520001,3908.9588653809906,116.18234062378481,3702.7330708783097,4062.9169230924485,5
540001,2714.7863186363306,1628.0617384083407,340.9999519691006,4215.702890034405,5
560001,4018.1316455936367,65.13168561323226,3927.5713486584905,4124.216634977174,5
580001,4049.477217114721,164.54632746111315,3736.7911155664956,4202.014442622829,5
600001,3448.0593153854556,1422.315070464182,608.4496798576666,4297.117656465295,5
620001,4244.983436545762,82.49807702625591,4097.730290457436,4316.202588677174,5
640001,4129.624401693645,362.2326357864002,3437.046563040995,4473.210485442254,5
660001,3969.416772300718,877.6992880402563,2217.1836545119795,4491.31263101745,5
680001,3371.822861871982,1545.67065076378,1166.551152641343,4683.79231801011,5
700001,3798.9122334553736,1067.3998180856547,1670.4311589793756,4479.091841878889,5
720001,4452.085984065823,422.8531789760887,3606.567752390749,4674.853713887142,5
740001,4193.999247109435,763.0898137561954,2681.7306548442652,4733.807267400366,5
760001,4822.055148460102,83.27984891960813,4716.598645677968,4968.444326226798,5
780001,4560.1935115676815,504.089210056434,3558.897764141153,4902.850174723076,5
800001,4910.876951478297,145.02833352901385,4702.992514624327,5083.5846456289055,5
820001,4951.433826734006,58.63274757279741,4847.047655923433,5013.969733612756,5
840001,3809.033316721613,1910.6282772196362,-3.8374843662920073,4869.839902536022,5
860001,5045.3336644464725,127.89112143313548,4872.004101785549,5247.024064563534,5
880001,4028.4717939224356,2052.5727788920863,-72.08595279080436,5203.800078521105,5
900001,4154.932269528226,1353.7980797857767,1451.7978913625684,4896.22166474553,5
920001,4840.849068491489,265.470285581778,4372.948302850408,5108.609162198261,5
940001,4947.078713067218,107.53946161724511,4806.500431777208,5099.231804169282,5
960001,4110.318224616332,2001.1939191162387,114.86685338222368,5325.757459662,5
980001,5044.628261448302,130.52172179299495,4820.591717283235,5200.968888077631,5
1000000,4865.506359115328,327.68297606038607,4220.700463318039,5102.986373696218,5
