env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.48014963279917333,0.009050581699876901,-0.49199500217108877,-0.46589429244510056,5
10001,-0.533605296500829,0.06395820635661884,-0.6304787432014994,-0.46081208796184114,5
20001,-1.8518322713739899,2.044518995515224,-5.866552492867985,-0.1697749110920864,5
30001,-0.29437516122815854,0.0532075715233055,-0.3725762146519625,-0.22127168922763868,5
40001,93.66583748820736,0.41423724818387914,92.96974592886271,94.18045743121436,5
50001,91.60623763980384,0.2903180799661577,91.10745707351374,92.01189063633659,5
60001,93.2833623597443,0.035653631694102315,93.21268848227271,93.30787826423335,5
70001,-62.29496434950797,75.2095302054874,-99.8999999999986,88.12409605947263,5
80001,-76.35314565812706,0.260135284041073,-76.85020804661386,-76.1251029521512,5
90001,-1.83130562794623,0.12224590189445288,-2.0112892561714055,-1.669012495052496,5
100001,93.33167027543806,0.009916769784992232,93.3212661818138,93.34657744736748,5
110001,93.52176750003602,0.07209637870295069,93.3784021971323,93.56621377283908,5
120001,93.41186580555649,0.07361274688275345,93.28261541089697,93.49657640208989,5
130001,93.26632891182707,0.04469010541167684,93.18121816897377,93.30175010540711,5
140001,93.32079032635696,0.029465248031279402,93.26632129378508,93.3519242441625,5
150001,93.40018281497456,0.03488355411239457,93.34373653580481,93.44536403329177,5
160001,93.39875035272944,0.05538166322817772,93.29034239407552,93.44725445521527,5
170001,93.45063749623736,0.06162284551405732,93.34451935182281,93.51708631346493,5
180001,93.35308361049856,0.05276902784472517,93.26250732617211,93.41727448669896,5
190001,93.41928110303287,0.07569121379889128,93.29869113641792,93.53076013807592,5
200001,93.37307854354756,0.06630497807389606,93.28162308140598,93.45377136803465,5
210001,93.46468943712813,0.07167075522912626,93.33124656576867,93.53278426892801,5
220001,93.47322066396632,0.07955754114443392,93.32304932762801,93.55941361622536,5
230001,93.41703675436263,0.06623087627133417,93.30027631333343,93.49384105871005,5
240001,93.42974279827146,0.03288571412611942,93.37076113545719,93.46082517792142,5
250001,93.45390005554314,0.06668761366899796,93.32404911899684,93.50332488495634,5
260001,93.47894298552751,0.05929637840497877,93.39305333404873,93.56728151697274,5
270001,93.3727027960299,0.0733708836594132,93.22608980333534,93.41393770991877,5
280001,93.45940585342585,0.06650092707385426,93.34478056015877,93.51172680881812,5
290001,93.45105409711739,0.07260213725819907,93.31993879106813,93.50794864246494,5
300000,93.46338777342619,0.07473753203642415,93.33320985480623,93.54696246475238,5
