env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-11.797020171143691,3.85134381266912,-17.3130399495926,-7.973748015634448,5
20001,28.242254202371754,1.529861817305397,25.598149105066934,30.1533659375766,5
40001,19.460743521012102,10.836965211489453,13.676634580873943,41.12822491298438,5
60001,102.78469539503597,3.0558965413282895,99.17574438598135,107.00120503732418,5
80001,237.2860735912565,7.904857168755839,229.16212395133346,251.5944848897172,5
100001,205.5572293354257,116.74349290115896,56.328043986092126,301.95810892700166,5
120001,310.81017093517374,3.776822503743773,307.1563744489198,315.86550711929317,5
140001,305.6625519603152,2.589861802747763,301.9537134891919,308.50477518317064,5
160001,318.3003200007598,1.4528137483932473,316.51754183162313,320.17622823804686,5
180001,316.78335276590235,3.1202490409918697,311.73517340845285,320.3171424844942,5
200001,309.78804500803074,0.7644825591573812,308.5963572247085,310.7486420203296,5
220001,309.702007023282,0.6666957604604138,308.63386669509543,310.5773039191027,5
240001,314.385880467713,0.3429152077535526,313.8414320005789,314.899596542431,5
260001,315.20121202166274,0.8034356980991006,313.6873706416636,315.9732878313549,5
280001,312.79605394462817,1.7466622247065582,311.1669680931188,315.7952844036879,5
300001,307.29900736656526,0.44912441848267987,306.64107391701907,307.84911246134004,5
320001,326.0936462986081,0.6899122076879575,325.15747872240536,327.1937752517237,5
340001,321.97710318690395,2.25069069609433,317.7022391789709,323.8354656026145,5
360001,311.06492970109286,0.790344754110079,309.980823091278,311.91130937590003,5
380001,317.57569988483795,1.675263071469904,315.4242605358673,319.78295568370794,5
400001,324.1835950758126,1.4374552118121693,322.39510242055894,326.509098845405,5
420001,313.226424227434,0.3559991953725508,312.6707982164407,313.708353142413,5
440001,319.4864805135415,1.701893984802874,316.34457582570985,320.98983028076594,5
460001,313.21915246243236,1.3737664184201785,311.79303133947775,315.4227966896012,5
480001,313.7837999388441,3.1776566866840628,309.8064517167638,318.74778107642015,5
500001,316.5079514244346,0.6926160505273212,315.71657845298023,317.67293021297854,5
520001,312.7764490238866,1.7594450547224538,309.6241590360879,314.8952939582803,5
540001,312.69947997089713,0.7048500645324586,311.8543684944924,313.7212629787086,5
560001,325.7123904928329,0.7542427228049972,324.7344190714509,326.6252345931633,5
580001,315.5913184069659,2.2357520275549594,313.2969271507141,318.41228163283944,5
600001,314.61055156368184,0.4877115991222839,314.0214809918518,315.3677593609786,5
620001,309.36136531679205,0.6961557231952207,308.50463618967865,310.2066953631313,5
640001,318.97319717137117,2.6701809755221437,315.290576295409,321.62034967633195,5
660001,313.8109871947339,2.4076855882333903,310.6170675390817,316.0613279774504,5
680001,316.0442040635677,0.9896419383954981,314.96138443190557,317.24043118943075,5
700001,312.64246041227176,0.9195782170433252,311.72985116252767,314.1808425563205,5
720001,315.3789436220642,2.1874507558761516,312.2659416155748,317.84677508500437,5
740001,313.4212628714762,1.4546350583984666,310.64774025701297,314.9044932337498,5
760001,315.0929302212777,0.5384671145675903,314.1743181818664,315.62447806145104,5
780001,320.70225200671973,3.621304871545416,315.1000825518959,323.7842844812277,5
800001,327.01542302646874,3.768258152683454,319.5056926493914,329.503791681551,5
820001,312.82657520927125,1.2890549667772875,310.56975217925714,314.18991427379143,5
840001,50.23548417526894,11.970793918145588,36.173895278977724,67.60625698998425,5
860001,0.7337969093565654,1.0409517546540028,-0.9268896230642181,2.297848929166769,5
880001,-11.781493915319942,4.539602724843717,-16.873970269253736,-3.950490039516508,5
900001,8.975401285825185,6.483970541602214,-1.572809562747727,15.626428758363955,5
920001,30.090844774831265,3.505000668794497,24.686063209386422,33.97448196651159,5
940001,44.81520598512291,1.217136136921603,43.36575606527537,46.75215137344755,5
960001,21.016990083413656,5.8689464260438715,10.078515013123504,26.992840347857562,5
980001,25.302101104967456,2.9066729344625575,20.873588479822377,29.491855647094066,5
1000000,35.78199584641242,0.7776347505599679,34.555621975152064,36.84557676068931,5
