env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
1001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
2001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
3001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
4001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
5001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
6001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
7001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
8001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
9001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
10001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
11001,29205.314617861983,27.238872086194156,29176.72303043813,29252.031537214403,5
12001,32832.255427007716,58.07387803019568,32762.237214046563,32931.792812365195,5
13001,37098.26776631871,35.75590851063588,37041.29226368953,37144.82620707656,5
14001,38238.71622707243,27.9015791148847,38204.61434411443,38277.900481890996,5
15001,40430.018754771656,242.93265015010982,40111.3167775245,40808.78523508621,5
16001,85878.44536406746,137.63174841242636,85649.76531614734,86071.33949318664,5
17001,81664.4196729827,364.0115867826671,81386.5296671353,82347.78866621929,5
18001,79527.66932485656,1069.8776204361075,78076.0988442312,81047.57797828165,5
19001,64263.151817585705,1280.5951133056594,62041.6497249332,65799.44492270703,5
20001,89888.15353441288,849.1975143314135,88745.09430616071,90590.6384074136,5
21001,125421.5781717065,16.233244701183416,125396.74723836599,125440.23977315247,5
22001,91056.31066839088,31.53571409085283,91026.61525322589,91106.48908894061,5
23001,99344.15556781601,11460.674831570392,85730.33844941978,112577.36910262764,5
24001,124967.59167964978,49.75158538514329,124906.78922904657,125049.1951835417,5
25001,124969.73039107719,26.05706949196616,124938.73337678093,125000.44382546186,5
26001,124922.80896841802,21.373984242420015,124896.86435954858,124949.07971308408,5
27001,124858.09309639707,23.66614938011978,124835.31065660666,124895.75700908565,5
28001,123868.61009151346,1846.461203219347,121593.6791823381,125411.77496801656,5
29001,122333.6977182918,1320.071743130957,121652.47072244526,124973.56348392037,5
30001,125215.01973234734,22.920560093625106,125184.33420151219,125247.3568233184,5
31001,124585.49612350471,1473.7432372750343,121647.94693736105,125553.02584586895,5
32001,120431.58994460087,167.7108564689351,120098.61311060136,120549.07299542641,5
33001,70957.42512805082,741.3677991678975,70103.13396667122,71882.73139842725,5
34001,82789.65587201099,623.1818148837643,81758.61301705806,83455.07144078573,5
35001,78821.51979910811,358.02132145032107,78523.75860674058,79492.18240558401,5
36001,67532.00465171298,1740.0477080977407,64195.14613523716,69297.08527275777,5
37001,64465.536621264626,14770.673765286681,56484.43488941003,93971.7898653425,5
38001,68252.62612008025,10884.367859120026,56622.86286938414,86410.62993440467,5
39001,68197.64912544865,3584.4323570253823,61804.24720089284,72405.35206849824,5
40001,72133.67984159332,9409.962945720765,63249.77446024259,90044.64386207097,5
41001,139190.27572586847,90.53343153832004,139053.8345351946,139312.27111142813,5
42001,73052.18790445893,7007.717289796604,64684.873789396894,85364.3660632283,5
43001,78896.1176149566,4512.784331485428,76553.12366448446,87921.09619905787,5
44001,81654.27177281564,3375.2246842834284,78041.86677020453,86478.13522043057,5
45001,82928.87876569774,903.5921611693549,81147.57420857804,83487.80364027055,5
46001,72391.47062887733,15796.331965184127,48423.47623167954,86030.6745709897,5
47001,92738.0649877923,641.7382758478216,92146.8598098876,93921.56838764506,5
48001,83441.23246671034,7793.4664854502125,73986.72422193844,95472.00534015115,5
49001,69682.98406008657,19254.897175479644,55523.19653502236,105552.84275766593,5
50001,101973.40453919582,24583.35413056842,67543.88601256523,121962.04716854892,5
51001,97277.34954353995,19122.79704273322,63889.039867381216,121387.61581752688,5
52001,99325.97794243811,21140.720542035568,71742.46082066633,122169.15384670303,5
53001,123236.2873686013,96.37430328553275,123102.44636898379,123394.13725267316,5
54001,122353.2055402786,124.8122089532761,122219.46510629059,122558.14261271823,5
55001,120020.29893009008,3006.008119476093,115553.76501899732,122535.82799793365,5
56001,115330.38245167476,3059.8370372217296,112246.28784114041,120525.04448474538,5
57001,120680.640639047,1576.0241141357872,118084.77682223113,122498.01005011385,5
58001,110731.39236680204,6020.246537521169,99640.2163112461,115678.30253448423,5
59001,97688.59018562219,5624.94641858711,88213.90384941222,105764.79193274456,5
60001,88591.08660838031,5166.491315911657,82639.23993787442,96787.95828639768,5
61001,98236.4086823544,26052.722596312004,63471.8380571714,121024.965881248,5
62001,101386.97287714695,13690.37492543336,85678.89440979665,125369.36220072937,5
63001,70955.25679217013,2268.6839363724625,66761.79494982347,73183.88120973756,5
64001,75324.57457721191,19410.71369895257,58591.745458836136,113126.06160361732,5
65001,119941.45628564309,4829.932357419843,110293.71572851029,122602.1751839167,5
66001,91524.51820457233,32140.26178321805,51586.03093362449,120855.93781607765,5
67001,78427.1431525344,15886.025099531771,57598.151827852744,103323.56772405928,5
68001,84254.07849107344,10933.541529183112,70813.16704555637,100252.0064323871,5
69001,67992.5883012067,6414.661868906061,59646.13684842248,77216.64364703732,5
70001,71280.28116878672,6376.538676745782,63833.17155014884,82192.58343673187,5
71001,87339.72647536693,10910.53068639637,66206.80187568133,96868.79380598973,5
72001,107378.67973646484,12059.595715364641,88385.2897337271,117196.01216750908,5
73001,97095.24167749996,21451.58173410719,73479.78873287786,123302.2347493562,5
74001,88663.21359923566,25674.92031729485,59539.221289772424,135075.90622633306,5
75001,78433.19966209707,14055.387478345318,65783.23753203564,99770.06254068232,5
76001,109684.75670658478,6352.373869550155,101757.5274021544,118544.81546190167,5
77001,94666.96775826062,23062.2326371345,59500.612014699436,123065.53618557392,5
78001,67860.33046234594,17521.29577181953,43438.78017216018,92294.60609139747,5
79001,87469.56651729581,16268.468876101266,76588.28605251525,119847.98117773904,5
80001,109713.87038666678,20753.21373997905,68377.1160366877,123041.71172325566,5
81001,115601.30776980563,25650.4096856078,64313.18467815104,129449.19809618467,5
82001,123599.04209430577,1299.0836023802967,122144.73018751001,125894.88665926171,5
83001,100054.6795328278,19723.50493708666,68373.74533704812,129097.9381584499,5
84001,104219.59072189065,19498.41184052548,79494.02569693529,128684.33078766536,5
85001,103305.0134970271,20607.197626216926,77576.33328313878,121061.01756134008,5
86001,93146.78338745554,29060.62067587366,57249.72795791531,127964.05968038525,5
87001,127764.34338188106,1689.5369315432843,125270.9492315427,130213.8783943519,5
88001,139589.46919368726,7037.635817428458,129146.41925251845,146109.00395622975,5
89001,132967.75126261948,14416.981838443422,111623.49233402174,147065.1552290552,5
90001,103091.41720264012,24054.33322919277,73512.4938842993,123285.27505397612,5
91001,125628.2536054588,281.9422712199729,125295.7521546199,125960.64522014729,5
92001,129341.1165647821,4913.3272665787445,121911.70758579687,136408.47988240162,5
93001,132261.42971349225,2134.4601680955975,129934.5651949943,135259.0966961818,5
94001,126834.96229210527,1894.2159590348465,124831.10608191638,129904.95290740982,5
95001,142073.85790818636,1239.0333693894963,140612.84318363806,143571.63262486976,5
96001,130393.4601659667,4364.755763291121,124993.12188422018,135158.5753868233,5
97001,138395.6634537428,5395.459847985113,129393.03819686887,144912.27132899704,5
98001,139686.15361196833,16917.429705232047,106290.52978327053,150797.98380661223,5
99001,122928.53542491444,2889.8866644500426,120440.21755166937,128575.25392523168,5
100001,145226.13012407647,2286.811071069463,141740.40192349566,148784.9124970647,5
101001,123004.75390648577,7885.542398076722,116553.9834551247,136191.618598467,5
102001,147967.59540639925,371.56206140638227,147469.47889266053,148407.16013045318,5
103001,134650.46601933084,12288.629703052287,117400.56013923482,147681.97136707485,5
