env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.015711222752041,4.590314395478717,-4.319348364607485,8.65237266813238,5
20001,16.464782950044057,20.86768625328171,-2.5542433905660853,42.55831335070552,5
40001,6.208179567752554,1.8391693331856867,4.293352161489312,9.403122955032398,5
60001,21.030135604886098,1.676943204910776,19.202323643183814,24.122697896719586,5
80001,27.630719466583873,3.025196190321259,24.285777925374482,33.0590707577036,5
100001,44.69719269993685,11.157887877650756,22.440351359123646,51.17444010789247,5
120001,278.3552280144542,3.7338701640287826,273.4997636468891,284.4174869839502,5
140001,347.5348886781324,0.3091584665808545,347.1165442832167,347.9329177352979,5
160001,349.42607765385293,1.2267268538808629,347.7758174165534,350.9152673078579,5
180001,351.88625163776277,1.9308965846134998,348.05275432322526,353.07471352904037,5
200001,347.82572459634486,1.47303413033049,346.87136094945413,350.7432383119309,5
220001,353.8232398446163,0.7141323057567971,353.08932222601265,355.0290763611965,5
240001,355.1752999492611,0.5152683005117394,354.39809006461894,355.8413610869865,5
260001,352.7195157448375,1.200863151411948,351.2110269632386,353.9883032862819,5
280001,353.43805850923815,0.5341665808677171,352.82016326353687,354.2141043455035,5
300001,353.1782782091418,1.2154594572456772,351.32034856208134,354.76489659356434,5
320001,352.9671470368595,2.0044051039522315,350.25764065482707,355.3499856595977,5
340001,349.9540493783981,3.5130754606957737,345.1386294191904,353.50786157086173,5
360001,351.57082708781024,1.3680680346574268,350.21104983812785,353.75550225855636,5
380001,350.8952268295928,1.8827290391376565,348.49368556916266,353.7082772440008,5
400001,347.7920942333165,1.1625933642987931,346.33779022387796,349.24273374385535,5
420001,350.21712388680487,2.1876744139687165,348.2687139833323,354.4651356671913,5
440001,351.6802662199401,1.21854549778504,350.5419092388113,353.99610708125056,5
460001,350.1947717020653,2.002829231335567,347.4569049497759,353.6722443150344,5
480001,350.506432477181,0.9398748379851644,349.45239283691103,352.14133181017127,5
500001,348.8852330304426,0.7351909502958223,347.8207235154166,349.9457174077329,5
520001,349.79456932287457,1.2475926727693676,348.3512034689787,351.50111940929736,5
540001,345.99079425512707,1.025396855263293,344.89318362224583,347.638608010848,5
560001,344.075532586551,0.6700921780516523,343.2708248910819,345.1870567225184,5
580001,352.74853547207897,0.5387922452889915,351.9810132570389,353.4087075240889,5
600001,348.47462015367455,1.232667893366372,346.0813903035606,349.57112395694406,5
620001,350.5231442623816,0.6998690472297218,349.56595842678644,351.6897908070645,5
640001,351.1768053796428,1.9805325475100621,348.6313700351496,354.3456593635111,5
660001,347.6496177517958,1.0578201407320662,345.77910080075884,348.80872626737215,5
680001,353.9166950321315,1.0524857295804848,352.0226379814215,355.1285337818684,5
700001,350.39748322599013,1.8928646681593708,347.9182262400836,352.6687034587196,5
720001,349.74910927472354,0.6382243051937275,348.73636506938516,350.45397093355894,5
740001,347.9590923903159,0.4795490703815582,347.1846343155333,348.659213106093,5
760001,350.1278941384958,1.8239660867067409,346.6477689377606,351.79086049698634,5
780001,346.11105045827674,1.948776909955128,343.5833013646596,349.35404488226493,5
800001,350.30089057013936,1.5698676565064706,348.39374483691995,352.94956678456674,5
820001,343.7917671968901,2.741051095591085,338.5205273251559,346.37412216389765,5
840001,348.90320941946936,1.4203754240327828,347.03670430414843,350.54790146477933,5
860001,347.30548381207007,2.3796990052043396,344.4982437069141,350.50036529570986,5
880001,349.0443113647021,0.247722713827371,348.7192221446556,349.3392055055092,5
900001,344.46270109737,2.502479339531767,342.2122543571087,347.8823124363455,5
920001,347.01191205589504,0.9125414731153295,345.5933486930656,348.23974559798694,5
940001,349.14718553693916,1.0497591478103698,348.2137925434848,350.5521946477934,5
960001,344.9118322360621,0.7923061508258248,343.7500011266785,345.93303020636216,5
980001,347.6638043768256,2.341985997173305,345.0683564738684,351.2726507648328,5
1000000,344.21540314565175,1.7907722891447313,342.0124303488369,347.37769163566827,5
