env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,986.0825481396585,1.301506924352977,984.3887333696626,988.2524503827091,5
20001,26.382060002587046,45.09532662055187,-29.97447601646617,100.11573756206293,5
40001,273.11992167424967,195.5526579615367,-24.50333754666997,448.52260268713604,5
60001,256.7961791680324,325.6150662389948,-41.61329002465361,662.463532314342,5
80001,115.82676833894035,76.13756138760837,34.44785814810388,235.70668634455797,5
100001,280.72433368126525,298.36836936871526,7.103520173871226,719.8442195641599,5
120001,381.4794440048547,403.23505572002773,22.093032497504307,885.9188348355889,5
140001,402.8109628363271,337.65707430954745,45.51627758807425,851.5539127793412,5
160001,528.9038154627384,394.7580161961862,45.78586632527255,880.148550650248,5
180001,380.8431130031354,311.276545481427,53.9425230951333,767.8112912347835,5
200001,278.377043732262,284.4774860750664,52.073239797675114,838.6318958998903,5
220001,604.9187696635631,265.9890477457667,86.6651561425486,798.5184213785158,5
240001,259.15735797504993,349.37524952277005,29.598750490198746,950.1532311083226,5
260001,404.3262244761796,365.50791414234743,28.49977892754187,941.1526955222799,5
280001,315.8805200978648,362.701876514388,35.31849254318186,1011.6899166969877,5
300001,489.70255056762335,323.62707935795703,92.7109358750498,906.8860406386392,5
320001,297.5891139520398,315.59786776269533,28.301414167517333,901.106349182202,5
340001,545.8129386913922,271.00316384520227,36.26574326930402,807.7798045395584,5
360001,729.8765798785432,181.1110402675207,383.3501864592689,916.7823494606705,5
380001,759.5666191688189,287.8961628388773,190.37876609686737,980.0902010364897,5
400001,1014.5761480540357,537.8549646134179,353.3023261483064,1968.0579269485588,5
420001,1237.0801968232968,448.4476889809203,633.3178114592764,2005.124516343121,5
440001,1903.4495324357606,621.4101212497035,906.5097420655111,2493.9509891177836,5
460001,2171.025560352703,460.9119194518009,1261.608480971527,2488.9082657106146,5
480001,1441.5935267817745,905.8334809976346,78.26408548641133,2503.637088830914,5
500001,2117.605926999634,689.3570663288174,885.82166899774,2702.150463673269,5
520001,2240.097576907354,534.7973268008872,1526.9587937412336,2988.802331410405,5
540001,2519.610888196018,670.7926973960481,1231.2760719698301,3077.3358198638484,5
560001,2665.782531984022,896.9256719724449,1068.3859040724478,3396.8563737522063,5
580001,1307.2525711703584,1223.7826330173245,-23.20933651489991,3420.511039144854,5
600001,3137.993114313932,574.1148364731256,2000.1692481092814,3532.791325677771,5
620001,2221.733942674543,1364.874106679507,419.98705430714233,3878.4445634638723,5
640001,3592.302347813299,65.37863702821627,3495.2271131631437,3689.775696997729,5
660001,3163.7794025969097,1163.3165275606284,838.7554745860222,3797.3357209934675,5
680001,3932.5111745821678,89.55851785905868,3824.4921469180526,4092.51201959642,5
700001,3348.283190769222,775.7256582116167,2105.2586936918733,4023.263696442704,5
720001,3615.7732073112456,836.611319085724,1980.8481211435824,4194.696171762746,5
740001,3324.417230707303,1406.6809529178088,1007.2598936436593,4740.990585634854,5
760001,3849.7989259412207,509.3604382621822,2835.666846528905,4168.0130892576335,5
780001,4320.567485068232,51.043366637311216,4256.553714890467,4390.445307322052,5
800001,3802.4864715833487,959.4248039247213,1884.8298426810377,4321.138562331896,5
820001,4328.199679310528,463.887968142798,3404.819287876756,4626.359888508549,5
840001,3258.0118035420105,1560.5914248176439,456.78731951215315,4424.020812428248,5
860001,2080.2663427910347,1323.910521769666,109.17566856752511,3766.6743451706807,5
880001,4144.326968204023,745.5034356422543,2661.15373963993,4637.300017801986,5
900001,4084.3811871175444,1280.3888419245905,1554.398888141779,5003.893225658578,5
920001,4292.918342660989,403.5976738555996,3513.723810573922,4683.544193621994,5
940001,4705.201259223063,135.2081339271862,4531.3570690862125,4855.968984557873,5
960001,4522.056620139121,121.32287498705283,4410.820253534635,4683.899997511673,5
980001,4487.136641487064,550.7244379499872,3428.1366361583755,4942.49552347191,5
1000000,4677.4430134264585,384.85860050608596,3932.615369775121,4952.701425640235,5
