env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,975.143640409018,3.866512655947599,968.535520774172,980.1295816875611,5
20001,-5.0855764626323765,8.787585564668642,-13.585433121895235,10.983167778087541,5
40001,263.39578791844525,129.40843688947953,39.22102753486684,380.5855212895026,5
60001,564.8222750674461,103.05826843822827,370.1194667924224,667.9230098533792,5
80001,489.40565841755034,240.0803346930184,32.43221377097988,668.7074930514066,5
100001,451.14076546601973,265.2108800686237,65.83440837009542,756.1713004173412,5
120001,414.3715713169155,283.3945779537612,20.44036232234915,780.1407483388747,5
140001,416.5557271689551,139.65567027684196,228.29865416669946,576.1650316758219,5
160001,720.2590418601453,371.8566826821129,30.077581960868233,1047.582562502123,5
180001,420.70584732486475,61.46742052020495,352.60541317312584,518.3471464957694,5
200001,855.7657196172959,436.2712200845223,17.152708151143734,1207.3551664984277,5
220001,596.7464043245764,218.55630333347875,286.2618708128955,943.8944606606568,5
240001,861.3355237820263,442.28131235220286,92.30517673554917,1240.1687355070665,5
260001,472.89325801358075,435.53826392213773,94.08283447727527,1259.607060493608,5
280001,166.99645706407483,452.31277508748843,-600.1911071026509,760.3572853956658,5
300001,722.710563712204,200.87620273820548,375.2290422325781,940.0018411093088,5
320001,386.06068221785034,433.52707399669714,4.696897222694398,1104.4684767832478,5
340001,795.5452717813354,643.8299362844695,29.063618872772235,1644.598090744728,5
360001,911.7317748798203,747.458292191857,-544.3365051253165,1474.6023369944542,5
380001,1253.689336459786,530.6748974760422,459.19948803629643,1784.863474651882,5
400001,1448.3619757346164,488.39885668257017,486.4440840997372,1833.4817796360658,5
420001,823.053922113766,655.4993734164685,75.16793441994494,1644.9727274534132,5
440001,386.66047913053933,262.0665577799413,61.07975473572397,816.349181577958,5
460001,650.8277712059607,620.0898558586557,49.26999900980665,1820.3794631606695,5
480001,1173.6557369100967,496.4041146648746,268.46970043614783,1739.978072210988,5
500001,668.347432007134,481.9318187104015,3.5822960229978347,1389.8543289661327,5
520001,676.4449626482019,534.3650912981775,174.69711951581783,1709.646214817298,5
540001,693.2878396553866,382.0859076291906,344.46287318485935,1414.593113981898,5
560001,1156.9189043820638,478.2145358494948,376.053119388843,1730.743096205672,5
580001,1088.343354747705,683.1977309580667,204.8856782031147,1995.9715530002838,5
600001,1311.6486437694027,820.7847822926707,319.3168262431573,2312.4928824512913,5
620001,940.0604149380708,927.5339210942095,26.941028221082703,2460.107794659577,5
640001,1148.7675603061366,722.7080631142168,57.14642318945409,2029.5127808918483,5
660001,778.8028944362316,514.6284956908647,-0.21478432108571788,1391.0522045742105,5
680001,907.5276525063039,366.66131525930103,456.4721045068533,1412.798718150286,5
700001,1043.5577935537806,807.3165014099131,64.57546474205441,2041.4454249749456,5
720001,760.230302077583,154.52300925533876,603.7538186368477,1010.2952607924924,5
740001,1683.6434914277538,320.0576772049159,1113.6060716833729,2068.419359236301,5
760001,1049.5571885457994,646.4726953512702,342.63185281356823,2048.222139671288,5
780001,1681.3958242873746,779.5358233321701,261.189482060907,2361.3743806106904,5
800001,1316.4676521673798,954.1889363719797,271.5044161988013,2641.19866689338,5
820001,1175.7576695821351,809.7487372975677,97.22741875331066,1937.9026407641475,5
840001,923.515047788868,876.6140919731441,-196.0496646370141,2069.890610493596,5
860001,1107.4921549692217,761.5742941983619,279.7696010477941,2412.8313424148855,5
880001,1551.000030874837,721.9985677733123,514.329434404165,2483.5079704061864,5
900001,1731.2526912064757,600.0744058381496,969.9181707836497,2561.011614784682,5
920001,2112.852861067583,659.0450877772616,796.2134592835715,2484.854764487631,5
940001,1906.0977644345178,673.0632842568992,962.4819837777505,2596.3472038903988,5
960001,1537.3556177029175,846.754282256855,71.09028885571084,2340.613574928392,5
980001,1781.8439204805945,1034.8251786531537,5.294172399900652,2743.786680477134,5
1000000,1373.5521311105374,644.1567149810613,140.08074464937593,2023.6732001807236,5
