env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1304.9239523080328,203.1384591949934,-1716.003281886279,-965.9036813190287,10
1001,-1469.4992525680077,39.277887046219256,-1513.0738173291722,-1389.0901357023527,10
2001,-1305.4487244382556,68.10563823208344,-1493.2296421260774,-1240.6668173142239,10
3001,-829.2847670466906,230.4956649930804,-1493.2192761199524,-657.9102647619186,10
4001,-350.02696668399204,391.14807135284457,-1493.2192761199524,-126.04774066168842,10
5001,-396.29259150054736,428.98390906605977,-1493.2203331633234,-125.07337854131146,10
6001,-165.2099134724038,70.23084601215803,-335.4215386394462,-125.841555098301,10
7001,-145.9197205993772,51.463465059189424,-299.9073292458516,-122.9690720183418,10
8001,-138.3282694799246,33.6858810838918,-238.44959347179577,-118.36991569630041,10
9001,-137.39752912171414,34.28453242480802,-239.23549208793838,-117.14750471594031,10
10001,-135.55596062208255,33.574810090564306,-235.47867552168918,-116.17064468404718,10
11001,-134.8407977144476,32.48020699699086,-231.44965223637686,-116.21027060725598,10
12001,-134.63020294092115,32.350908374250395,-230.8491035111102,-116.06238595095896,10
13001,-134.6565879552789,32.927703471079376,-232.58238537869323,-115.96382778495831,10
14001,-138.50095243368506,43.93602604596689,-269.5529718108143,-116.06190869477773,10
15001,-163.7299079332293,62.25782459807289,-265.74341862872143,-115.91546372793559,10
16001,-140.3536028387893,49.49067630421269,-288.22081068750697,-115.89187457362966,10
17001,-139.53836661645593,45.89943495141736,-276.5887001841674,-116.23323878620589,10
18001,-138.1699088358444,46.70745762122095,-277.6641591632922,-115.36883996389726,10
19001,-136.252181095359,36.021688912422704,-243.3482552154902,-115.70224988506996,10
20000,-136.22844295819112,39.357542038002656,-253.50596202209564,-115.27911216446849,10
