env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-106.37467921072873,8.223134475339213,-116.74633713362755,-93.79727346478782,5
40001,2289.460426661332,76.94392826382561,2158.417065086059,2396.04237663446,5
60001,3916.000052438387,57.23700979299201,3829.558913412099,3977.7215451937404,5
80001,4937.060886381959,85.10079318823372,4793.603868977769,5060.20022639682,5
100001,4613.851709674554,92.34070790610521,4521.028251066331,4774.144794418483,5
120001,5219.165509398787,111.27915636431072,5031.1627986817,5363.949923329388,5
140001,5483.242056109355,106.56078541103886,5294.819046330489,5587.6625396836325,5
160001,5623.1086640681215,48.48209479345374,5560.117175879595,5678.95618266676,5
180001,5889.597855392455,108.27268558553727,5758.9152452014005,6022.683163398169,5
200001,6072.903353603831,59.2042018536067,6011.415291013302,6185.951876348006,5
220001,6219.626434758846,50.720674076053236,6147.011696398239,6293.9680202295895,5
240001,6472.1774386121715,51.154472549509,6423.860184795352,6568.578124625291,5
260001,6526.933327436261,60.823701015695136,6417.284278377031,6591.883383820666,5
280001,6562.5125918055855,82.96541644593769,6448.002316347469,6697.63418587811,5
300001,6722.743175042817,88.40256876820892,6625.833727183758,6841.9430097658105,5
320001,6900.871352112232,50.67618390483663,6811.859895566076,6951.280148412968,5
340001,6984.51207559841,61.006126516034875,6886.638463989649,7066.937699584461,5
360001,6910.1090200774615,104.34600194627191,6773.682773934624,7064.831048383226,5
380001,7084.2624802930495,72.77767431330561,6971.375963650513,7199.877023880442,5
400001,7209.272241465622,30.825213109306585,7182.860710997716,7269.19495604172,5
420001,7255.752198087311,30.13222715662732,7213.053632002453,7304.160504358376,5
440001,7219.72191744968,49.23856853169059,7127.181103995661,7272.463465956287,5
460001,7356.553607244734,34.21324523782284,7317.534830548664,7406.759508363506,5
480001,7232.579489980232,131.2612279215128,7049.770819318392,7405.5149887007565,5
500001,7463.518533248847,45.95376405870758,7399.894391809211,7538.976377467068,5
520001,7452.392237884778,51.11721136815747,7372.684529451882,7508.826047208636,5
540001,7580.041506452886,45.376229912542335,7528.680976119148,7651.4568683650095,5
560001,7628.975131121352,40.527268310588695,7569.715330571089,7683.598286205985,5
