env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
1001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
2001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
3001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
4001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
5001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
6001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
7001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
8001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
9001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
10001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
11001,35659.62581557627,33.843622721051986,35626.000807158984,35711.725262287306,5
12001,86202.71569829423,17.51064464888161,86177.25502100225,86230.36006902732,5
13001,87279.74630285757,15.191914691330426,87263.00243176162,87303.91343748897,5
14001,83987.8232506067,17.781199544019906,83955.62715363083,84006.31656029998,5
15001,84111.52900571615,47.38095290798502,84028.58216088644,84171.27190828128,5
16001,96580.06257698391,8112.394085492961,86438.13776613073,103836.42482051291,5
17001,58928.954224341396,150.10432839665816,58766.08004367869,59202.1884938675,5
18001,90351.87824887072,13611.50906077078,69596.55216942469,101616.80824161477,5
19001,57247.39605262382,296.37748576090576,56836.7371774374,57659.10484496273,5
20001,53067.68391398762,167.66119106559506,52772.09119272891,53230.38618321694,5
21001,98826.82881375572,1714.454158440379,95830.83525562279,100901.50475144395,5
22001,110711.53193667124,5891.909383574149,102540.98073850422,120481.59671463542,5
23001,88313.10075102447,6612.453262926102,76696.695822439,96781.80126603809,5
24001,111071.21936137113,936.1483290963349,109204.94866357186,111662.6479508799,5
25001,111464.81479207575,722.7771713947496,110104.47017904109,112216.40031238153,5
26001,105437.35399759808,15177.318211696716,77817.03420076362,117844.2181801657,5
27001,98540.44490195403,20336.136729924765,71185.63012514563,118084.14099614827,5
28001,74151.33639305898,5898.734782420953,67065.30480406937,81419.55422786513,5
29001,73334.13357898874,2677.371646797495,71019.54615327662,78476.50146075134,5
30001,78074.67520849322,2435.7902861034627,76478.82065361575,82916.32829833966,5
31001,80032.57401557667,12450.027778949945,59186.111632265456,91038.44680888932,5
32001,91575.74634957606,16722.607057039226,71646.26196184442,109768.3861252,5
33001,86538.40891944387,32722.603769563986,46794.07993026876,118795.09925631847,5
34001,120083.48770749546,2828.022167608254,114466.07904530829,121868.90434501406,5
35001,94879.46665848506,16285.778935067972,74035.45056486019,122107.05698627289,5
36001,105372.77175431554,14867.929069290658,77128.91689889754,121360.41816687211,5
37001,122594.41699643587,1320.7049352582576,121369.61174926716,124215.47430262987,5
38001,106501.74851174164,12762.983090764079,82376.55253288524,120598.07668607347,5
39001,110894.75986468702,23748.99547397145,63444.770298773634,123877.63971283121,5
40001,92072.2311418342,28513.696219304216,57413.997846908176,121822.85174759872,5
41001,110123.48127293005,14868.478020389623,81545.11273953221,120031.44905108742,5
42001,119920.3418174183,2385.9785222962887,115176.94377372802,121446.07290306487,5
43001,114688.45554675267,9219.316396164151,96358.9304111063,120333.13055127094,5
44001,111105.01434623745,23030.580664943685,65747.81586686747,128198.95906768552,5
45001,89439.07854906311,2874.1145255899883,86522.20409938459,94545.86978511998,5
46001,85630.75871831238,13193.34642543889,67359.97328838486,102559.84245606668,5
47001,62874.17139390183,27511.74321214213,36868.47009887486,114085.82826558003,5
48001,75859.44232531186,9904.614184144722,64877.286522049624,90600.47856631986,5
49001,98554.75385251615,11996.185731026431,80030.2276672483,112914.61499312783,5
50001,98098.49009215008,21976.451069134593,61747.90308284492,115809.62326746166,5
51001,108213.84475796766,16474.708794702437,76112.80604335213,120571.90392328108,5
52001,112083.10648501413,19268.904284751403,73569.22587467992,122684.2219387058,5
53001,86259.88412616665,14312.587612277275,68518.61747652241,103441.7642020073,5
54001,121513.607645334,258.2758525996458,121137.11741710186,121822.47039859823,5
55001,105624.4814707154,28282.506397855403,50136.90092882924,124237.63842732504,5
56001,69022.71264251391,4825.261435907992,63042.28592826894,75849.06961797223,5
57001,64710.16305639488,4646.709973554422,59102.54462534133,70685.32422506333,5
58001,121616.89427101989,94.71936356288893,121511.57970834008,121776.36175766651,5
59001,121873.45055266998,653.34210044516,120855.53919300323,122702.84783372443,5
60001,121523.68451004541,134.58826286346627,121367.33196140896,121724.14326458545,5
61001,117103.51694796723,9090.429093598836,99300.5525938756,124761.22262345745,5
62001,111313.51408023639,23855.075722499532,63609.32699978152,123531.24873707349,5
63001,100196.81987233883,23822.3556001771,71024.65683619988,123860.16791740044,5
64001,70521.02559605982,1738.603728545593,68973.69143195535,73762.51606837459,5
65001,86389.9234877967,18508.40510028891,70575.34817765467,121236.19247820374,5
66001,111729.53175877081,19806.42768072171,72525.75115075884,123468.31529750819,5
67001,83231.91374569069,14721.427309989984,73175.017459691,111737.46043681727,5
68001,70749.5281128823,4742.547473169757,61343.28790578382,74276.20311077255,5
69001,78452.05081084135,17145.65752171595,65107.88129855202,112186.84896446292,5
70001,111855.71721575307,19980.236607557523,72009.20463784583,124040.02412330147,5
71001,94317.89423319844,12385.566850957968,84256.3872628694,117579.87007709581,5
72001,72475.04320382097,5135.549680126807,66349.09084894454,81682.5375699738,5
73001,92595.91965893698,24585.099893419138,66947.72322387359,123449.23632999918,5
74001,68053.83595136004,2937.8206236310734,65314.74430263189,73467.12035044783,5
75001,97358.66480611316,23325.2535755237,59896.633458581986,123482.90406485191,5
76001,120208.61554356161,1165.0587210184344,118916.14482449113,122372.99799307292,5
77001,103332.20948220188,17731.043653506393,80729.84134837084,119872.88652431054,5
78001,120665.03292969192,1098.1325689318842,118737.10714065398,121754.37389230379,5
79001,122355.51631944263,667.5373537425971,121747.06253814533,123631.12725090314,5
80001,123187.58752643992,249.47955690692416,122874.09818921355,123431.13902110513,5
81001,119827.63751474011,582.2484022559396,119078.87042196543,120498.20237483105,5
82001,121556.637411368,520.0454241624221,120550.75464580992,122030.79665162909,5
83001,121755.94799874145,558.1311345083353,121407.66927753623,122866.26622268984,5
84001,113101.42212972682,16920.40067795071,79261.61265921319,121735.1081378808,5
85001,122856.52797564543,317.73317638322453,122454.60928375286,123184.75747730491,5
86001,122812.71379720306,806.6466267218934,121203.62110391591,123299.82131861287,5
87001,122764.46984818787,558.739897528071,121737.52072648145,123315.66950587758,5
88001,121971.26925785074,566.8838380568336,121506.74581690421,123062.75473185525,5
89001,123223.99605317437,123.41969759281851,123058.01290336449,123362.33327510612,5
90001,123634.16943823654,112.80442371480875,123509.91106715266,123815.68160688263,5
91001,122480.01697457333,883.2859412563997,121414.10595556922,123427.6804351404,5
92001,122010.44938002453,221.8972320049942,121748.33199643888,122306.56037920299,5
93001,122079.67986321924,848.3986861531305,121279.31233798235,123167.85273990028,5
94001,122942.13284503776,444.48807731705904,122140.76486834472,123305.20326765932,5
95001,121366.79716894802,61.30605479055745,121282.077046702,121464.28243652436,5
96001,127884.96348415609,1186.935357847628,126448.48962558301,129548.74317057463,5
97001,122247.37844427752,808.2688674650743,121245.33570818735,123173.01889756919,5
98001,124140.90800035195,1030.8219840925294,122104.9447705192,124821.31209643214,5
99001,123006.89483210235,826.7832177403671,121414.29132105644,123692.27818941287,5
100001,123255.09143928469,566.6747641299297,122233.03534322124,123812.81645977897,5
101001,123698.54229287338,455.15762187172777,123201.61593734192,124428.84526898264,5
102001,122574.61099923305,394.40091896387855,122199.11906065237,123330.57579196873,5
103001,121288.8768031783,87.48434563559373,121202.12375079514,121409.62815448159,5
