env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-106.37467921072873,8.223134475339213,-116.74633713362755,-93.79727346478782,5
40001,2661.44276230756,60.858767527504924,2581.393043231279,2739.082924780387,5
60001,3924.621176597683,381.4910174520836,3187.669653808755,4292.063609282909,5
80001,4238.476322695086,1117.7416498527982,2080.048171404368,5158.994384611842,5
100001,4864.74919106398,622.4697487617398,3975.4327187355975,5854.512303282936,5
120001,6058.992932964052,532.2450684666079,5112.989210915507,6644.063088663353,5
140001,6710.926830872893,77.17946637437022,6615.581663250568,6809.4693828013405,5
160001,6989.566817812583,77.03018571979766,6900.3718193601035,7097.767303393727,5
180001,7526.201041261642,83.33379089544015,7420.226159143278,7651.712378364783,5
200001,7407.474271498669,114.8728594433325,7273.464593439856,7605.62047908593,5
220001,7343.5665841454265,105.25617387475347,7220.470772546769,7505.546186130809,5
240001,7432.286743460849,41.18772715018951,7368.6853815557715,7478.468798198708,5
260001,7931.318125957919,56.329619467330026,7872.9629899048905,8004.751240019995,5
280001,7953.5058253770985,96.14335863047037,7855.82203534389,8072.871855525153,5
300001,8082.859596423003,38.76504422186131,8038.5709007253245,8148.737314988248,5
320001,8190.361282604363,37.0526077290405,8134.332664210464,8241.646451624449,5
340001,8112.9133734111165,156.56600249297034,7937.779205200498,8349.342178924007,5
360001,8360.345470887149,77.39864423419499,8212.0158390779,8427.551426878465,5
380001,8616.30110763965,82.69712779676041,8515.332958908293,8738.350812961144,5
400001,8619.719210519785,55.717773199049404,8541.04094656006,8710.655891572096,5
420001,8742.60510982602,53.312734934871656,8659.228276735517,8801.625864878977,5
440001,8737.166016867066,80.17258838446458,8590.000149427164,8828.698225397442,5
460001,8781.76965805793,27.19070445507342,8735.950818508358,8818.513809588176,5
480001,8997.455684259075,34.06286324239372,8966.944035576475,9062.321066702012,5
500001,8994.866993081228,149.5505303928548,8816.781706472466,9176.549345095676,5
520001,9355.567166229606,63.25423283081824,9292.889262027222,9474.52208422745,5
540001,9033.222937784987,103.35541049948444,8885.999576072754,9202.89770165345,5
560001,9251.812843528283,78.89928217215493,9146.132635555594,9356.526363907242,5
580001,9557.220077384114,87.28929357230857,9428.639904967547,9636.974355202336,5
600001,9480.333937537685,72.17802346998539,9416.070982009163,9588.554143317819,5
620001,9566.313133807078,234.05590168519902,9322.28918835075,9996.143790154723,5
640001,9656.41204255487,206.28128337884053,9273.657983472525,9862.990023997916,5
660001,9908.576142275964,131.5464433147451,9703.332031905378,10034.410001262526,5
680001,9954.965318996829,81.74165467517007,9852.309078206044,10082.08162155214,5
700001,10127.479179989274,117.3306010626778,9962.820905960813,10272.253679627127,5
720001,10053.327616146713,187.49854031544078,9823.478590036313,10306.580700114198,5
740001,10123.414506351768,149.07395747136746,9902.597930266784,10283.827766966187,5
760001,10079.711028932938,97.06328106857731,9967.140750318871,10205.627379713253,5
