env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
1001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
2001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
3001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
4001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
5001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
6001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
7001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
8001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
9001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
10001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
11001,32912.427864075944,38.755229414018004,32873.20377638163,32974.795232325996,5
12001,39247.212484517986,111.57669523373731,39070.04632133265,39384.7539496591,5
13001,84402.49711919329,62.01572722674262,84322.4695947011,84473.75642762653,5
14001,75599.21303729166,911.976980080769,74143.96437821077,76524.73813589885,5
15001,72889.07026870438,962.5416470940891,71179.89639049683,74005.63968568803,5
16001,94888.0489269885,767.1834362888591,94069.23897254762,96326.05214168013,5
17001,84800.99795657632,379.67467463613883,84226.37870645836,85121.60907724095,5
18001,109487.62911880873,55.88412390211622,109429.98140900546,109566.75056172455,5
19001,117408.43018097643,5191.9446618484735,111967.50242522378,124262.82786978623,5
20001,88900.81687421694,3306.418105581605,82324.21802232777,91006.22791707641,5
21001,104644.37111032559,23715.89221380047,57909.205328066746,119462.20227449673,5
22001,119241.9840043702,124.7821218998256,119025.45370650267,119393.19655065084,5
23001,71686.38025610037,6640.580615658817,62574.27352184599,81162.20886552092,5
24001,85057.6546182868,27428.03828576877,48246.5724090412,129972.12218028287,5
25001,101096.00869792172,19493.377237909033,74800.17819849608,124408.6579311815,5
26001,116944.69408754818,1341.2549800844597,115455.12660463134,119446.60178575374,5
27001,130068.87523050797,1240.5428098598106,128544.96651954639,131303.56763483153,5
28001,87081.80766833352,18620.151338249267,76474.35803150664,124271.67950029706,5
29001,118341.59752625777,1401.2207967488125,116254.54477212878,120334.31912775934,5
30001,68516.43143964992,13426.62020343543,56535.18981319702,93628.2682218175,5
31001,128753.71686216196,489.5221128341388,128101.2968914705,129353.79590044379,5
32001,85489.51749544048,14716.409617580553,56923.315366500734,97213.25180675105,5
33001,131588.948205165,1172.4503488363898,129713.82995397573,132817.0540387174,5
34001,131463.91372148637,687.6803285939943,130713.59902875111,132696.2079040443,5
35001,123312.90084301078,306.4179671498492,123054.30934823582,123913.4473474425,5
36001,129946.9646610104,3304.183278527967,123581.14592092628,132930.01272028039,5
37001,130623.51027722648,1966.0021098533934,127171.53015938554,133149.0429428722,5
38001,124709.12093123922,2734.574551136053,123229.68224390574,130175.87804226975,5
39001,132094.51262549838,2605.1883573167256,127503.67594016403,134422.37579960097,5
40001,135483.5298952675,1075.1771864392852,133793.68507010455,136775.49233852874,5
41001,115091.05391865541,16286.831853020933,84034.87475727747,127043.84209033885,5
42001,118034.52787821667,10599.248872380691,99716.50343105986,131511.91198647482,5
43001,131605.77747138156,343.2946332697776,130998.84927814543,132059.25424789608,5
44001,113277.45036355709,22878.61205056141,80104.23113469026,132506.31130638867,5
45001,130322.2919589335,1150.952857501831,129000.49823595039,132100.25726108107,5
46001,131532.1092509028,533.5501249875452,130901.94208434482,132205.89537978917,5
47001,115619.63670350009,20848.124317844915,73947.11223057998,126742.2620322092,5
48001,113230.08000997154,1840.3809463795174,110485.20818680874,115103.51638414213,5
49001,136051.38817780968,400.7325775404783,135522.33127948348,136409.1453976299,5
50001,133762.2435778119,1065.0106707454866,132053.21211706515,135037.4235723777,5
51001,125380.472532669,3509.265415153739,121191.84919497884,129637.78743540912,5
52001,134825.36749068828,526.6595481627504,133926.99417409592,135357.5124713803,5
53001,121548.27055690748,24088.752606411384,73457.29059210728,136360.57839821672,5
54001,135538.18865603488,1845.485222564415,132285.756226596,138023.4248103059,5
55001,125274.750484956,4965.594713141588,116219.95472054172,130824.52006206466,5
56001,133645.20411414452,4434.62344271182,124839.1949459552,136535.48396540064,5
57001,134801.19848148312,704.5090322071292,133518.41819611244,135347.89207275325,5
58001,134439.81309208405,346.42123578499627,134038.20482512476,135016.09756638657,5
59001,132257.12885345463,4771.568564107043,122757.32329187391,135144.88988196308,5
60001,135630.61616622476,243.45916383773016,135330.7173836166,135870.16848021306,5
61001,123404.65089818116,2203.024133551304,119844.69322620024,126544.16891206558,5
62001,134592.12968663714,3742.415729064426,127108.05631652402,136518.70281958178,5
63001,133990.64440695796,746.7705953248699,132985.51764134126,135156.98853947825,5
64001,127589.24550204133,12495.826596786217,105548.22260207677,137465.33666490501,5
65001,119129.22144220835,28955.253571889214,61478.718971957445,137509.20700382796,5
66001,134727.15480106496,279.8246200078123,134305.86365440255,135060.56001549057,5
67001,130613.05895965348,3474.4350273541063,127108.76825208993,134981.25429071047,5
68001,111429.914915941,30068.433220045656,51476.46889098649,130783.092739532,5
69001,122864.12001597535,26715.39376604904,69441.09638281038,136757.41218289884,5
70001,135395.883316696,1547.0703789587992,133139.8696854548,136797.7690870932,5
71001,119963.61276119253,30691.634652920766,58623.63124140646,136380.90059548765,5
72001,86868.62200881385,35342.76864767825,52684.61423754269,130319.58058162977,5
73001,136309.84984234284,348.6337520560347,135725.47790661815,136720.15475565748,5
74001,134700.2662428954,1871.9540924055325,131322.26690785072,136245.67477784428,5
75001,136262.8279377893,274.19059767924574,135908.2839961568,136506.66259149366,5
76001,132500.85658950667,285.39139477703355,132047.9605909955,132802.5295488284,5
77001,111302.94824198994,31372.50917400956,60403.541601422614,136479.0448784053,5
78001,120981.91320173997,28435.13533578557,64191.86836657251,136221.88724759367,5
79001,125004.99550058556,22963.163269094686,79079.81615777077,136799.68328265747,5
80001,118453.72459542763,33280.051542581015,51894.46933683005,135376.15664939742,5
81001,125068.55707991842,20962.719689259477,83156.57990263305,136158.66900967454,5
82001,134176.478362134,2723.020991402411,130809.34777500725,136616.88417425932,5
83001,121111.42908880717,21613.786068566442,78663.88904173634,136488.8389609263,5
84001,133016.2693845107,12344.518082769335,109523.41703813222,146232.35222152105,5
85001,120658.32168160446,27978.913273104994,64779.59552356058,135639.81972560208,5
86001,136322.02859947327,155.80214508633023,136053.29528171485,136479.56657826336,5
87001,131968.0321839592,4021.7785156311015,127424.53093895626,136847.44812685694,5
88001,136060.74207243303,89.38063842387953,135882.96671041715,136120.01960200924,5
89001,135883.32622626104,650.7737535849118,134905.28752862275,136547.11482144584,5
90001,134785.01852853695,3027.6707657300135,128734.36126207662,136456.72284956646,5
91001,133718.23564904704,1623.6680147066559,131629.74871908923,135381.22401687887,5
92001,133217.2518432557,1081.3641605303692,131140.43434651656,134046.9379907703,5
93001,136566.0061703553,132.71244441550743,136416.11972629838,136728.94624426228,5
94001,135714.2657049614,265.0879253931654,135306.32523114578,136138.3907976989,5
95001,135177.45529086172,614.8071594745926,134014.16541572692,135797.3893277321,5
96001,127937.96423229451,1061.2608279002286,126575.31782663787,129041.17659837322,5
97001,136006.63913427896,86.43157939971817,135890.6816061221,136155.9155771768,5
98001,132783.3720290331,1017.7109591845117,131593.58343163232,134253.19390457348,5
99001,136357.01700662155,96.17286467071983,136197.92245986176,136498.23498091282,5
100001,134886.24106787337,770.2895326389925,133774.19178165685,135818.36972090398,5
101001,135971.15994573207,335.23722017992344,135573.53246654608,136487.1070714382,5
102001,135337.12075470138,320.4167541538174,134958.5727083901,135900.4589385373,5
103001,135233.50034418394,131.64092880847122,135113.6488225476,135486.38327633176,5
