env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,975.143640409018,3.866512655947599,968.535520774172,980.1295816875611,5
20001,-5.0855764626323765,8.787585564668642,-13.585433121895235,10.983167778087541,5
40001,357.0146360733326,140.1519258841993,100.09023288102863,482.7010843831209,5
60001,515.0286065015949,34.11090355711573,455.3081910031644,547.2368267669168,5
80001,531.012151354196,245.8876065402334,45.57592496485729,698.8296835036413,5
100001,670.3368477271661,116.24888106298918,444.0189804591897,763.6090559050491,5
120001,631.4019172168404,43.7728668376554,568.4363129751778,701.1737558377731,5
140001,879.4916980784589,24.463559963335918,837.6372157874158,911.5188851255542,5
160001,600.136314628181,255.87786642867732,145.92328377868427,822.255352278173,5
180001,688.0573336042019,300.28746062845295,184.5679098156306,986.7998427918209,5
200001,898.0443897297151,18.365637076464495,871.3706921901994,924.6459130696219,5
220001,962.2113282417353,225.6122859733156,635.9470870837506,1150.9609405804006,5
240001,956.117317626796,426.0293343207298,111.39184085895914,1259.6562271795547,5
260001,787.6122495550474,574.8960092011912,73.23874547674873,1447.4197558349936,5
280001,1041.5871376144587,474.6187740832501,204.9420046584404,1471.4800802578043,5
300001,1187.0850038382341,243.10577582493485,766.5298692812829,1486.143291576383,5
320001,924.0461256768762,436.63181840903036,207.72351998028793,1350.3428036273228,5
340001,1072.0125350996527,291.7687046055656,781.8022796932765,1622.1639476121982,5
360001,498.2893392748264,251.37329497568544,144.30048630482753,819.3935717861431,5
380001,704.5371948751188,448.8470182905681,141.48126603644084,1244.5916569097624,5
400001,594.0475416354786,481.4015957963834,38.91354840801456,1486.818042770932,5
420001,1125.5176353955198,482.5871411701105,476.1392478987475,1635.6137062508913,5
440001,1184.4370721870175,557.9478829503638,136.50579311450318,1729.7839736392275,5
460001,1264.1936562859973,554.3234391446732,266.18150385701335,1843.138303698721,5
480001,1033.6397110550506,513.4362697050361,324.6892550183313,1624.1759893249637,5
500001,855.0772658105637,629.4676548166254,42.685098035619944,1788.6190712190103,5
520001,883.7579833217236,649.7431600122069,202.97859785117012,1828.5279132507858,5
540001,497.19285351639144,493.45732441894825,104.37162713288885,1435.3776420380077,5
560001,1010.5489656348212,577.8522371889518,289.6842906710076,1820.8046342816906,5
580001,754.3142357195678,794.5855747844282,-12.823574132368924,1788.9052184244565,5
600001,866.5828101277573,716.6945213465958,12.572821930770072,1939.6262483748517,5
620001,336.70171497686096,680.3244279603892,-307.783383837673,1614.1303280915927,5
640001,1622.4371447278775,840.2949777594526,-55.8559329150837,2120.962910407915,5
660001,1346.948001376241,627.3647179847462,537.2688954455011,2065.8689926355614,5
680001,1982.3063428813432,365.98683060709726,1426.267742723885,2394.5945859586013,5
700001,923.2006054578312,614.191645639912,260.64556032612325,1918.0997550184209,5
720001,260.9672706056173,789.8428455575628,-387.12410182673295,1809.704281844647,5
740001,1909.7250922735323,746.642619440381,469.9837508041812,2475.4909741216493,5
760001,1720.4859237503647,771.0188133711965,191.05184987205624,2228.361099730251,5
780001,1234.2666444964009,743.8381625760665,503.57282468832443,2479.083135641573,5
800001,1333.819447178718,949.9797767356848,238.6885812107722,2474.709689716237,5
820001,1153.4899977555272,727.5058275377543,282.9492444972376,2178.7601049390555,5
840001,852.746102237006,683.9263847452272,184.8418136672507,2087.6663746187787,5
860001,2164.0849759456737,564.1585739445977,1041.4835565459557,2512.0301199297824,5
880001,1735.7180944770566,584.7183757192882,655.252661139697,2363.1968861911278,5
900001,748.9100678939668,123.2200082529715,518.2472397977566,871.2204293292889,5
920001,1312.9899748013825,1005.0884654944201,105.66106919616693,2538.5057675861103,5
940001,1132.7161396190982,970.2849775084775,-467.377937749819,2568.0926336462244,5
960001,711.3462712374907,648.4200706922834,19.00967234916658,1772.580235257271,5
980001,1439.1741107804294,626.9125573132601,378.6870371195049,2217.9486250862255,5
1000000,1107.627479255927,361.7879786305765,440.26271983060747,1443.494459360835,5
