env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.015711222752041,4.590314395478717,-4.319348364607485,8.65237266813238,5
20001,16.464782950044057,20.86768625328171,-2.5542433905660853,42.55831335070552,5
40001,4.950108235784695,1.318215064047007,4.038236672913663,7.548583421631258,5
60001,22.12703814915209,0.8597978402720347,20.70188356583318,23.197314108051028,5
80001,20.252553354405627,0.6561140019515483,19.31128316974518,21.215381145078663,5
100001,61.74119254408815,3.9182449441846354,58.345035218053916,67.19280061653063,5
120001,224.99292113450497,3.4612780706715105,219.65487144984718,229.02772123583827,5
140001,277.03869257756156,1.9429375770245763,275.16234176901236,280.520763553593,5
160001,289.91597697993114,3.3659041663179767,287.1008557869142,296.4661028538754,5
180001,304.13214962211777,2.644925456755654,300.1191365557906,307.66168589194336,5
200001,313.7718420359135,1.6254500582207703,311.4437956545492,315.706821706791,5
220001,313.7390713152897,0.6491473770369455,312.7818284866324,314.493978815002,5
240001,320.7524933790749,0.3431492742364027,320.30168674455183,321.17200433052705,5
260001,327.185077419595,1.9378264130238292,325.2078368793969,330.0852687468472,5
280001,341.67887077734446,3.7181392820736474,334.382222916846,344.65658093114035,5
300001,343.3961912244755,1.8948536497315296,339.72429291083006,345.1996920154293,5
320001,342.3359493613406,1.2214136094906332,340.226797466949,343.48553923696807,5
340001,329.12373488767594,2.108714992022893,326.6980669392764,331.5973469242501,5
360001,346.4444643203185,0.14513995891966255,346.22610477244024,346.613787460851,5
380001,344.8037211846607,1.196175557763066,343.3768409802694,346.6362081812465,5
400001,341.71197256129165,3.4303772609299266,337.27989751801164,347.1039315529844,5
420001,347.55112799048317,2.8305659972643196,342.54157392869,350.5233785127785,5
440001,346.2252761812816,1.286458467243534,344.9406918938907,348.18851580524586,5
460001,352.72945585500224,1.5775641954198623,350.6550581898311,355.06563797316636,5
480001,345.74679057585007,1.2003028257732202,343.9595683170152,347.6312720905722,5
500001,347.31650898436465,1.5837203433159763,345.6609628785559,350.148379158371,5
520001,338.4768141543779,3.376811277566698,335.90230160926956,345.0479189976258,5
540001,340.3677789232738,1.3897500355704115,338.6217249588289,342.09130632781,5
560001,348.6555066102966,1.1189781165771622,347.4575500526843,350.7241818295489,5
580001,348.7052713393515,0.5907795940237605,347.72486223318896,349.4303307178659,5
600001,349.34076442395656,1.6260139955471313,346.96152511208584,351.79602192089374,5
620001,352.13430824650993,1.699208126031954,350.312820617187,355.20502495969714,5
640001,350.6704716664814,1.7994252366289278,349.12808514529166,353.5958332603595,5
660001,348.8731091070532,1.5479009243138822,347.5333895778618,351.7901898151733,5
680001,353.98881028461295,2.6095805651637884,349.4997018276805,356.56025751235234,5
700001,339.29415513890973,1.9728850046431095,336.2924062945822,341.9305283793038,5
720001,352.8604396328348,1.7899459014671106,350.3779032584292,355.41466933716487,5
740001,33.61922921711795,1.181106228183737,32.07953125999462,35.54791938729801,5
760001,342.85031108529284,0.8464382296098388,341.6037308758456,344.2598846386526,5
780001,347.08844895523504,1.1265664335848,345.8590205527814,348.9776014779598,5
800001,351.9365450737792,2.1537192976447943,347.9516662467788,353.98891255453276,5
820001,352.99611670464793,1.4468547382787025,351.1011251427463,354.76744242521033,5
840001,352.8973120608758,1.2617295989830914,351.30863812341227,354.46992718913344,5
860001,350.2794186843861,1.208385207326735,348.18658160174783,351.5223809803369,5
880001,353.7306781449962,1.0876687959892604,353.02982712450296,355.89898168945024,5
900001,348.50310275802383,1.0194996490443213,346.9002418303607,349.5839964098283,5
920001,352.2017744405024,0.8150275137417735,351.0330724249233,353.2375558047603,5
940001,352.0821585257459,1.8579834575699068,350.1785869840102,355.05999551375095,5
960001,357.6719277728923,1.0265129444416612,356.31279310528714,359.41317914113677,5
980001,353.63153091033456,0.6850343032628342,352.64595134722447,354.42504499567036,5
1000000,354.12916524453783,1.2994753633072906,351.92966926777126,355.85316964168976,5
