env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.799087949303809,0.44290139277073276,-2.6207851797247317,-1.355677240776057,5
20001,334.3887505452196,126.64750806534192,149.4826698291385,547.9854235724696,5
40001,1830.2663817227526,740.5140074426023,589.2457029962861,2470.9872090772933,5
60001,2367.19451557261,429.2592885921399,1822.4193475016295,3075.888655529452,5
80001,3115.6406217513477,1116.5041116297366,934.606319526105,4081.932794900397,5
100001,4128.068857910078,147.72450078696224,3855.1322446929535,4267.833418884318,5
120001,4283.434117525884,344.0396749980773,3615.446300443432,4570.750974525027,5
140001,4764.948975059621,147.056136175615,4582.234168121174,4994.01438271828,5
160001,4968.778848591626,322.63944597742363,4373.144552964263,5331.697527373132,5
180001,5650.202927478285,129.39592715470638,5496.372597905505,5854.904985495009,5
200001,5823.718993578693,152.67987000285652,5554.4216045822395,5974.996600438066,5
220001,6092.547789681426,79.88380428877235,5973.457295639139,6216.421456056699,5
240001,6569.818457476645,129.35421290798226,6385.228645084396,6750.258981911558,5
260001,6697.813875303284,119.21924553864339,6571.04558189317,6913.305965425209,5
280001,7109.838106865196,138.32143341714243,6900.9360440150485,7296.7320079051315,5
300001,7036.0815553237535,138.98469592379814,6802.395843787883,7201.641802048532,5
320001,7549.450928984186,164.85625905660888,7371.208971412269,7774.5646139990395,5
340001,7698.217578350399,86.9891604417199,7604.101172778186,7837.5574455937785,5
360001,8030.238588095705,191.63772640250747,7728.596446478909,8321.631233851522,5
380001,7405.3436352745575,1248.7339170632968,4928.394381210451,8294.802715808364,5
400001,8308.073569551949,192.44139058771216,8164.137170946444,8656.115217539571,5
420001,8339.707966255257,202.18389777901186,8133.028700297424,8717.120488687182,5
440001,8927.946845938623,109.35482103735075,8797.379219177752,9077.46706882865,5
460001,8841.362711361488,196.54268850417506,8588.792732251117,9050.624862104058,5
480001,9362.13007855883,174.59002175485548,9157.148617164356,9616.04883925997,5
500001,9348.07271022566,179.7472279764807,9058.708580966273,9547.050050608817,5
520001,9101.276589085317,186.081645130461,8852.130495547292,9305.834287697931,5
540001,7852.21660186492,3122.6186067617787,1610.7779735257598,9584.26601172505,5
560001,7952.560224187553,2830.4730640000416,2309.9363917481523,9774.374397359965,5
580001,9742.73565130902,265.75277778763046,9435.246651740472,10157.981651453716,5
600001,9663.824730136994,184.10375918665204,9432.41228181458,9931.204133980325,5
620001,9708.041444738064,232.12651685288375,9407.75299706743,10116.455579145277,5
640001,9967.748965111849,158.4243890325484,9692.157537375671,10164.412343747244,5
660001,10212.929150098958,112.25315423131732,10091.422002659685,10399.858602122373,5
680001,9580.688474368257,1079.1145401633598,7488.1863491119075,10381.408697301102,5
700001,10122.279429566383,241.13486576720237,9716.119148850612,10378.423082191151,5
720001,10489.538686596548,226.71310198267687,10084.694972348821,10729.444772753039,5
740001,10128.437127428793,167.72787462810354,9868.39443248231,10306.20079987701,5
760001,10060.934840843915,171.45798677790367,9846.728755230775,10275.352272745842,5
780001,10827.846340357692,133.077790604594,10584.705500878796,10976.14044707582,5
800001,10707.242665035508,234.31413449610298,10352.131107870126,11032.280072073569,5
820001,10886.174616718603,230.97429562510567,10649.862392140341,11319.894817754219,5
840001,10502.57032321063,236.45280160163477,10256.302054811396,10880.749049352697,5
860001,10642.104451157487,187.71451568398018,10423.198590888174,10893.896595311195,5
880001,10797.572495373546,326.01337708907135,10190.942726346831,11131.428750651645,5
900001,10776.717984855797,252.0460862354597,10481.434866543563,11119.838174269435,5
920001,11152.596146241814,165.13343749196773,10887.458297544996,11356.752056358697,5
940001,11281.748979330643,214.83912330265386,10963.573915947614,11550.096413255906,5
960001,11080.32593851083,219.0742134909999,10802.19610015022,11474.898903340076,5
980001,11119.146067797956,267.6218626117518,10761.799691265951,11447.390143793305,5
1000000,10925.909029039234,109.03657116443725,10769.35128634671,11109.80241951944,5
