env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.544815169382704,0.3262498882235518,-1.032661872167291,-0.09309003766826379,5
20001,-141.6581280848111,11.776634280316737,-156.81493554015432,-125.60782008461135,5
40001,-181.9970591250073,8.76059408724982,-193.54806909871542,-171.2457384690493,5
60001,-3.6741941172495958,27.420562959421904,-42.42015078570827,30.971937590354706,5
80001,154.6580020397545,54.40097694449318,75.39343495964681,212.89363355351517,5
100001,301.36914240696217,57.828580339000744,208.05679567447945,362.123812379362,5
120001,320.5568104303687,40.53969888245873,284.7658170008809,397.46344892004845,5
140001,331.3639694419859,25.49505090436517,298.75506584662946,374.6316430748001,5
160001,336.5961128757832,31.81704848912719,306.29515673058575,392.3097859660122,5
180001,408.19143009301905,38.42724353065731,350.88614676062105,471.2526010572236,5
200001,424.9676532671142,62.737028403908205,329.09251780380055,520.5713408655795,5
220001,522.9898982515922,41.5641625943505,464.88726667802814,569.4844645805863,5
240001,577.000394522475,40.02644676600388,514.9380404591378,623.0610889746658,5
260001,641.7763723928978,56.1310325299021,559.4191747227071,733.3077715538586,5
280001,724.2942791734256,25.15392257021623,702.9336423900584,771.4205020968593,5
300001,715.7505738041546,24.535029462897498,687.5756882021989,755.566479604356,5
320001,706.0689394137664,97.45806147041988,651.5913570450416,900.891291656312,5
340001,977.6836547736477,229.85972874842255,679.3425099161939,1268.4882041103206,5
360001,2439.5179764438362,162.45754250031106,2138.825195082643,2620.807952816329,5
380001,2572.579617912642,310.57055529879096,2007.7237888704212,2952.518195132273,5
400001,3225.470456581415,61.87395507467429,3108.1894347543107,3289.5140418521223,5
420001,3703.869433353351,167.93128241826176,3456.875930358663,3878.77041212749,5
440001,4385.137811875969,122.15805293348922,4228.265239013809,4563.157086781656,5
460001,4404.35022261735,128.0781614760429,4227.50441394437,4552.571050952931,5
480001,4772.419171803219,149.77240207511883,4651.375641594279,5059.023846675175,5
500001,5079.104615110435,171.55846498563966,4843.116142400031,5284.071611754053,5
520001,5633.099895868747,132.83851375675346,5437.204864654433,5821.5675795275865,5
540001,5758.748968258805,52.85611352164503,5659.054742305419,5817.542789809839,5
560001,5886.897035109394,152.39964268818383,5721.863673586684,6123.721720427444,5
