env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
1001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
2001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
3001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
4001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
5001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
6001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
7001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
8001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
9001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
10001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
11001,33298.844348543535,59.09214211732206,33221.896811343984,33374.33739541626,5
12001,94551.19147237614,607.0979183302743,94030.13481703193,95726.88627678028,5
13001,72803.50584488024,1004.8753175589583,71830.47646420596,74477.87431063713,5
14001,69881.94044191294,2881.3314898527783,68160.50106575123,75625.31786126252,5
15001,78100.63177220392,2243.4629663084484,75277.13255714705,80456.26211241476,5
16001,82517.37380233294,880.5034695564935,81610.92629152103,83937.37995691471,5
17001,81255.55742460162,910.8348811444747,79872.08742967155,82203.16727216338,5
18001,111337.41274623437,14869.021664287591,92919.02675361717,126284.63193434503,5
19001,73137.10374739832,266.21889720334633,72714.49884755003,73452.39884659559,5
20001,69105.87661460173,221.7658339285201,68805.83201681937,69378.39629340616,5
21001,59942.5956588455,178.68686057759075,59695.328325554736,60253.060475993225,5
22001,61155.562785223454,711.720528793434,60170.30233762911,61856.199106737135,5
23001,72067.17915550923,131.40094884830648,71908.79476062676,72224.74169856169,5
24001,71567.8202720194,204.84102342728207,71269.32284350456,71879.97091787065,5
25001,64340.526250619536,9510.241317123267,52689.90357704114,75769.10765063563,5
26001,86370.09594643861,1435.7866993337782,83506.23046348925,87202.87047646925,5
27001,70049.59032575805,466.4327403239227,69537.42149163615,70661.95547699543,5
28001,71286.66814387581,6103.922532793322,65852.09225170425,82846.59887182283,5
