env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-4.9033966194460445,3.9786481583990367,-10.564279104810385,1.6603500338595871,5
20001,30.423071374885204,1.5294702240421836,28.274238173655117,32.64463945533909,5
40001,41.12408519851357,1.647724318440401,38.693721279987216,43.21010477260645,5
60001,10.88436283955257,0.7339461751981059,10.170064289806312,12.149013416185278,5
80001,38.7623667933801,1.445181954002802,36.86391543324191,41.28438565838689,5
100001,189.85006261141353,4.813829492122074,182.22098996083162,196.86592438993853,5
120001,342.83788359821494,1.5925630634750134,340.9275683850095,344.96076966775024,5
140001,346.3540439587448,1.5377177993098534,344.64030052604824,349.2273717023918,5
160001,345.41128631505967,3.0696128770862456,342.0697549742114,350.88596450451683,5
180001,350.2388503935591,3.0193396393106,345.7905274132282,353.8958001610014,5
200001,348.2288893613903,1.1664527757894338,346.5998467877029,350.0388411680114,5
220001,351.2184800751442,1.8998997474853245,348.7917704581026,353.9551288600346,5
240001,349.2384587952896,0.8110887018159639,348.1532942755098,350.1892285192718,5
260001,349.6224385483203,1.5026197125834497,347.78951337740665,351.68155844024847,5
280001,347.57899968930735,2.0458653378369926,345.8406982751559,351.3353725348946,5
300001,349.2460387731824,1.1913458171993996,347.65282464312247,350.8690285550506,5
320001,350.7939279155381,2.1983423260883677,348.42381531837543,353.4399820444021,5
340001,350.7528278379134,1.6563122983105993,348.920311323387,353.2496345269922,5
360001,348.0275528219545,1.835107116226607,346.5950891069039,351.4443578299783,5
380001,344.99151919727694,0.8866649442451762,343.8711970689928,346.0707439293569,5
400001,344.44900301896234,1.6531966492438932,342.0653828668548,346.83093498418555,5
420001,346.83635497742074,2.428592593475923,343.6344905244198,351.15993122624445,5
440001,344.882122705356,1.3037456141345078,343.3701672564918,347.1054374293496,5
460001,348.2265867169625,0.9582195816286915,347.1474064383994,349.58675080269563,5
480001,346.002162998294,2.9462884161913836,341.56872128310954,350.30950844461955,5
500001,339.8855412702429,2.534858244687743,336.69484996000915,342.96492463769073,5
520001,346.3612691816776,0.7104119583679289,345.21109378842027,347.43377553432697,5
540001,348.75921982431043,2.637881175375152,344.7871215583389,351.05364782301064,5
560001,353.2308625704469,1.3391491225286956,351.7289162995316,355.4879633186252,5
580001,346.65859553812203,1.0576001294971469,345.06088374438707,348.01947580753864,5
600001,348.5648288434012,1.5632295785404806,346.8477340518328,351.4269668215884,5
620001,342.85521930974306,2.4533999515526452,339.3783213630788,346.5541413355023,5
640001,348.58240193488365,1.604852390528843,346.87647767731573,351.57741962547766,5
660001,341.77814338408655,1.7959181820051442,339.29944089881053,344.14500360676004,5
680001,348.55896701917777,1.5650258511989124,345.82726152977654,350.23424132329455,5
700001,347.7320413613705,1.5954345097033829,345.6678184295704,350.1830175255676,5
720001,346.9171395601065,1.362885960370646,345.92274439425665,349.61136913093725,5
740001,349.1424171139772,1.7313899145945693,347.48829706255293,351.8742108275487,5
760001,352.96571959794045,2.469351729316322,349.51742451073954,355.6792100056319,5
780001,348.40677138214903,1.749092786380948,345.8543403348853,350.45198442672336,5
800001,346.5222612022839,1.4332800426388386,344.29235693904917,348.43179805693904,5
820001,344.2377384055724,2.48851585150995,340.0212312623225,347.3269326606775,5
840001,352.0913265626099,1.9105972391287651,349.72797957743455,354.52564688516077,5
860001,351.817329298963,0.6592935363189835,351.06962740499034,352.74183555347315,5
880001,348.92675206334377,1.9447343301417954,347.0989947240315,351.7618156231436,5
900001,351.1130108313961,1.4022805759985582,349.5300529649948,353.26905942488327,5
920001,352.8601140307741,2.1125277425451516,349.54983318499586,355.22272392974855,5
940001,351.90117660463,0.932325581224101,350.6937607105726,353.2377474273673,5
960001,355.1675143764991,1.800211240626415,352.85019759477956,357.4906697934404,5
980001,351.9317053452488,2.1668592745436834,349.7033123912768,354.73823547370944,5
1000000,353.88807154744234,1.2634654575316886,352.38487621734953,355.7866326914175,5
