env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,978.6674307421202,3.8600072558199816,972.0082960862904,984.0714170622869,5
20001,14.76701655647419,13.384238066039929,1.5747077875680109,31.1691845563514,5
40001,149.02023955956176,145.86062700050744,61.703503876654494,438.1938170688431,5
60001,429.8346769702266,310.5806853959664,31.56205047951486,704.183436205638,5
80001,73.44869181828804,99.78906649082523,-63.50605086807626,246.2209537447903,5
100001,471.63294072659636,324.704799667264,54.25614179359464,832.392366524927,5
120001,487.6953616250398,316.76907331389015,87.47013804980236,763.4504983148055,5
140001,531.2937891653507,323.8764996449524,53.465132412228364,828.0285733389798,5
160001,543.9922245149843,396.2734775333739,-76.85528819712673,879.0903678423971,5
180001,429.8760445663112,270.00130264273685,58.69874441607507,776.4717046359269,5
200001,532.1242129152805,385.6648126772338,58.98410805381478,874.8078001730149,5
220001,636.2136865473205,281.7771265927555,96.99848540470646,848.2823943217022,5
240001,400.43917237170206,412.29398218524494,4.465256285538615,903.0438992668405,5
260001,523.4543687452203,332.0949842596352,72.33117054811605,819.3551868303483,5
280001,95.8158851512881,59.95449189450882,13.892210415690428,195.74766322542177,5
300001,352.6119646803384,418.8791037833195,-25.290218469422403,917.0737561653135,5
320001,599.7766196225399,364.1455128388247,37.92177238187443,901.4050937489422,5
340001,580.4978023357921,422.8723975511008,35.03868584558392,973.1910525773244,5
360001,433.36983889124303,377.31145287653857,31.63234157883223,883.2434612388839,5
380001,332.62417250725855,306.57474052554585,48.99090434925712,827.697701740563,5
400001,562.3310771783642,426.1637761947809,19.323006715117838,1005.8514940444771,5
420001,475.58006648102037,338.7062168497478,62.16113261008825,892.2481803935556,5
440001,573.3822950112306,205.80285155012731,201.44169454335784,779.9479642195685,5
460001,367.0227953060605,323.3621987660666,37.609576679404086,886.3188695874773,5
480001,909.1877605453064,551.1087155849259,301.87442902029454,1801.4436308283623,5
500001,1423.7991752303901,314.923668964339,1051.3436874438091,1835.7513123096453,5
520001,1256.3760128940046,664.0241920722494,460.3883189243577,2036.506980182627,5
540001,1874.016869092311,508.29665249354093,901.5069628056882,2327.5564742201245,5
560001,899.9427145588637,753.1413026101504,174.52699693149003,2328.513107427094,5
580001,1435.5602364890515,765.6965298790218,589.4511829233893,2464.3367137269,5
600001,2008.3839774179182,623.7552002773125,1171.6366257517436,2653.2530270274824,5
620001,1396.5543880676703,978.5774983056493,28.86894487763354,2556.352393910922,5
640001,2684.2294256146247,83.32148290689612,2568.4606593396043,2816.9928527548373,5
660001,2797.9833778833536,74.9914159125339,2670.5076707183243,2878.2425142850084,5
680001,2420.71501650078,1041.1846876825316,564.4677904398897,3249.120321199731,5
700001,3005.44833349054,199.9464789039861,2656.9595666201317,3276.1298520717005,5
720001,2416.4633529352427,1202.7962055768598,240.87677779155146,3302.9611495944746,5
740001,2866.5647721706446,1053.2558811661058,764.6852076127595,3476.2696529967598,5
760001,3410.234565527871,40.333950353344825,3371.6242816536774,3462.7511550359704,5
780001,3632.013911034572,88.38703973005667,3499.9903480408834,3735.7969576374603,5
800001,3321.2526056531633,88.48693210701354,3238.1038923527876,3483.8382979712005,5
820001,3128.6453421794154,940.3802161390286,1786.9025466024966,4088.2404969757526,5
840001,1199.3311884120533,1367.6945160341363,188.52033466954305,3865.4758721243147,5
860001,3571.230728913426,781.7554532102725,2027.9349934294492,4173.42013231587,5
880001,3356.0299642868217,1074.424374426155,1300.123164052555,4206.391444034408,5
900001,2606.436336770143,1843.2738597260077,333.8001966641654,4357.278536186356,5
920001,2891.3326588650852,1470.0792323639064,804.3212712580387,4186.709509235545,5
940001,2710.351914435166,1897.3469843863604,217.9652858383114,4376.033318215815,5
960001,4445.562413632848,108.99347788164555,4346.107422358829,4652.797225447345,5
980001,4444.035727158975,73.23725385679532,4356.965693063267,4564.7721415323185,5
1000000,3748.1646398785024,1239.823181241984,1274.8355045416095,4529.243449083526,5
