env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,12.466564846611218,5.481467045556551,7.07330920151328,22.888793985205744,5
20001,32.22606263503092,0.5044916786389113,31.42611198671732,32.88079044691338,5
40001,25.320275798685852,11.077091623263838,3.86135744022806,34.69033390010384,5
60001,56.99646920997244,21.86799173899013,20.14352644132011,86.02131001563518,5
80001,218.9259322595639,7.831023201924318,210.71590457968648,230.47986955876064,5
100001,224.41418400885487,3.60139638082563,219.13116201121989,229.03276879356622,5
120001,192.71815042673566,2.0789012386507557,189.08362348041018,194.63792294996802,5
140001,166.6723396858908,5.753145553648272,161.14103163271014,176.04093342332226,5
160001,185.69951886781823,5.886506631653762,176.88596437096078,192.16245232048558,5
180001,213.0409999755353,3.981796301615656,208.76612746648803,218.20600377188833,5
200001,191.76699128754876,4.029712318280657,186.4871204225251,198.4400369868933,5
220001,192.20052337497287,5.351443222685312,181.86417210073577,196.26278744126455,5
240001,212.68319573529925,4.136122286813267,205.93754766742313,217.6154501727266,5
260001,250.41775476334178,2.928761774170028,245.91297882498213,253.23790615258926,5
280001,213.62077154141062,2.4457220755372995,210.43657257162798,217.59854117555489,5
300001,221.57197027108,1.2090288419220039,220.52156820237505,223.71915787263856,5
320001,225.55901895459428,5.128283046900104,217.32616406956325,230.76613789459282,5
340001,241.6819307386956,6.4225094850292725,234.5886251702551,251.03431093539064,5
360001,295.4707327723812,2.4155265717063075,292.67273528656176,299.1109285439055,5
380001,245.7525500372576,3.523248320824314,239.2830017631724,249.72322380794898,5
400001,341.80554681813254,2.611626286932457,338.6441974455691,346.0659805124587,5
420001,216.91750704240522,12.189111892765276,199.99060416567005,237.72584414455426,5
440001,327.86775516551245,1.4252074299743904,325.50579247227097,329.5297803623104,5
460001,339.8508972526473,1.9885427601330117,337.7779192676621,343.1604015370952,5
480001,289.0744354653503,3.24872687471902,284.75739565068284,293.4270737843691,5
500001,300.0800689418263,2.1658439116892163,296.9621878814492,302.89200383276574,5
520001,333.5353944887673,6.205604746451329,323.988692244696,342.5208811284903,5
540001,327.37768130582424,2.1035013899016124,323.5898881656387,329.80396340210143,5
560001,317.17223112957373,4.425820469226683,312.5012813421935,324.61642142189896,5
580001,335.3603632606902,5.880550520799593,326.0628444713929,341.1009536399903,5
600001,338.82185968318777,4.143805198877344,334.07518006707903,346.4469464471799,5
620001,321.9312476808165,2.894592285354192,317.92546372313893,325.0856904348988,5
640001,341.0433039623599,4.071481968130647,334.8784846365626,347.22109171856044,5
660001,283.7236784765525,6.1757452657962135,275.29260015961677,293.56556476384463,5
680001,334.09795925775893,3.46278230284493,329.985868104767,339.2048329608692,5
700001,326.6915967255801,4.316972858741871,321.11290535959415,332.51073801402737,5
720001,327.44700202715455,7.958966590029737,319.55414687661835,342.1867122667616,5
740001,328.83905668589233,1.2141248378052252,326.8553841693154,330.5253131137815,5
760001,350.26315781034066,2.6521507503774826,347.4609056942189,354.5852793498279,5
780001,340.15647991269947,2.7043244403923015,337.52012232471935,345.0300793537528,5
800001,340.11077663370145,3.282184960357811,335.26181815844643,345.2032738893085,5
820001,324.3505617722765,3.279481464721539,319.54787496185185,329.6444994531266,5
840001,310.59235209157157,1.1466396639848264,309.2781132801522,312.3505335541279,5
860001,303.9350822845736,4.997683343469527,294.43325819172145,307.7105001335785,5
880001,326.0225528710072,3.890068016167796,319.1709472740278,330.01432304093663,5
900001,347.5362557014165,1.8121335315317,345.6916111489955,350.52638640172177,5
920001,338.9140595136795,2.263108708382583,336.6638439656312,342.8068259644414,5
940001,289.689065460317,4.5214983112268365,285.3089446396502,295.21563072405047,5
960001,267.74735895552567,6.1204778923894665,261.9134386397739,279.5434418775642,5
980001,302.176007673977,1.708449690665752,299.038165416705,303.75401153243877,5
1000000,332.34133765798606,2.665544655980849,327.33398831388087,334.9063768555388,5
