env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-4.9033966194460445,3.9786481583990367,-10.564279104810385,1.6603500338595871,5
20001,30.423071374885204,1.5294702240421836,28.274238173655117,32.64463945533909,5
40001,31.342764475978612,0.9005615366369513,30.268772789678252,32.745027883190424,5
60001,12.160034438571907,5.284201410224672,5.142246925655172,17.612274319813608,5
80001,327.24577676522523,3.1431782786962317,322.23685011570655,331.33234777025433,5
100001,331.09232889081056,1.8068255895435992,329.1483589838147,334.40339609094906,5
120001,334.221458696461,0.510598295554675,333.5383411147426,335.0097377612616,5
140001,346.51075907519703,2.078393215194989,343.0588596782315,348.59022119724636,5
160001,337.51003422459377,4.720642580324817,332.12222557520784,344.8516965105312,5
180001,346.87615063556143,0.721367668033475,346.00728800627854,348.0922947474514,5
200001,347.1796355387893,1.3753136980607727,345.2890807379756,349.29158537319637,5
220001,349.83088485438236,1.0211883183602761,348.5064450517678,351.5248904540315,5
240001,350.2248021909957,2.9371854078881974,345.2980498604135,353.66217812243025,5
260001,349.8607025296017,1.5369797165156296,348.6052294849947,352.36901291031364,5
280001,342.48667026200246,1.1014166904993323,340.8947944397306,344.3365186871682,5
300001,346.49858354436526,1.1662378044788007,344.4238478253573,347.89873844460465,5
320001,346.14760559130383,1.885273938559454,343.461927690592,348.864548670389,5
340001,347.2266962981347,2.55357735659698,343.8768776816534,350.89304156441244,5
360001,342.20855950618443,1.2070705618933804,340.7310128970676,344.0697132650994,5
380001,350.0777593925226,3.006128070087685,346.9975952904676,355.133393835391,5
400001,349.6043316866452,2.1700318417555997,346.90395490819895,353.5383891247488,5
420001,351.6646992232113,2.4228541817062705,348.4134563621387,354.597518306534,5
440001,348.45953034878346,1.4615798289608375,346.72856912515823,350.9849202496661,5
460001,350.7220492300434,0.9132953397047,349.5758861432664,352.14825924771105,5
480001,350.6121123025303,0.8542347543178795,349.1944924487448,351.6160229930161,5
500001,347.8237552863533,1.4725059462457644,345.35133398477325,349.6004874858829,5
520001,350.26197491292066,1.0662169514843782,348.22737517520704,351.1002890241251,5
540001,349.26042143691063,2.677760949049968,344.4318694301667,352.30867290925414,5
560001,355.2532428321225,1.3661581232330402,353.2653010121559,357.4206592294358,5
580001,353.8650185237901,2.039196697223879,351.49212704862816,357.1460055842893,5
600001,354.35310164355394,1.794036226572516,352.10172168218224,357.2762181843625,5
620001,352.5571415134082,2.7970032432581418,348.1974071518425,356.37257088117394,5
640001,348.32557664097897,2.061139450634262,345.6827724349161,351.362133139433,5
660001,351.1295848990388,1.1954326415765832,349.79948243044475,353.28939687749636,5
680001,352.3200897135249,1.97375003905976,349.38121552385843,355.20476371701653,5
700001,353.25130665832233,1.8490270012290102,350.45759033303347,355.36581123101143,5
720001,356.241143950727,1.1682700118726708,354.50756372375963,357.8521106632973,5
740001,351.5985609907203,1.69758564256698,348.88142000081893,353.8867672638596,5
760001,351.74164472549836,1.9715505575595138,349.812882645429,355.3484853820397,5
780001,351.4843960004944,1.252729302934933,349.9232617786422,353.24345566240487,5
800001,356.6950337561061,1.4029856996763288,354.93455296200676,359.1246495010724,5
820001,348.5267527917062,1.0720509413452801,347.45167218435853,350.539067840602,5
840001,355.7833886062872,0.789219710369379,355.10030155048,356.9697823216731,5
860001,345.66873271858015,0.5539995968194793,345.08427437059805,346.65849722590366,5
880001,356.85420980436925,1.2784002087271562,354.6078391050102,358.4083345411981,5
900001,350.7032465905534,0.9195891316362809,349.16924091399636,351.8216968639087,5
920001,355.1573673517588,1.8209816962737448,351.67346108344043,356.6711513704764,5
940001,355.51071373418154,0.6023066737660623,354.799104005596,356.6102237025993,5
960001,354.85119847303645,1.7644643653014307,353.27002966718067,358.11167374325356,5
980001,354.7110157596461,1.5498461407598978,352.37300680346806,356.5690877847942,5
1000000,355.33846761194246,1.087158306489292,354.2735326611385,357.28330098275694,5
