env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-148.60376408448374,14.862084999471554,-162.9689302263664,-128.13788671247448,5
40001,2618.0603633241167,163.84556796904002,2317.809194251903,2801.820007195329,5
60001,4048.716140653874,64.4577348096257,3970.2946522192033,4160.228888211897,5
80001,4668.296521071933,85.88053145620026,4580.793841047559,4814.233513487864,5
100001,4913.915010646594,165.91380717517248,4637.3158692649,5054.1955056559655,5
120001,5235.679037928633,41.92219490368223,5171.86929537594,5303.862594401511,5
140001,5604.70111471454,74.03124591588853,5508.9612201125,5723.821655137468,5
160001,5818.777293676978,44.63026174855168,5754.616628645787,5870.397038225028,5
180001,6016.185014503266,58.711359822689346,5936.691842057232,6116.79720268208,5
200001,6074.033526349705,57.96746172013713,5997.209568909628,6176.945033007393,5
220001,6139.841954851364,70.63975780160413,6034.55178427803,6256.847912416824,5
240001,6554.349190612515,71.3555748707139,6425.805386044461,6637.24954048562,5
260001,6811.861708483848,49.070759956175806,6725.9858121340585,6868.480506648986,5
280001,7113.847394612462,159.18592696298904,6812.956394365141,7264.522497604694,5
300001,7142.152806072869,74.63310092747018,7047.699148513755,7276.178670600595,5
320001,7498.912172397698,91.23703166366306,7362.942165767186,7603.718853221762,5
340001,7459.665113214464,104.0204786635007,7332.691082126194,7628.641468017284,5
360001,7855.489696501904,46.95648736614167,7803.468068355473,7935.598168787141,5
380001,8130.255924022985,20.98095763060388,8097.902277397417,8150.413026365375,5
400001,8221.843033825799,44.4238511788015,8152.327471774587,8290.351601925517,5
420001,8248.551694000316,88.89695518324885,8150.9574795145145,8414.863232214122,5
440001,8680.706109865347,105.89879064007349,8578.654138459218,8879.682749066413,5
460001,8884.258003789462,60.72597607988391,8802.859852215515,8946.05562124809,5
480001,8723.814268643495,67.18824273555929,8623.10038563098,8825.07821026036,5
500001,8837.557366277502,51.272225129773254,8750.121507436474,8905.86595421696,5
520001,8898.447041777497,64.96453469814769,8783.634342258083,8964.528543159924,5
540001,9206.209718318963,45.50471849981745,9142.198807822153,9275.311378235026,5
560001,9203.380268774334,77.79821481021611,9108.933714121022,9319.294227600538,5
580001,9275.369631548925,39.86935757618195,9220.384951663884,9344.418858448564,5
600001,9244.745932331954,68.53523989404489,9181.751474648529,9376.281931108426,5
620001,9515.218559663681,84.58660021740575,9364.520644493141,9598.3506132357,5
640001,9435.751438444178,97.99973299251536,9335.101710680397,9602.847000593363,5
660001,9541.137130497873,75.39718606153588,9427.968270916677,9617.49620756729,5
680001,9629.72678806147,75.89404565548827,9484.014867113301,9696.475829750454,5
700001,9711.224346778727,74.26757845937826,9591.872347617022,9798.363888486563,5
720001,9738.894041659134,79.80949529233624,9656.366528046747,9835.480832813008,5
740001,9866.517150432603,86.18430521092601,9763.711160845784,9981.392397269421,5
760001,9891.076062386473,103.37527429815657,9712.316027887833,10001.918491859005,5
