env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-148.60376408448374,14.862084999471554,-162.9689302263664,-128.13788671247448,5
40001,2605.4673160432017,252.18083434451955,2199.8705642620926,2924.875037927997,5
60001,3768.7498744113573,117.37331528907153,3609.4975529639214,3898.0290054105376,5
80001,4376.559004967889,26.52902060902969,4337.757298651286,4419.614610984516,5
100001,4801.502902004415,135.689758036479,4687.339344000392,5058.250280095428,5
120001,5100.314646916817,86.69796852167862,5001.270304840343,5242.779625780381,5
140001,5668.872008193028,113.73443866223639,5542.170614320648,5881.748718617278,5
160001,5854.018849633753,108.11321974291732,5701.049407006731,6030.421599395775,5
180001,6189.415768708122,77.47941942284966,6081.482312800896,6291.963882090505,5
200001,6590.986495094885,35.97229214910374,6549.867389192848,6638.353376574248,5
220001,5408.748968063386,2258.7995896729826,893.9008554287042,6644.699416568694,5
240001,6865.1359696105455,57.59864926571318,6755.220033988171,6906.638162539417,5
260001,7293.4769660187685,155.278309443099,7019.237635024347,7497.647394732011,5
280001,7222.070287069166,115.88010370471106,7101.874006980105,7441.63749186097,5
300001,7719.635045009639,73.10348324082193,7637.797048287441,7840.509224469227,5
320001,7781.742349690819,60.29051090891337,7689.458397531493,7878.150484048198,5
340001,7816.738210683977,84.7571934791344,7738.844251174946,7971.287329460554,5
360001,8192.194011289703,63.30856405059365,8087.624280360844,8274.791518905668,5
380001,8458.520102132232,78.21049558874404,8337.11371751381,8545.94296485895,5
400001,8220.684839540894,50.71206688670309,8162.734198444648,8308.690022799174,5
420001,8679.38103280286,25.323928742880607,8648.290124852732,8707.517134335096,5
440001,8720.979420039652,85.89812594585469,8562.452317373169,8822.260257707541,5
460001,8766.790847729222,100.48271111960256,8581.979812682846,8855.21661220926,5
480001,8555.601992572945,55.091382919570194,8495.949158920625,8631.71900551879,5
500001,9001.904375182561,61.510370536400224,8931.507761896582,9099.241979471986,5
520001,8597.570187035486,24.707173021106126,8558.714328117536,8618.46423187848,5
540001,8782.403667549175,124.67059699605178,8603.514598870115,8921.670940686867,5
560001,9279.501006843708,38.127134638098966,9208.996248110392,9320.383716404187,5
