env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,980.6309731116131,0.8569951174513151,979.7498395266268,982.1097789585216,5
20001,-26.30274917894306,43.10123887138002,-104.96826195779424,24.71559563109355,5
40001,124.3960753247512,170.54463207783547,5.416827958791091,459.5124322469439,5
60001,146.86925164939643,247.81214139439763,4.3818427242638105,641.0927100624251,5
80001,305.9517689515752,304.97647939203483,5.997747022992066,719.3067846293301,5
100001,350.54164736851374,349.3487915460864,22.000064315787725,782.6359314897281,5
120001,296.1780183332994,291.5382936877363,10.934431934171904,716.8712784250223,5
140001,552.0462601228735,347.2028365761387,16.97360186255995,884.3411716289959,5
160001,216.89256329443327,300.30901462655737,-48.52436469527754,800.4854831552182,5
180001,564.1425262353575,345.24286591822323,27.416431354562242,853.7238406204139,5
200001,469.5158527247251,336.7125860207127,18.388468351257416,810.5079512583859,5
220001,504.09690721714776,270.7370446378009,127.2273006440794,864.5519019725634,5
240001,52.69631834848964,29.99684085641275,6.89365440922307,92.50020833291674,5
260001,559.8890327351394,361.0795403906136,39.01666026411918,879.4687216324003,5
280001,452.1426377843694,384.88178802270926,32.1265359160369,975.1140026988677,5
300001,494.1130285779558,459.49218277377685,41.86288250217168,1092.4111145908746,5
320001,548.7674479786106,304.6927369162678,162.99914092191844,958.3759627979459,5
340001,949.8964508141256,633.9216463690609,71.05563795380971,2041.8900706244199,5
360001,688.6957309821175,407.72981616073423,141.66062088817517,1196.5150527708015,5
380001,509.5352149401753,381.6497056287856,134.36358446050914,1074.7380355105718,5
400001,772.7135268425384,491.9873582334952,56.08723916080439,1551.7202470416894,5
420001,1310.1664535392922,489.31457701943606,505.18585708848843,2047.8499653856134,5
440001,1548.6431992489436,541.0683138151421,1163.7442046627975,2618.600847671556,5
460001,1162.986970859926,238.43932663764613,887.4318275452774,1566.874024319359,5
480001,1130.8540053701809,968.1302203686591,29.047810156591588,2721.7092759334314,5
500001,972.6815806202906,583.9419875368876,308.3693453953234,1962.1014269370553,5
520001,2457.0718129787706,647.0564637159317,1434.5032867874154,3257.161804272088,5
540001,2270.3987107124944,1016.1338233276467,477.7923941750539,3314.973868520312,5
560001,3224.814345413082,207.80001300388747,2831.8692105071377,3447.518841221427,5
580001,1243.9626850798454,1216.6986144991506,5.948149363272986,3441.6850026880743,5
600001,2845.8529595028613,1171.069638964769,661.6537240548425,3862.6487298313327,5
620001,2380.459408869296,1994.832122055384,-1506.061074333234,3907.26057336551,5
640001,2577.5289300547047,1083.8864833898926,1327.3686615860245,3912.7714654054294,5
660001,3463.595979616689,885.022206912098,1696.1724007887105,3981.839161292205,5
680001,3131.4143002048654,1568.7881836052977,2.3214987501119615,4059.238315899105,5
700001,2217.6799524088033,1670.943603607716,430.7006353687749,4188.132822171086,5
720001,2944.810586539914,1842.9688767067325,-19.353343324581783,4488.3327984630305,5
740001,3474.6003262090258,1746.7287680928775,-9.647005076674363,4555.759840224428,5
760001,3648.820876026441,1032.257825687545,2263.323414152293,4609.188823118668,5
780001,3898.2315462199635,1211.5431131622659,1482.9150874453042,4604.446261172979,5
800001,2537.563961188926,1748.7773605601606,81.93200631405932,4682.614813534363,5
820001,2642.393223014363,1672.369862145577,186.94093862116384,4669.499316348552,5
840001,4565.046433022612,147.80937425855998,4395.50746761215,4747.992923056574,5
860001,4565.5624627471925,178.92146942259063,4290.757333053278,4847.136892932161,5
880001,4612.531773621537,351.95232407068244,3918.850150788703,4876.446163961821,5
900001,4732.224809286422,65.92368782793385,4613.705639361527,4786.595885239418,5
920001,4224.23269599835,1155.408373213252,1918.6884452949737,4917.715778323601,5
940001,3138.8904416447667,1789.7731449765204,244.37771614502986,4866.127622351329,5
960001,4868.504770014484,130.33031330866194,4728.38495302913,5097.115939649794,5
980001,4808.465401288917,128.20676857807752,4666.237256324273,4989.797485764985,5
1000000,4341.294002202654,910.7235245069013,2537.2169891724693,4935.612247185611,5
