env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,975.143640409018,3.866512655947599,968.535520774172,980.1295816875611,5
20001,-5.0855764626323765,8.787585564668642,-13.585433121895235,10.983167778087541,5
40001,306.27896618830346,246.59780809475268,-2.4123160138710187,613.5310866486782,5
60001,162.40263733891175,266.8421376520605,12.62763391008324,695.2733008709112,5
80001,184.42452220811123,310.0669914871855,-57.53612115314647,793.4371444839335,5
100001,86.15219726385486,44.86310938926445,46.28576519232229,173.84521205078238,5
120001,66.3773374440052,91.25128149493732,-71.24101612166271,182.24033863659406,5
140001,193.43379681060492,272.1211123528061,-75.84747584141333,670.6612612871476,5
160001,302.23225996887487,353.91885110446924,13.389354817737432,857.8423769203879,5
180001,370.18555810803116,350.83617893861026,57.25402328960639,884.1031318170525,5
200001,345.47595386101546,366.6561235107591,-2.899154325504276,878.8655502768559,5
220001,610.6440778175695,344.7984226156292,5.078332138750169,922.2919107791215,5
240001,697.6907205951504,283.7683846758379,131.19727194640262,861.5226695753685,5
260001,499.10064379804663,362.24658232261345,33.51292756780443,940.2835086961787,5
280001,491.474768253818,366.2278098905772,-33.68925334562523,899.0663907205674,5
300001,532.6730958034533,315.44489917218004,67.93341434717797,911.6578803312966,5
320001,241.87615468979547,332.6653857472725,55.055756668661594,906.047217327137,5
340001,775.8583059031236,386.30028253111107,73.96258050860699,1258.8591751701085,5
360001,122.91003910537617,85.56328354226319,33.75962344111381,252.84585622116865,5
380001,341.40410781775034,233.6298412204975,65.69848041962989,748.9284312607944,5
400001,664.916918893361,406.21296596061336,121.60040750972962,1078.2375277567064,5
420001,495.5514062989453,391.9200111779251,76.33546630500548,1020.3163430357822,5
440001,351.37406901210414,350.7924028258368,9.449063011554378,1003.0381881602241,5
460001,268.45376486539215,210.46198582561834,62.35443009439347,629.010709782781,5
480001,767.7380209478023,245.4819757785942,372.4165229556354,976.6070678121313,5
500001,854.8707258538165,639.6310741194475,45.43786299212489,1515.8216473742839,5
520001,980.0541141547837,623.5108607666506,42.99921959684736,1855.3829401683552,5
540001,1111.599359145856,554.8747890397009,198.78233402464627,1940.5749115136925,5
560001,1320.9834627592568,506.95222064139944,680.0797530893532,2186.276495590016,5
580001,1421.3257260321443,807.1073872622359,175.297362855413,2390.8893017388527,5
600001,1932.427987189148,330.5972041344413,1504.3619640900968,2525.8893412050456,5
620001,2627.6724516981462,97.53725766076678,2485.0990883635177,2779.1739016270312,5
640001,2140.758826118349,935.242755091148,997.6126449289403,3055.1291198624313,5
660001,2225.6471095546053,852.5857312885688,991.7298953695185,2975.649122490222,5
680001,3143.328145511629,83.6486331516266,3065.9535532880695,3286.9102424561843,5
700001,2710.965843407774,529.4235585361004,1681.750728983316,3121.0570957491645,5
720001,2878.866648671584,229.1407873248829,2454.108579700515,3103.8952049329414,5
740001,3330.2786005439075,103.28816513798985,3218.9886205665016,3510.0585897957644,5
760001,2751.3479305109695,1196.1523038205978,376.4126455367938,3583.998203984598,5
780001,2915.132293561166,1464.6307774708744,11.63934702780059,3993.016648639441,5
800001,2849.9726933251077,1067.2513214034427,1145.1112189616122,3876.6956551211733,5
820001,3012.195528663465,1163.242171322811,702.1783565306263,3809.575598423566,5
840001,3510.7119545972805,865.6602899589584,1784.283578105067,4063.4837823536095,5
860001,3928.2753385460956,113.6928238892043,3754.5063095500045,4067.441596238903,5
880001,2521.016833439092,1140.1048205207305,884.3845726369547,3470.8635123549957,5
900001,2393.1017132544284,1699.2576271612363,227.53357937421777,3809.6553787342586,5
920001,4139.795665821597,100.41916124446104,3954.255156303881,4250.2576882348785,5
940001,4232.320265048733,104.22689483510332,4087.9522117098372,4386.414042175761,5
960001,3417.0221569478535,904.5116771640808,2001.6751520845946,4477.958613595614,5
980001,4152.652216560307,170.29810291878735,3919.058809557735,4364.931329142217,5
1000000,2731.997590831028,1467.456663917763,897.708899253819,4042.120299940196,5
