env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.544815169382704,0.3262498882235518,-1.032661872167291,-0.09309003766826379,5
20001,-141.6581280848111,11.776634280316737,-156.81493554015432,-125.60782008461135,5
40001,-307.8640050127918,6.182175896246231,-315.4066336351876,-298.92928861165086,5
60001,-208.4485635122991,2.8836961712223923,-212.2889560930922,-203.46611083633476,5
80001,-411.6388822782781,1.0291997715986607,-413.322492789349,-410.5774910688272,5
100001,-365.8069878844097,0.3965500960651604,-366.2671499447259,-365.1109280755298,5
120001,287.18094494846525,28.632226957730495,268.2214665358142,343.58614558911324,5
140001,244.07532116568285,8.319774529211088,229.94627933404385,251.7064394321436,5
160001,258.1216128164092,8.205879662842138,244.44180336486536,266.912586918232,5
180001,107.43330411147869,4.173131570717919,103.01588349943138,113.71057918691959,5
200001,254.4734078949976,5.540239679148011,247.70402295170757,259.8023253038731,5
220001,249.5257056401511,18.57186026433743,230.22304936732064,282.4744994548778,5
240001,394.99551598832704,19.923302323220923,374.83921954085065,431.1892896687727,5
260001,602.3929210820688,35.090480342511164,540.060190042982,643.304673392514,5
280001,488.2195176336295,24.99712444551052,452.2180811271187,527.4189231089455,5
300001,422.7194691902414,42.90202846633139,342.6626128978565,462.478312206409,5
320001,-158.70001461538814,12.347493884100935,-176.03471176208274,-137.82533748294358,5
340001,772.2749375941177,50.35712322761305,678.3024228759472,814.0202140679811,5
360001,958.0862679967537,52.61014291590707,881.6865844474813,1023.3050135413298,5
380001,1027.6010143764265,27.92744959689031,1003.8035002838851,1064.4732252329102,5
400001,915.9038145417128,15.364348033015174,891.465181423599,935.7884996850926,5
420001,1124.2522575149555,29.410334987875846,1070.2517632508734,1150.8676544861262,5
440001,1216.469690750565,30.833916067670568,1181.627361990271,1268.326684230404,5
460001,1395.8323820154965,16.035199674412034,1372.5815760461333,1415.962472150282,5
480001,1364.4771814276871,60.57518809706453,1279.9801408026767,1465.735801722059,5
500001,1256.0250072877163,60.60009302024071,1172.1058867830748,1327.3174229680078,5
520001,1249.220964177074,70.79148135434723,1159.9172752265408,1338.4838852092987,5
540001,1318.471456098086,37.90110280410013,1283.0789999251997,1388.8595814059222,5
