env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,989.2706023368944,0.8831704116961931,988.2878241183911,990.7067019668785,5
20001,267.3670854723471,71.79723143155174,125.46206611227788,322.4443211940245,5
40001,167.66631156611624,106.70984615752133,11.315033530610918,289.26614986463363,5
60001,470.57550418472755,55.565847223706015,401.2986606689306,553.1845842983038,5
80001,193.49667763781878,104.7203152693093,100.63410983219008,370.9459132112039,5
100001,624.0361255989242,291.4840673359599,46.9697366491883,824.3013510149236,5
120001,925.390293941635,615.9486120776015,93.01939810156745,1590.2083701500198,5
140001,934.3714269825052,356.41657223780004,574.0470057985281,1592.005554828565,5
160001,793.9240464201821,550.8971964984952,57.91746853766657,1705.2998638493352,5
180001,660.3301013211687,273.49062140160606,242.0336479715106,1019.5639364219257,5
200001,709.9016276244087,378.11693873730565,147.16416851807438,1175.3694019955635,5
220001,1366.3946368359493,610.2070318531452,603.213824100132,2170.360921168811,5
240001,790.7561583333757,641.7788966446544,0.4414656953899109,1820.6000762886968,5
260001,827.3114655608446,671.6211364673904,19.384113345904936,1944.1308402763177,5
280001,1310.6367459241878,459.6891476254987,805.1046270346536,2157.765620048708,5
300001,1220.0444022949584,769.3059572766217,178.86867501763834,1950.6097933609522,5
320001,930.415032065975,692.849873831951,304.00081313307464,2269.1127773597955,5
340001,1861.236338226472,610.6223950692073,840.1640105486711,2420.877678061968,5
360001,1262.5402390214258,779.153376821651,167.61109181282313,2395.8282888971626,5
380001,1446.1073610285803,760.3399695371913,464.8565880056046,2273.9294136023027,5
400001,2054.643614745076,624.6625855953861,1043.8885998777241,2648.1024800231517,5
420001,2029.9348042888637,850.1565321942526,775.581943571439,2762.2019187309866,5
440001,1626.5169070599113,658.1596228889363,643.6101064609799,2329.5337053953876,5
460001,798.4874865356653,318.9089612623424,344.2975115461378,1205.5688201278108,5
480001,1658.9561109516194,698.4405736830267,587.3531686277698,2721.557181983927,5
500001,1409.174558381093,1324.6548481664727,75.06269233420355,3145.379602044475,5
520001,2100.344150793092,768.7231097948113,648.7346903758144,2903.9197293293278,5
540001,1464.3070688332332,1029.8920964948657,127.6110125399558,2665.49095117044,5
560001,1185.9904638421438,635.6005688490083,639.9408922836607,2362.884457375864,5
580001,2020.248518081702,931.807663171475,875.7462261700878,3105.9890663119304,5
600001,1872.6628537321244,748.5258630628415,759.1978233408745,3020.909843015247,5
