env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,985.8558906289458,1.7708586670709747,983.2072617034903,988.7550473964361,5
20001,34.286650565662306,71.41857307060985,-44.4607075572727,133.99311384749393,5
40001,168.53527837242152,153.93344293476042,-10.25119151555149,380.69463849780095,5
60001,195.15510914657355,155.89405306929297,8.380851497594609,448.469329256869,5
80001,521.5351535559628,456.5354547360782,40.441639342581794,1163.5878829847925,5
100001,643.4440724247756,378.1248828234387,150.966121891204,1310.2419463127683,5
120001,545.4012012775204,185.24550149449394,188.48436732638416,721.3433317522962,5
140001,481.31669638441855,222.8075396204195,62.93856225504333,689.73013466916,5
160001,928.0298803032563,346.2820332667962,523.2375532309406,1362.7557938185594,5
180001,1064.5876369075868,425.49784111029055,571.6643413482915,1815.7847628651984,5
200001,1478.0942100437842,477.9347235592982,885.2454848865863,2050.2933419004416,5
220001,217.43469288479233,114.49850631189081,55.48643039617931,338.1412737979005,5
240001,1787.99579097254,264.887178188013,1283.8932630221866,2067.4233179284956,5
260001,1104.0067573217043,629.7433180312875,474.43288188790547,2197.891309979457,5
280001,1144.3503918173706,815.2768148458962,2.1098546580900193,2468.7896667345894,5
300001,964.2173636644591,719.9564180739682,67.32236402353871,2277.1769946619147,5
320001,1298.8970906401637,985.367256039393,69.5376664907133,2570.4954943408707,5
340001,575.979162522236,574.0702040670141,-1.5200409592960744,1512.3611211005934,5
360001,960.5105963534024,714.6109332004664,93.82851091370696,2004.3765258202377,5
380001,1284.8782571506051,522.6787467489107,405.05817371144224,1881.81371194654,5
400001,1131.269721700843,1196.9021551282278,112.31632614693694,2746.9218300808125,5
420001,1123.5716045634813,784.2029100479302,121.21405376189034,2263.930212012025,5
440001,896.5810993139523,513.324856167975,158.92660374621104,1483.4598939493526,5
460001,1719.2484999146611,1066.6400167390675,214.74962174179342,2924.555294036208,5
480001,1578.5062207653746,726.4959278673596,751.3067287867271,2843.337494760008,5
500001,2660.9662812151964,473.0636144461401,1721.9023998631324,2983.3890497095085,5
520001,1204.9261828115602,797.5315690319443,290.1528094659559,2362.750993846618,5
540001,2136.229609876113,1213.4415402241566,98.17294928481681,3107.3951635357093,5
560001,1253.194058004675,815.0256968037296,111.02833570966904,2318.2979249622954,5
580001,2075.54758716324,1079.9254428131567,216.503643864043,3125.546172320568,5
600001,2443.889031596962,584.863651300155,1731.7599852871813,3149.9151070024377,5
620001,2463.5966123301887,901.1887146759262,1038.6301527694322,3253.002339750121,5
640001,2196.1844699434732,911.3222857831709,911.0172017008565,3272.6428418703244,5
660001,2374.2287955592737,1050.3807900147372,784.0924257054879,3394.9490790429318,5
680001,1912.6309705990411,906.0192417304083,850.1922517432191,3179.035165621579,5
700001,1240.099658452301,1270.212608642523,12.230855468400978,3169.950125936145,5
720001,2107.223559646713,1233.433207350144,533.3822362036436,3362.4815320076286,5
740001,2409.987481021758,1231.10475495979,88.46389612646934,3331.90625837622,5
760001,2246.2335663819917,1214.7539294628828,719.0176965755506,3248.38804752678,5
780001,2244.1352870339642,848.5259083424609,896.3725629253071,3284.7538843800594,5
800001,2441.2753282939257,1025.7365375653924,584.8444957213312,3580.9054469659095,5
820001,678.6389040149883,497.7371883222386,44.516432860052475,1302.1262818956352,5
840001,3123.191986980671,299.7685613843589,2692.6763028049513,3548.4338252481184,5
860001,2065.728058158469,943.8458692779501,967.8464288369984,3488.7369966828014,5
880001,2423.561609642495,1136.4711939427832,517.720820965826,3578.1587689834614,5
900001,3634.915760503461,59.082271972257956,3566.2193134983872,3737.054397949453,5
920001,2029.7706550189268,1325.0923336714764,409.0135019442485,3601.7018371302715,5
940001,2542.3646263074793,1188.5703950694492,896.9453583998454,3703.022219948465,5
960001,2401.993945075093,1133.383277527662,1038.794794886728,3703.5292027125433,5
980001,2381.7584976182106,1287.0658018664963,336.49514316425007,3666.6789316221816,5
1000000,3255.9922266904855,645.2694291312658,1966.8853541350682,3622.020082245256,5
