env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-11.797020171143691,3.85134381266912,-17.3130399495926,-7.973748015634448,5
20001,28.242254202371754,1.529861817305397,25.598149105066934,30.1533659375766,5
40001,69.79989188162327,2.6963588532311187,66.18229676749243,73.91320970639826,5
60001,65.41756542499351,9.104774448300104,54.18810580502114,77.08476393606436,5
80001,85.06021208094725,0.32320271499955644,84.76995734418387,85.45677667503499,5
100001,73.66457225348383,2.708837801276703,69.06546041511342,76.30014239460633,5
120001,254.6227150531717,3.163468533328822,250.27298548788548,258.3202892401135,5
140001,218.78260404219427,2.6729621595893738,214.77139832551973,222.22368094289118,5
160001,210.96144628099546,1.9548001367903223,208.3952754402443,213.844767435841,5
180001,256.72251576632823,1.7781107206750748,254.62315506662003,259.7038263954549,5
200001,216.4365699886767,2.7630499031755726,212.48055307546073,221.12430843543348,5
220001,211.1674799975336,1.569580912621189,209.19512353918398,213.18678097726323,5
240001,189.78559224319596,2.0705144796538444,186.95451945840986,191.95182473812642,5
260001,204.97501578650835,3.0657907782240956,199.76822414133352,208.95368115147127,5
280001,196.9490902476085,1.4073703843182728,195.9504181871288,199.73365910087696,5
300001,192.8942053208163,2.4455003834105105,189.72457723007628,195.36868113260266,5
320001,173.4625926408225,2.4991154033298817,169.42995365569325,175.8461831207237,5
340001,214.30694387053842,3.2666201447367706,208.0648009538475,216.78768077259724,5
360001,159.74785538791136,2.1892353756469074,158.22167340790708,164.0610499156018,5
380001,140.851453396975,2.427858119520676,138.42190215188424,144.01232960254606,5
400001,166.56606698739455,0.4810023817206443,165.98517308591846,167.36499513916914,5
420001,154.13128616265595,3.1896383058100364,148.63159336230387,158.2694362601813,5
440001,166.0049773872553,8.117168450121685,154.1814275164025,174.2401137201421,5
460001,173.13353213287843,3.856777405432898,167.50066318083347,178.68050344405313,5
480001,130.06716073183316,2.9644123336261354,127.2062759373638,135.43572205997992,5
500001,99.16874670686767,5.1433779823973955,92.2678521503492,105.37627067344832,5
520001,124.4065050228807,6.268756442904634,116.87913236297385,131.74163077804948,5
540001,106.02038289550637,9.110444071205023,89.01227691086649,113.57960425679903,5
560001,160.5797710907487,6.998679288150499,154.09487306283845,171.471470410209,5
580001,163.61325378222963,1.3098104262728425,161.60362863929984,165.6403132985885,5
600001,166.18097229115952,2.941982088815738,161.43011634896916,170.0256718888258,5
620001,204.02258273337014,16.74854569508695,171.62463484061246,218.6903787499665,5
640001,124.97992931841058,4.222735943056874,119.07995460922186,130.17347325903663,5
660001,199.09795542631974,4.7975877722770095,194.5577160417945,207.14474481809305,5
680001,209.60838384092798,1.9667255578316623,205.83379591415923,211.2231447407902,5
700001,200.11493077392893,3.283333971787418,196.52438575598262,205.78210011978996,5
720001,177.84594212046423,1.1144179320050522,176.3302523326953,179.33743519669122,5
740001,191.21979914145285,1.3214485498285715,189.63781093695144,193.54340868219515,5
760001,174.36033939078098,5.767091336604883,165.74422436918746,183.2596598402078,5
780001,158.656647349867,5.353157127864527,150.0659834745279,165.37139209764462,5
800001,150.25829215596895,3.4237444693448453,144.76233968171832,153.95972759881028,5
820001,147.39107474438893,3.7219009392069795,142.71543813288818,154.10107905853283,5
840001,183.88264965854154,1.4585684661090814,182.3784286427218,185.90236799651976,5
860001,133.20571666118877,4.580638622133703,125.0320542972008,139.16405060700137,5
880001,66.0608980764849,52.003938888460965,21.194082252948885,130.4144116786236,5
900001,191.0470362151642,6.522432004612017,182.02429831337426,199.40356982176692,5
920001,113.80216723470767,2.1776789980525404,110.55634789123329,116.64692031541222,5
940001,156.31494368699492,2.210502602827431,152.4397911104203,159.07468117218943,5
960001,40.352744382603575,11.12507572180596,27.48703463246045,54.31725266235384,5
980001,164.4168154153951,2.497113274533289,161.84681645723748,169.10177544371876,5
1000000,152.48141561323308,1.4446871521843356,150.13783021479264,154.5502380881166,5
