env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.015711222752041,4.590314395478717,-4.319348364607485,8.65237266813238,5
20001,16.464782950044057,20.86768625328171,-2.5542433905660853,42.55831335070552,5
40001,38.753046932180084,5.413501356196855,34.46897022249132,49.4437195879491,5
60001,45.86907391580401,6.0138026070900334,39.54103093338074,55.85884678743485,5
80001,40.57783818133562,2.9727587765449415,35.25750964427353,43.400500782713756,5
100001,100.29531537544628,5.0420888115987585,95.4754536328235,109.32830024247042,5
120001,46.19123641190678,5.691025835739583,38.807783504533354,54.13999455809751,5
140001,182.01724112413712,7.880253263817789,170.6982644237624,193.51871383200103,5
160001,212.74227601162312,2.9173061148484956,209.52012131113486,216.19056039873564,5
180001,238.15844282739977,11.546372585780864,225.3663302155774,252.34218839013678,5
200001,194.62313483403506,2.0531228574713314,191.6553607896887,197.22675267430202,5
220001,215.212365591966,3.6572731074766365,212.38401646290149,221.74650644984234,5
240001,189.45237016715618,4.059049926762309,184.88003764413432,196.97257688190032,5
260001,198.19062262574906,4.991184626916487,190.1930884094337,203.94156869292596,5
280001,170.75335803732,5.196169754634858,165.0305031462355,177.5783283796141,5
300001,146.56080334934893,12.580986759796518,129.92382775382748,165.97605320974762,5
320001,180.45581077312198,3.8977674880734265,174.6561660611791,185.02974015062307,5
340001,192.5681430226817,8.312753713394503,181.08170884822152,205.22412370679731,5
360001,183.38676028823036,9.009285289856228,172.63612470847843,194.71831751806792,5
380001,236.03150904885675,0.8205385221594302,235.06296248231095,237.3935461465383,5
400001,201.90938227139705,3.716802568890952,196.71006137413607,207.25091583396937,5
420001,169.74631917257994,4.187301746470197,162.2660138159496,173.88811067342738,5
440001,225.2724802163929,3.712418036595812,220.30050631145406,230.22798228882672,5
460001,221.00286435892136,1.2739200374679258,218.85773394333427,222.3110782704359,5
480001,224.94789396051792,4.690457394653159,218.6489642400143,231.43011059031434,5
500001,182.71463921530813,8.477951894998666,173.3405947757865,194.7802615968797,5
520001,245.61243485293062,2.3416482684641253,242.1935703015822,247.92592729057893,5
540001,168.7924774775954,3.9742955321638522,164.26608166361325,174.86028154319172,5
560001,241.99770365618846,2.1951299795972354,239.49649671684173,245.88046277097484,5
580001,121.2449277749267,16.95182260193343,99.04817236987437,139.6442165973583,5
600001,241.37990086394498,1.9103199854330968,239.18665573431866,244.59271363777935,5
620001,272.8978270563304,2.1067455183917714,269.50197517655283,275.1807064298943,5
640001,237.17462053357622,2.3847682777479364,232.5749105813378,239.50232077853119,5
660001,176.5443490148381,8.94704239969618,160.83630194131905,187.71160031434164,5
680001,252.45690877697288,2.4668273640401437,248.75411550657316,256.1978035524394,5
700001,208.2420426092536,7.690111054311446,196.8070560631387,218.9032072175352,5
720001,251.16106102012182,1.632256924358533,248.5468840545313,253.60921434973085,5
740001,237.3034372973264,3.265264268639008,234.15564226594813,243.57193940301184,5
760001,255.5600768055101,2.9092705538830885,250.49642832561358,259.5522798065171,5
780001,206.55761588290093,2.7930850322680767,201.18579939716622,209.16015573321747,5
800001,255.70536685802807,5.8004701641945084,249.63282614122582,262.7522983386956,5
820001,291.58890116184466,4.569095019659533,283.9061348678994,296.9715218793258,5
840001,213.47157263491346,4.46945696069868,205.56596523783617,219.42144847998225,5
860001,262.0358682610978,2.806713591847878,256.76471946606006,265.0804513824323,5
880001,254.53058364089378,1.982638857718777,250.87616031216373,256.32699997975936,5
900001,171.45526226242535,17.3738439173822,150.39645718020844,203.14158283992762,5
920001,271.77331098319644,1.1885013269648166,270.38892352419856,273.38029111110103,5
940001,229.59171624216597,0.638842901320567,228.69007920429607,230.42119650584561,5
960001,260.7816116497207,6.364957215820756,249.45892769687114,268.93683539320773,5
980001,301.34264031382224,1.6947671598921326,299.89475272204726,304.60018365052815,5
1000000,286.6699304297727,5.315697930874339,279.4011384060077,293.3572626362216,5
