env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.0875368125547804,0.7358396434907479,-2.4516465055425525,-0.4383637368547076,5
20001,695.9447813847368,101.40104222908523,568.5811606473894,840.2369792567043,5
40001,518.9692252580951,96.89981399625239,387.13584436362737,675.829556883746,5
60001,1005.8963607504077,641.9881203880723,516.5879647435108,2271.6131220964576,5
80001,2584.0670295878836,415.3641784558829,1833.9380455141275,2930.6750927202515,5
100001,3268.940374096606,446.53320617131857,2462.8386171366083,3702.7652210462984,5
120001,4237.249902623975,275.05722063884105,3931.571810481338,4741.450386815382,5
140001,5105.184842950599,268.5112830646717,4746.253311441049,5458.48639539155,5
160001,6036.9417574816425,89.78413988035481,5918.940374354889,6133.988387040328,5
180001,6735.221395695854,251.46662320142755,6425.460860423252,7054.994371043866,5
200001,7385.982349428792,135.82244646773452,7250.147234421851,7617.108844129048,5
220001,7965.003409170553,163.1015850364074,7658.010161274762,8099.904042243287,5
240001,7952.632571449183,231.40890671194884,7640.440292241183,8277.263459213751,5
260001,6153.322815303038,2458.6632763788602,2238.5462162034873,8693.49293576158,5
280001,6781.903282247249,414.3342660858074,6305.208019960184,7326.951767245499,5
300001,8856.530740756194,217.01441326225896,8478.2895259109,9155.283157136471,5
320001,8740.878797453493,256.8773534119117,8352.474961942127,9022.678277182678,5
340001,8311.468940513207,1690.186582315774,4939.778442654242,9345.126946244696,5
360001,9121.830818059336,129.39879965997906,8946.617255396875,9267.4621938182,5
380001,9241.503606029411,154.65026243169046,8970.99996512001,9386.776854497568,5
400001,8531.86016981622,148.65912811674607,8265.00821074996,8703.144961705324,5
420001,9485.798685199825,239.99281958070696,9074.307736742794,9763.753854253624,5
440001,9373.32565566737,142.48059067728482,9106.042939425368,9526.91692665058,5
460001,9640.848347521222,170.4606801276086,9423.362744537728,9890.771067843682,5
480001,9780.740235670719,124.4881575755871,9606.326142425363,9949.707148333087,5
500001,9692.086339502992,124.36063930441935,9480.956751126281,9850.44231282171,5
520001,9724.97053151565,107.24864592505011,9566.975153456087,9843.116574436212,5
540001,9852.98371590263,77.20925641491813,9769.527204224782,9974.928606597894,5
560001,10071.285993559959,85.48568817701864,9925.173036011654,10193.327112955454,5
580001,9738.287089900416,178.58627866839242,9617.675113743533,10084.733554149807,5
600001,10050.672608578936,163.2047022505957,9866.46852909838,10328.769477660262,5
620001,10119.595243533027,201.46794291292457,9818.422547179893,10344.201211076728,5
640001,10465.348486780287,211.34522369650134,10167.620723094715,10766.056931518642,5
660001,10377.249356930643,93.31502918100973,10287.390375868872,10536.093521716926,5
680001,10470.557325473479,84.88900138073753,10336.59218528775,10568.250065374395,5
700001,10403.915231490213,160.74450834934143,10193.93198648307,10654.154509350585,5
720001,10483.52286243247,203.7879638305312,10170.189575233166,10775.454508652661,5
740001,10609.968706130929,104.20682356088284,10467.509198392934,10765.754079834864,5
760001,10366.54000070548,243.71025945692244,9903.931398812623,10582.196866644263,5
780001,10717.192889574153,131.26348377749665,10512.188611963153,10881.632276188617,5
800001,10096.010207200754,157.34753989695247,9879.819296943355,10295.898073508104,5
820001,10813.379454126503,164.02865139881206,10607.06892885637,11100.36736277318,5
840001,10983.14323902841,129.97114715886974,10854.026166722913,11221.821688198384,5
860001,11029.35398815807,168.27945724830096,10754.58978066221,11197.830024524676,5
880001,10875.276587503953,121.09343600850289,10639.84386254668,10971.170832864387,5
900001,10724.295320363995,218.71567754756103,10385.224297076064,10963.908891440868,5
920001,10870.492361276003,194.2840368190163,10546.175524496877,11039.060137692733,5
940001,10961.226371815734,125.13528926362672,10808.695183235002,11128.338745503,5
960001,11133.508384653553,130.863018083456,10873.991249329072,11228.362239987666,5
980001,9553.053569993184,3399.651790864018,2754.872913339574,11338.300569309296,5
1000000,11045.795483392689,32.64737204526642,10995.613221512473,11084.205239574407,5
