env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.544815169382704,0.3262498882235518,-1.032661872167291,-0.09309003766826379,5
20001,-141.6581280848111,11.776634280316737,-156.81493554015432,-125.60782008461135,5
40001,2178.4999111825814,839.1155529662408,929.9426084987359,2896.0912570761775,5
60001,5062.550191934638,74.5832797385602,4956.953694964535,5151.416644419981,5
80001,5345.525693912147,40.055937393087675,5274.455499333301,5375.801990950811,5
100001,5849.325940411893,47.207765559055055,5779.269374594807,5901.732260606371,5
120001,6190.582062053376,32.30289185542531,6149.573867876066,6228.145102014578,5
140001,6419.472427293756,59.05618824758764,6377.27171644581,6535.404754247933,5
160001,6437.2066398412835,33.53914544999205,6388.890568264493,6482.832606652424,5
180001,6567.893312434659,46.76624231864582,6481.727308247576,6612.929900201571,5
200001,6473.531110564163,33.327475975368145,6420.151177354312,6513.727099042907,5
220001,6682.2546598400395,78.67334645722421,6577.936642207927,6804.793363824034,5
240001,6846.768372477015,27.692331045192958,6795.736511246985,6869.3215862885845,5
260001,6874.23015803046,58.43980992725171,6763.031803685432,6921.666933556735,5
280001,6965.493787749528,79.757015453612,6856.240097303862,7061.311361821681,5
300001,7030.582891703268,57.00476420878171,6928.162143575159,7089.942792487804,5
320001,6900.019305827236,49.486530245128456,6843.666443105238,6975.390605678085,5
340001,7095.25493311738,44.210599608177915,7048.900841130537,7171.0487879436405,5
360001,7077.22637952705,71.02901382372815,6975.601964448213,7171.875916832503,5
380001,7284.974332899906,47.178453837572924,7237.674641253447,7372.5434361895805,5
400001,7448.004064699159,108.73599481874069,7253.503313713555,7573.250559914118,5
420001,7715.37062088022,39.25466019557288,7663.15272949306,7784.713661676927,5
440001,7921.334874912189,22.666533899184344,7895.158079047016,7960.801898748862,5
460001,8166.407670704927,139.51218147033026,7997.6922534913865,8412.805533359382,5
480001,8142.463651571658,52.26120435189007,8083.41922313541,8233.272936073827,5
500001,8002.20759611652,57.92239925278014,7915.361616648245,8076.091911066149,5
520001,8426.705529386147,67.72028162393909,8319.194418729081,8506.909631621678,5
540001,8608.349389977746,42.21067537074262,8536.551643595734,8667.361884427595,5
560001,8691.12294983194,93.80892799336054,8569.607663330493,8785.85789774435,5
580001,8827.843222958323,75.00045789675993,8716.584271752916,8949.436359786554,5
600001,9013.176649200625,53.5108714446083,8932.989555809247,9078.64773648512,5
620001,8643.852113122353,79.01422249979497,8564.484220147913,8744.19763337317,5
640001,9363.280094047184,84.25972512361335,9250.121230053064,9483.446235692905,5
660001,9478.362662975742,67.18392498620304,9362.342413702601,9551.6072781888,5
680001,9583.575211635523,97.25284947219464,9428.247243289297,9735.147810715984,5
700001,9651.912014262707,54.27688900887599,9561.872543206398,9704.193457347046,5
720001,9929.15130726539,138.59564071639386,9754.186076744189,10094.879417510478,5
740001,9810.295056774581,38.973181692318846,9756.925207974744,9858.398164171998,5
760001,9788.39894404791,106.06416946537814,9613.957333768798,9948.021544722185,5
780001,10211.20910177629,52.14198697712753,10121.888534544018,10280.363921075317,5
800001,10287.248899315451,67.5149341958312,10176.391817566788,10385.63285157278,5
820001,10155.055733143627,241.05639348939405,9720.170569537473,10364.798530725924,5
840001,10233.639016235273,94.85305898218209,10157.56967204314,10399.58223575747,5
860001,10376.124324472054,120.19337413400432,10173.17319377745,10514.755458510292,5
880001,10455.705005025711,150.2384830806757,10284.003076860088,10680.920535815969,5
