env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,985.795596358255,1.660542494913146,983.0313766308655,987.8299034123805,5
20001,104.22763566215808,148.44592735640038,-85.21248603836816,340.1674599619115,5
40001,199.69773870607983,158.57482728646798,31.217283336012564,482.1829867415431,5
60001,596.0265872804438,390.17183111523457,16.11713791223089,1227.1421959528004,5
80001,405.48150719711475,287.4270506483509,13.328366440303041,774.8080552275087,5
100001,449.25999221990895,390.10721004361267,77.99831430841735,1028.3184805036299,5
120001,676.3979845588885,434.05412314200305,0.9360135655807398,1267.2855713797483,5
140001,982.4695215719915,594.5520369126675,159.58298432780813,1960.4127108397315,5
160001,792.2971851563423,383.2921344429434,124.20604065362421,1238.4919486989118,5
180001,1502.275775309043,604.9800929994971,724.9943404168382,2300.914648399205,5
200001,1058.4526136639229,516.5974259779401,646.9168138573028,2048.460373114889,5
220001,1285.3546851621927,924.9981594116347,3.141857128818084,2634.774925259188,5
240001,1607.0912078917665,953.2208766173186,256.0226337479841,2641.4309550967228,5
260001,2188.2792178474515,488.96514784042296,1517.0891622162465,2672.577452330206,5
280001,2019.9050805249906,616.3669326260404,1106.3558560846186,2558.170555802476,5
300001,1917.3408319420141,407.8568002102748,1412.6940805102008,2476.184493759114,5
320001,2309.4622890178607,614.9563042143124,1489.388994245476,3013.67236392759,5
340001,1706.8203047417041,902.1551139467585,902.7486610695995,2886.2603498682106,5
360001,695.2026782467544,929.045926521221,27.962198313777023,2534.0042497491054,5
380001,743.7674500265024,658.897377165686,214.21936324431556,1994.4885155107581,5
400001,1780.0267464074343,960.922114412458,541.4509209109386,3030.888658515826,5
420001,802.441702483797,93.21052354696691,641.4562525605633,913.8572433859929,5
440001,2219.610061822894,995.2882625898293,308.0126351521306,3034.8390342304897,5
460001,2929.326675131768,894.1942424852516,1143.2938128198348,3439.737996352277,5
480001,2281.2487605178558,1261.0277784893083,596.0155658822861,3404.970866812597,5
500001,1418.0786231231928,859.0754085825915,182.52720582621765,2644.135372963341,5
520001,2482.4941350547438,1316.5358956268203,261.9671330864763,3610.6569967377036,5
540001,1053.2672528893445,371.8647771032914,679.4837002184825,1671.9933734566876,5
560001,2842.413626025541,1341.6716165410364,188.53595230088672,3879.860729005872,5
580001,2837.2225824628813,1150.834616838988,915.3800385226447,4004.463932617083,5
600001,3650.454402599472,244.42879552131473,3165.705638191957,3826.897457468601,5
620001,2243.517969527847,1199.856939014422,859.5094661364581,3770.305265260271,5
640001,2334.305223745538,1221.9708748547666,509.3430867044633,3747.4556942818613,5
660001,3530.1870301555327,437.95563116200776,2665.057460153945,3851.765726747136,5
680001,2531.3528239047682,1322.5523968187067,831.1876446030327,4094.260163216664,5
700001,3107.1686330912476,914.743071284435,1772.955877945222,3865.6316787018945,5
720001,1782.022455781104,718.7553022564612,910.9180112767015,2646.331996889867,5
740001,3523.9758328071157,834.3984460197469,2188.8968955878886,4313.422850141856,5
760001,4236.587471498986,180.52163944081568,3978.206946113177,4480.786650977075,5
780001,4299.79939595631,66.80490573624988,4239.984104523431,4422.143774264897,5
800001,3514.7493551400767,1543.6215551718017,430.7171736952144,4404.583292426555,5
820001,2471.57023218698,1623.8466234179136,266.82714686086035,4576.813962537442,5
840001,2615.353022036269,1589.3633422196071,671.1818583683289,4357.380346415444,5
860001,4430.146333162112,86.30983286140099,4328.733855409449,4563.874510034062,5
880001,3703.859762085268,1581.434730474464,545.8053887808388,4632.962761138564,5
900001,3925.19493167202,1310.9144544764558,1309.3653548040013,4746.8217226146035,5
920001,4498.9023476851125,382.1203496806207,4016.5366371469127,4881.6390690072785,5
940001,3916.000458386945,741.0749889172326,2697.2748252853494,4547.71633924946,5
960001,4159.547936468662,1021.6104529895106,2164.438862528768,5038.190108556682,5
980001,3291.4563484248465,1637.459804760311,1087.696920188274,4682.656515659909,5
1000000,3505.8202591873232,1664.55502969979,313.2623082855025,4763.515703777266,5
