env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,990.1398437556827,3.370787832779374,985.9779356556228,995.8094680062406,5
20001,101.02896017034656,131.74893038867503,-24.27356569624202,296.2652708647971,5
40001,215.0313286719802,309.8885661632273,10.99391468308183,826.9186574537533,5
60001,346.523033977473,330.3730186319822,52.3002736288784,756.6226404876815,5
80001,582.9563524601715,347.2428350987633,25.466844803315226,883.6614979378056,5
100001,523.6248544441706,291.9298297639999,3.025678841958088,836.3995433600497,5
120001,603.038320697375,382.7462154036324,66.52503922869504,926.9662650561,5
140001,686.0102837145421,338.19616044304024,11.996306668084868,898.0976740329002,5
160001,395.32713809038637,416.5659900412691,17.385674437123313,919.9591976240888,5
180001,579.5692546077066,420.9171694173363,33.50085322766781,935.7477688979137,5
200001,735.5674825597644,354.6347874705804,26.453810811264802,922.2811302688633,5
220001,701.7181044000943,330.25000222082133,45.55646368661569,905.8382585032894,5
240001,485.69599107077084,392.3390798455664,-1.036790561116597,867.6001467227235,5
260001,868.2310500369258,81.00302803131369,709.6895869923995,927.6324884345428,5
280001,567.1320396249091,418.3283074822632,35.18217591015573,953.9508214508907,5
300001,890.1300101948518,36.82986612762922,823.3977872801796,931.7878072584651,5
320001,540.3214926313887,359.05208292561304,64.51309412562708,868.913447986302,5
340001,885.3489763590691,17.924796883897763,862.7873695675821,917.9221369346378,5
360001,663.951034845863,264.72277096451637,202.28620178999316,891.7863214885488,5
380001,608.95713298641,382.8915105435306,68.66316575006387,932.4198024255145,5
400001,922.1753995096753,17.524061308075506,901.1519825054744,952.4678432320881,5
420001,527.4473081395452,447.0415244195759,-56.10985197711041,918.225985281856,5
440001,920.6240984229782,14.084909884604777,896.2716146226965,938.5696045382965,5
460001,763.3766197448651,375.33691600107426,14.318780677750436,992.7428555159833,5
480001,584.8845855390339,290.15719558493885,16.915722451387303,779.40341700514,5
500001,921.0573227718648,23.608975315999015,886.8627020174243,955.3569411367366,5
520001,857.1107133325362,25.190041929559918,812.9182991898189,890.2159763216341,5
540001,813.2104841387115,30.1592159359815,767.1091533414723,858.4566183594973,5
560001,500.37570267437275,406.75420266298556,14.88319907772881,934.4914697391456,5
580001,829.772655260627,35.48290614936852,784.3887746698678,886.7000318127343,5
600001,883.1591981245878,5.715426208640277,875.9312941301035,889.2809041325725,5
620001,872.163111252813,35.822127561470964,831.0427546680354,930.7193179335852,5
640001,801.6340785768687,315.53183028596686,171.51376208006099,991.3324919544071,5
660001,971.2577769302803,25.942047983808727,937.5539485680131,1009.4294532532151,5
680001,727.6446666125379,385.4999679650917,-34.86650278872525,1020.8279706761866,5
700001,852.1257183691878,92.03466583386118,677.0662065663989,950.6506114408896,5
720001,957.1297661376708,39.86587237253549,898.2173853364429,1019.854621406023,5
740001,755.1393953067534,192.33071425252575,454.0986959752638,932.6412246460609,5
760001,1005.3559425458141,50.574237659530674,935.491802177856,1080.0734853600336,5
780001,935.4174429185923,16.430747962570933,914.7292973057178,955.9629196549993,5
800001,955.6102560683869,32.9041571030055,928.4820262342275,1014.2589629978315,5
820001,967.9406710296096,12.268876867522936,949.4396704012277,980.4851784020174,5
840001,993.449550546163,42.91415885634439,949.7322917009426,1058.962317736406,5
860001,908.0775332380475,32.11112339000949,870.3551656320866,963.828873584985,5
880001,924.8786062041823,8.10288626657746,914.2182804486627,937.8667744955548,5
900001,1009.8442233059784,27.186223924318675,979.0259129960134,1058.13200753652,5
920001,883.2941904109655,47.28632651335556,828.4611104501023,968.9100069617365,5
940001,949.6151076152462,79.80533300998684,887.0232062022118,1105.8897420068627,5
960001,978.8367737852299,25.912023854046275,951.9031971477523,1014.1132205154333,5
980001,1002.0272348307979,139.52673247613856,837.9485291919755,1249.2455699972509,5
1000000,1000.6670730501161,63.82320057248539,937.3243220168996,1115.710576367712,5
