env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.0875368125547804,0.7358396434907479,-2.4516465055425525,-0.4383637368547076,5
20001,695.9447813847368,101.40104222908523,568.5811606473894,840.2369792567043,5
40001,500.0754559659323,137.13003294161365,260.14065357730857,656.6684863383568,5
60001,2060.1827202285795,579.1807176607923,929.8427592095879,2521.9958334606335,5
80001,2924.010212639356,85.06667543258452,2812.7256790074407,3049.7451806520867,5
100001,2504.930178099148,875.1273669951802,777.9727996632264,3132.0323277653024,5
120001,3639.042166798873,130.07667334939327,3410.936725356677,3801.310649759807,5
140001,4038.4591541352797,195.06711385223613,3744.484430654655,4280.1632879335475,5
160001,3605.8008908163683,1404.6063815710513,803.5015054730397,4491.360851146442,5
180001,4797.686883247699,154.5940697613826,4554.649929253807,5013.932087122467,5
200001,5035.5902144025695,561.3846919784972,3937.8683423457737,5514.544129119235,5
220001,5524.094679726859,84.97224171733177,5422.261321816612,5675.771152980581,5
240001,6179.061862734522,94.07124382956707,6045.138883454782,6302.3043838573285,5
260001,6355.480919950542,128.48187905765485,6234.67200587449,6584.233196451902,5
280001,6469.5938798560355,202.56974447228203,6120.472304263298,6740.024783238268,5
300001,6192.951847523609,1323.8509506981113,3552.284447928394,6969.724236243235,5
320001,7302.433799556461,212.96681843458225,7037.395984254332,7552.376015547799,5
340001,7540.53245973174,106.53721968500783,7337.817296766082,7630.544145730531,5
360001,7983.943975511445,97.95324206784774,7791.152418846279,8058.450399610162,5
380001,7899.27011538926,45.096013023094315,7833.8008600698495,7958.346709966325,5
400001,8138.371052974244,192.04669106282137,7767.394756501323,8299.229843882551,5
420001,8342.674750148295,73.28145670853132,8239.439229371797,8437.266337239558,5
440001,6437.62651485514,3078.1919069270702,727.6728350599967,8680.502550232695,5
460001,8333.825534503216,159.8762093176191,8055.6590243202545,8489.894238096305,5
480001,8780.670070547587,131.5818161579341,8645.74114664607,9011.880762959972,5
500001,7767.372742673824,2311.2160218551044,3157.497961671889,9198.604142980228,5
520001,8589.248340680168,77.26234205216282,8454.897307965119,8686.779917851032,5
540001,8628.359198022543,116.47097644907171,8475.480048930542,8774.636929105858,5
560001,8810.323413407536,72.07556222997847,8727.759425623646,8916.604918163315,5
580001,9363.087048322315,76.39403804130974,9255.213536545956,9451.53962073007,5
600001,9216.73692513482,214.42367761886416,8797.45136624079,9372.917385077259,5
620001,9381.358885791225,105.43539376970173,9262.046148088408,9517.147470550983,5
640001,7699.809257233186,3627.6649672598487,450.44309462238533,9767.575366868654,5
660001,9048.438082069877,589.1948293970131,7892.36000762969,9458.530125871961,5
680001,8418.979986208404,1970.7736065053164,4478.328849859688,9459.112281308524,5
700001,9561.443968811127,72.55819473358882,9481.534347203162,9675.79724436701,5
720001,9691.536674248,103.6710342480887,9562.09271813003,9856.733081771798,5
740001,9557.628494167258,135.84241698306863,9315.133931847397,9693.820054039119,5
760001,9787.088603542807,96.92184361187213,9695.247110311333,9956.688746440217,5
780001,10050.457970370688,104.37931637071826,9944.70527762175,10232.266177690397,5
800001,9770.516404345657,103.49381284909028,9645.140167826075,9891.546841368638,5
820001,9910.972523464003,65.45511806063257,9836.755647527983,10015.538641191215,5
840001,9815.402787372323,101.58033615370228,9651.001245291258,9969.166821595476,5
860001,9622.640967865653,149.37550391815336,9379.622090668809,9801.38016533915,5
880001,9544.412718399402,113.29387790471273,9322.255041854394,9629.294246350915,5
900001,9373.00407059721,67.22020851468197,9293.38808348791,9492.025892002042,5
920001,10074.093106016158,157.02384110398503,9852.064743463383,10312.959740164883,5
940001,10046.617877775405,186.3350333079622,9692.003130585674,10231.050147922973,5
960001,10081.913400747577,43.53341946141975,10024.628304704582,10135.74527723364,5
980001,10103.047536780641,134.90796562752783,9970.099875872082,10309.123209421734,5
1000000,10202.649966585643,92.02208436060329,10046.194818341848,10297.67405903987,5
