env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.9478114353786966,0.4871321603307441,-1.6681537366934303,-0.19209854724193048,5
20001,-89.57362013366972,21.69972684632541,-122.77939312333498,-55.174963156431446,5
40001,376.65941602161564,267.0950373301969,-148.9563937058938,591.797820402707,5
60001,1165.1968202730577,329.9497133210714,595.4606403997902,1568.7078825177005,5
80001,2451.9132193885157,39.00399562924536,2393.6721235053183,2495.3981076775226,5
100001,3322.2272068504435,109.57478359653497,3129.388216664703,3437.459344145729,5
120001,3784.9543828555243,110.53149327479518,3663.1338510609094,3945.940662275327,5
140001,4326.965401042837,49.56178102401061,4273.907197070619,4410.44574799518,5
160001,4639.350312816293,69.14259310815027,4542.696859637707,4702.597901568032,5
180001,4959.024609018693,94.09463456235548,4832.8203323693015,5077.060605125783,5
200001,3977.9235529760467,1450.0855857154659,1180.7407763063159,5121.509340675357,5
220001,5305.996892742804,158.75890078850952,5147.694500012956,5580.997113466255,5
240001,5413.553060199342,110.8156957713862,5282.594151692166,5554.923661023566,5
260001,5764.222176955937,74.75394483209145,5686.353263605952,5889.6250923503085,5
280001,5847.647778273507,68.56695527648078,5764.600009298043,5943.21233283575,5
300001,6017.4307323656785,44.93893243042319,5943.251767267586,6082.4955803356925,5
320001,5926.840245507071,53.59348020973763,5860.891891847301,5974.760386254515,5
340001,6087.154823923705,54.20965358288582,6024.72081400211,6188.258219536336,5
360001,6169.734068731337,31.136203619669505,6137.858567603416,6219.256809203664,5
380001,6299.847366398662,41.334787831567404,6243.8999249521485,6363.738253112671,5
400001,6397.841038552773,111.10102106181895,6278.976511953106,6574.658899165666,5
420001,6593.210514542804,119.03790951574925,6455.160183821719,6790.875181112675,5
440001,6482.216885115544,117.79145105129064,6308.64258118761,6679.592129053323,5
460001,6670.962459790442,78.14848858242901,6560.667048040694,6762.149302481156,5
480001,6738.5368464736,53.45220650941856,6660.485068506665,6821.581092881621,5
500001,6642.298695174575,84.99025828949453,6539.063032726379,6740.41692370914,5
520001,6951.9672346032185,36.10599404717298,6905.101784987492,7015.717616431989,5
540001,6929.46450761856,99.4429977967487,6810.734615137826,7049.817628772213,5
560001,7013.499265490573,76.05296352084376,6912.076001548702,7096.289338153762,5
580001,7164.787682942205,72.54188152750028,7095.418372527327,7268.52206179048,5
600001,7238.605206201928,125.22588035747852,7019.045855634683,7359.367307546785,5
620001,7459.721214375512,65.62545191994793,7390.845035837692,7571.776173507218,5
