env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.226020475547546,0.7117328745824727,-2.555536608544279,-0.4766034940049436,5
20001,259.82039114931496,303.089922185058,-41.9569135077971,727.0252614622909,5
40001,1969.0225006934375,110.60347088617966,1772.0744844345131,2113.8954250129254,5
60001,2893.2404268542455,378.78847290771057,2303.4509496264272,3395.3462416329703,5
80001,4064.5889005510967,79.83290838206025,3994.882499825286,4217.182829072205,5
100001,4311.148225615414,1184.8219852283348,1943.3812243924895,4991.361008283595,5
120001,5449.825138508151,111.74962991263943,5264.975620418155,5593.565340748361,5
140001,6130.466427562544,147.4722701514486,5870.806860206152,6296.587458607774,5
160001,6529.217299167272,230.13787647980487,6319.385712881991,6953.260965660173,5
180001,6585.946849462966,114.53658522416355,6433.288531108979,6732.723908772381,5
200001,7232.828617950075,134.91995853868968,7026.366920470033,7377.1368689940355,5
220001,7382.548139273286,126.4656743886091,7262.1956707793615,7611.6131100470075,5
240001,7717.5578345110725,81.05578182666382,7595.798613816088,7809.863328541508,5
260001,7943.996411836633,168.49936353364816,7669.856537782968,8174.782754267011,5
280001,6384.6698335016545,2581.5939423498608,1234.8857748978335,7861.184293307088,5
300001,8074.9688317288865,84.03153772572811,7987.700083878046,8193.505280380203,5
320001,8343.524847751414,69.17899991129966,8249.894236408967,8442.966065186618,5
340001,8262.71988834216,155.4855678939997,8009.1145998491975,8439.990535703255,5
360001,8664.107888655692,95.31633044361176,8525.014655232142,8801.400478312384,5
380001,8213.355921393064,828.1765326468794,6570.422300095411,8745.061899837086,5
400001,8763.23358507326,100.48553491146909,8609.795913181239,8912.785578530746,5
420001,6458.033044809621,2631.7463952852518,2062.8204101404626,8673.356746573962,5
440001,8914.449639554816,131.4248540750715,8759.379814616506,9143.574922447473,5
460001,8929.23099575965,52.821062894186994,8858.139821721674,8999.51086056773,5
480001,8877.43930932067,142.14641200624874,8651.009113570219,9016.78177015617,5
500001,9109.544559559508,130.5954329772842,8923.701701019498,9285.154528933072,5
520001,9334.546536106205,78.23514095985159,9190.057083396903,9391.31987019166,5
540001,8827.24435066725,184.40269642709552,8629.37018814503,9069.771830803067,5
560001,8999.394606609038,104.26688149022108,8901.287064588661,9191.783898245507,5
580001,9351.782230251885,167.04522871803343,9080.660582516064,9596.997517841974,5
600001,9330.80162104377,75.73298865653845,9227.421000960267,9456.24941123197,5
620001,9401.653749585257,134.35839519503833,9226.512273700117,9565.050774414276,5
640001,9612.646026433298,149.52407470969618,9462.054088703995,9795.889342426693,5
660001,9361.568821718953,119.71510622892818,9208.92065165266,9499.703584014082,5
680001,9578.111837407983,143.66043638830917,9323.339497219937,9731.164623447206,5
700001,9574.23609068759,59.28447784166736,9491.91269340341,9672.284531899093,5
720001,9289.994493429858,62.64443803381273,9219.881367256552,9393.526562791383,5
740001,9804.540969863034,125.32197689449924,9585.193314775708,9969.49263865373,5
760001,9673.463242583419,88.11272540386365,9583.669343251688,9821.189062715079,5
780001,9424.262844326171,99.85367311204793,9333.2989306729,9618.769729574526,5
800001,9944.891856112303,79.5135144298468,9824.842367094052,10055.709631199628,5
820001,9763.105949064682,119.51978515259276,9540.956326198317,9881.922104994974,5
840001,9853.226136635354,120.65156728247351,9712.545938909947,9982.284966966085,5
860001,9970.540199081976,48.00175380410132,9930.057650880406,10059.89618407669,5
880001,10094.554861805042,38.59779755157243,10038.322315495474,10157.514510849836,5
900001,9968.693233074442,97.25001705727809,9848.831888053093,10058.168200167434,5
920001,9861.804819119123,43.78958673385319,9824.07444527782,9943.049648795208,5
940001,10285.612566427331,135.7826443115234,10096.920977940388,10440.447248726874,5
960001,10118.468515486962,125.40875597791101,9912.64767354841,10274.12414187019,5
980001,10561.219675105904,157.37481510773333,10390.718118441153,10776.460626641834,5
1000000,10266.659531688269,160.4996198716553,9973.328481566885,10430.378749550075,5
