env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,986.0825481396585,1.301506924352977,984.3887333696626,988.2524503827091,5
20001,26.382060002587046,45.09532662055187,-29.97447601646617,100.11573756206293,5
40001,60.38568517627458,23.27447412106708,46.46146619324914,106.50783201181235,5
60001,276.9441491248309,339.4662760478001,-15.851532391022173,767.7858426856106,5
80001,164.19755941236673,280.5841491717389,4.732634538358425,723.2155256160714,5
100001,207.42645779270734,309.4074168679136,13.256186146842598,823.1049149620334,5
120001,350.9379400420832,362.454723909028,5.539845435218352,821.9317178220592,5
140001,521.2393296528828,378.3938949638208,15.64243847184182,856.3372560264442,5
160001,523.5915814738242,413.9133289964114,18.308966466337758,919.1717461444891,5
180001,400.75370305937383,311.9061713596746,55.76966661277431,776.3866803817509,5
200001,267.31957968788527,318.5664542803477,26.1484122988942,887.340262836542,5
220001,779.5196201987078,302.8996172359897,178.40760062459654,994.132877089114,5
240001,526.1869151409521,405.30260213806855,52.2544885221067,980.4910832977916,5
260001,202.74139548270745,100.61056378583687,84.30653640116176,339.40015704807064,5
280001,1127.8282246753677,244.93115862039016,893.8241302230952,1557.080290028412,5
300001,700.9017700897557,305.6565687894552,99.59985571322493,915.6091804107772,5
320001,1256.735760428082,778.3907738955079,4.450210210373617,2062.851770473585,5
340001,1275.3095430521857,940.3388049856932,121.03233975485287,2299.33243203651,5
360001,943.8292978161091,649.9090437121295,9.776904469703698,2017.6465316745448,5
380001,1738.0974237432456,1005.6383496339074,-244.97319341220378,2504.53022864205,5
400001,2360.400171269788,971.2466160733262,422.2575879435044,2929.8874173655277,5
420001,2825.3345891755475,57.52487839041302,2752.225819082631,2915.2431931404785,5
440001,1733.9753408280515,1280.069867116778,-61.193375517513395,3471.625482518648,5
460001,1414.4117358254603,1518.376320804158,-107.74848319784844,3296.8131213150855,5
480001,3653.4167986038433,122.8437364481298,3449.938328265746,3836.4084767831428,5
500001,3451.207174027335,43.582678982942525,3371.499920635905,3501.5250331223674,5
520001,3882.7085285389635,84.09922897525396,3768.1759293529235,4017.5762236372575,5
540001,3330.417012087756,307.8168394834478,2828.317777982339,3674.8278069392495,5
560001,3170.550164055858,1056.6169054134812,1677.2370365797933,4102.765481100988,5
580001,3510.6301095692957,631.573541576374,2272.9507396684,4055.5900900181114,5
600001,3961.709283716649,170.33291850347328,3639.447987790062,4141.599963818704,5
620001,4117.667007869632,57.07579629056366,4034.20501067752,4211.914786294996,5
640001,3696.3901037710702,925.3348365930095,1866.0499633685147,4399.489113894737,5
660001,4185.467045060773,33.63981317185167,4124.298452608326,4225.458905108891,5
680001,4268.349162099543,136.30142656696736,4119.387436028553,4504.583670144764,5
700001,3652.8511628751244,1009.5583411639908,1644.9262694707118,4293.170143301104,5
720001,4366.26286330489,55.943748234963344,4279.783547073125,4436.534899178387,5
740001,2667.896763987889,2148.824367423157,-2.3392129038204783,4549.572453525634,5
760001,2618.665977596692,2144.9613033770784,-8.835265360865552,4492.464957576758,5
780001,2711.043848861829,2219.1573908705163,-7.61971143517867,4617.908022373681,5
800001,3472.229011326287,1738.934717304101,-5.439602362265541,4367.729347682849,5
820001,3695.4599655870625,1851.7692004147414,-3.3350119618991423,4794.78072626205,5
840001,4424.5405238583435,69.3402815409245,4315.015457947403,4518.5444326967645,5
860001,4548.101244701151,129.26909300767824,4310.469805763874,4699.467105766193,5
880001,4188.601542211854,726.0210410957346,2739.464638329586,4631.960388272798,5
900001,4450.100367245063,36.46291728750349,4412.231903241355,4517.323370697809,5
920001,3809.6886501482923,1915.9021801004046,-11.437300224639902,4948.960917688655,5
940001,4647.528133078279,73.79884548663384,4545.924207239239,4759.511320722086,5
960001,4004.4275310708435,1302.9505405423524,1408.4379976606551,4864.60804787552,5
980001,4269.071884737608,1122.8848913893908,2025.2545145222066,4884.302386244436,5
1000000,4849.636102978058,64.62810598664755,4770.213520700565,4964.8130500769175,5
