env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,990.1398437556827,3.370787832779374,985.9779356556228,995.8094680062406,5
20001,101.02896017034656,131.74893038867503,-24.27356569624202,296.2652708647971,5
40001,121.78621328235981,231.1500322443165,1.344280671973142,583.9836175628297,5
60001,-31.464205756620885,47.71174611435627,-107.77753523039654,23.636899967135758,5
80001,321.44617560871836,371.1356322579538,-7.7552392542045485,804.3676688148572,5
100001,327.72142042210766,361.1952353545256,-0.7667669369843015,811.6327766359797,5
120001,204.43705448748426,295.0956725929204,7.353105255326543,790.0701265305927,5
140001,407.72008372151265,320.5909358391402,18.24946681733528,759.2292359759626,5
160001,317.5608432534157,321.363546160983,2.946977675567897,891.6862165313472,5
180001,101.61939713351543,59.36214067278949,17.45901016112343,162.0195020595714,5
200001,39.69609959336049,37.76561966853209,-20.110860253530745,84.13164684215418,5
220001,348.7093298350886,397.62292494259464,5.481403366758039,886.6699366560806,5
240001,370.1589725366621,414.5621269188867,3.3165049295447773,895.0210307731497,5
260001,368.12815301244757,392.05029484622315,14.193471352550358,871.7431560717381,5
280001,570.1622330985547,293.7777473989309,3.985374845142678,829.6606982255955,5
300001,713.9942104042353,351.4224885110047,19.519343852132845,951.4516942213111,5
320001,712.9715419956534,346.61763774625183,20.924997482340476,916.7600338394741,5
340001,755.162262644278,37.46492510908825,719.4564826367605,820.5084631550285,5
360001,251.2682440719837,315.34958627557114,-1.3070840803956214,864.7924846402548,5
380001,541.6846373870197,364.49722660626344,84.55563079807582,956.7322685862221,5
400001,707.3788587390386,341.81891095822147,26.18362061699329,923.8038302257017,5
420001,555.5866213279994,416.1271684480214,45.26315156668682,912.0191482682498,5
440001,707.9053931441965,340.4353357886754,27.373885136879125,897.5506711932647,5
460001,475.6749298959186,389.3128319839828,19.89951191706683,902.939061729904,5
480001,265.63348627181387,310.477002845211,60.3709817422675,876.1177573837513,5
500001,890.4457858336953,16.501977739307932,870.4241160733127,919.3129880508577,5
520001,522.7540921605837,381.7774977326789,15.311528683731314,854.7407933106614,5
540001,718.3646480050035,351.07272356280214,17.001533568287023,905.777966945937,5
560001,721.6400763718648,341.0071795508094,40.93426280014479,931.3997658777276,5
580001,821.237114859752,31.210720857968003,784.5820372231134,875.7750960826554,5
600001,736.7933017419953,274.75172350428534,196.9341626024804,969.3377600002524,5
620001,715.0704591608697,340.97827379737197,33.546420313979986,899.4977362027699,5
640001,857.3896128559791,64.44413051528917,735.2601710942076,903.1331513730264,5
660001,888.5564381825563,22.18592348614065,860.6296407401702,924.1345740743438,5
680001,833.2202341038025,45.2606298550196,798.2672023485753,922.7526095426324,5
700001,833.3435975825862,20.227786283362885,806.9557587506303,868.0423938918327,5
720001,815.5528679003231,4.655678879941792,809.07174021571,823.1532904359034,5
740001,931.6707485524664,22.4872646418286,891.5769394175494,957.1143451279045,5
760001,686.622151228454,334.6865852016536,18.405728779539423,890.4426432408717,5
780001,742.1034822152898,366.0070878689715,10.54943273551956,945.793506959675,5
800001,899.9991466051106,16.54220650429879,879.8040321203924,923.1981233346839,5
820001,878.6391602752537,263.70716114565386,362.63154475323813,1096.9766615326716,5
840001,932.1571321117659,65.89385271465478,802.9105324756642,979.3262135018317,5
860001,961.8595872402499,45.6603232824263,922.790629840582,1021.1765038066211,5
880001,865.2129355540816,38.117566271361376,798.1011259251212,914.2886027840169,5
900001,839.0380807150271,69.60776669778778,702.9583981637329,899.1408234326076,5
920001,752.3894652140268,363.4225833497211,30.09443279943469,967.6420351167784,5
940001,775.1451201844493,315.329874510267,147.1235751080555,987.6055597290838,5
960001,899.8615543623382,51.230934162797126,800.776065787994,945.5531382916275,5
980001,927.9257291104155,40.400553608402,867.6558506175307,977.9157255150037,5
1000000,1001.7340851662948,55.00424270536126,907.2934019726656,1070.6010604528637,5
