env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.48014963279917333,0.009050581699876901,-0.49199500217108877,-0.46589429244510056,5
10001,-0.533605296500829,0.06395820635661884,-0.6304787432014994,-0.46081208796184114,5
20001,35.90161992962794,47.41311075751238,-5.448611722634898,96.42645423532412,5
30001,-1.6911523398787403,0.8186215307890683,-2.8170105758273145,-0.6855699467737693,5
40001,92.20042689258851,1.5119383589616113,89.49268804216682,93.47461860461652,5
50001,92.16256057262768,0.18496990296400403,91.80422383584198,92.33112741940155,5
60001,93.35497199312124,0.05219915911599923,93.29073587372258,93.40597476232172,5
70001,89.50970696176007,0.145362262129085,89.25443207683692,89.62438366337533,5
80001,92.9029156753963,1.089792642031757,90.72391906562976,93.47793457078066,5
90001,93.24057847596822,0.035521053100929616,93.17381228337683,93.27647551510324,5
100001,93.25434600638455,0.02932893686397126,93.2185743113243,93.29926377257046,5
110001,93.2680453949121,0.04822540803875136,93.21546830970931,93.34510653685568,5
120001,93.2212164669917,0.012035038562488552,93.21015500543689,93.2404183343809,5
130001,93.34031424777797,0.05263703284482131,93.2585157680959,93.40302844421318,5
140001,93.42829344871475,0.036001728968305925,93.35650774693411,93.4496078910362,5
150001,93.45227419033435,0.029881644975894593,93.39708509471261,93.48282312541946,5
160001,93.41425975325268,0.015570541434237516,93.38422383375128,93.428105500787,5
170001,93.4419962401295,0.028813231471479725,93.40017344365103,93.48175764073237,5
180001,93.5038283755544,0.0862711196868635,93.34971683720275,93.5903485387707,5
190001,93.45083349615308,0.07307225090665796,93.34920959054519,93.54286412403147,5
200001,93.41648779994554,0.07892973779844327,93.2644569637308,93.48663448470396,5
210001,93.50785685972134,0.04324628092050194,93.43810903857884,93.55421338921099,5
220001,93.51003062378925,0.08772504934856223,93.34772736792387,93.59826768919815,5
230001,93.57040637605834,0.054604529042049404,93.47775778474762,93.62199767674792,5
240001,93.59863859845106,0.04592687561580134,93.5278622492134,93.66212181143568,5
250001,93.5839484873148,0.08460957439185425,93.4315520980402,93.66329161619204,5
260001,93.60362611932666,0.05062488161042652,93.53004729380676,93.66099719955582,5
270001,93.66099267093767,0.05784976811115129,93.5665161824241,93.71796907972389,5
280001,93.6345242951057,0.04966838585987429,93.57594332239128,93.69547605875849,5
290001,93.65522636852474,0.05771514777772729,93.56731673314292,93.70685732823473,5
300000,93.67019354277356,0.05682920886030533,93.59074262906623,93.74381139871795,5
