env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.226020475547546,0.7117328745824727,-2.555536608544279,-0.4766034940049436,5
20001,259.82039114931496,303.089922185058,-41.9569135077971,727.0252614622909,5
40001,3264.7136874895073,276.84015107730653,2958.4421847036465,3622.3573121838904,5
60001,4395.388358347095,89.67335989278818,4259.706214788357,4534.311685140866,5
80001,4702.107582240975,639.579357382771,3428.0815142896977,5125.112299567579,5
100001,5487.522132736505,88.74847772847787,5402.675184059717,5658.262406638032,5
120001,5931.037615665297,118.04731794655527,5809.130713665471,6104.771486153379,5
140001,6619.512533492156,142.3739098652037,6371.071872319147,6780.000988134116,5
160001,6792.824992587011,114.63317159257744,6650.470962940004,6940.155169527141,5
180001,6697.673959412091,59.931261696910674,6630.510577360208,6770.0166716325075,5
200001,6839.479201087629,102.1527352600416,6722.039394460576,7000.417589961605,5
220001,7049.360471380342,56.18986111936396,6949.19247106824,7112.4605376271975,5
240001,7551.897791970786,141.65429246883383,7285.778244308564,7703.95034044919,5
260001,7485.377977203122,111.65098165014628,7277.670880520593,7605.266171276146,5
280001,7759.098514620573,116.98026903457936,7620.905168949317,7972.649338907777,5
300001,7823.234247953568,180.27383218563446,7509.117510508064,8016.474343248472,5
320001,7284.881648347247,908.0927727437231,5534.8184663996235,8011.283396312624,5
340001,7981.494382312626,145.28178655011612,7858.9072102409755,8263.07590491775,5
360001,8224.579289912079,94.99833628831203,8093.713261845155,8364.078128801812,5
380001,8317.885697485483,146.97477606999956,8129.465383148618,8458.750868810479,5
400001,8321.84358381566,150.96485442784814,8177.033170825177,8524.545283378886,5
420001,8627.66604240961,83.61053751507676,8500.44215103333,8755.025516678637,5
440001,8863.028854707174,101.04933289518877,8738.253498976623,9010.060106727718,5
460001,8839.475933784079,81.69004546811041,8725.702789821156,8954.698381318518,5
480001,8927.163357143485,120.98479420786644,8720.057352862072,9054.423700065898,5
500001,8863.766887697675,74.6891273702773,8744.551123654417,8948.154607354392,5
520001,9092.208821709786,145.735571556435,8876.84231802881,9246.22379152301,5
540001,9014.618853803455,59.068073157803504,8926.044378834202,9095.987084733562,5
560001,9392.103658936712,40.250030294802116,9327.271880944827,9428.984067213301,5
580001,9199.610889168194,116.70431017618692,9038.681233891231,9343.826252757262,5
600001,9057.01924203194,74.20386364239465,8992.929153264382,9202.294757489957,5
620001,9224.900717701912,164.07691880908047,8922.234877446192,9401.189492595577,5
640001,9335.12452984934,156.09554882439366,9115.135653036004,9581.666905187947,5
660001,9393.39369544484,102.40551450843182,9224.26312353885,9481.70455726816,5
680001,9477.070413741956,126.75548998739771,9282.364705518594,9667.001050317713,5
700001,9213.204375826646,124.40626485063693,9040.267810232113,9383.181739274958,5
720001,9364.61186387855,135.71130405330595,9138.545025760874,9514.56283249326,5
740001,9616.02605676823,91.90397941465069,9483.595902186655,9769.230048379879,5
760001,9545.390721787215,106.3145070020096,9408.58194546952,9722.697838357137,5
780001,9662.86032684565,170.2190996633099,9479.258886385021,9938.381843580717,5
800001,9038.943882600313,1426.887777253321,6186.4168053440735,9826.918760715776,5
820001,9766.893949256033,49.68808573651892,9708.435436214106,9852.797368859157,5
840001,9373.016450307305,18.927242617649956,9347.68645848216,9399.504889978045,5
860001,9762.389898561996,113.79158764116303,9622.721924160509,9944.561655453981,5
880001,9795.728084771634,52.8272524880761,9737.060230495135,9883.18136564317,5
900001,9661.421208427511,137.21103874337183,9468.111730331815,9813.259043491456,5
920001,8329.830517612741,2117.1822696865165,4099.371842054612,9560.051677489662,5
940001,9966.659504491203,57.35600220752944,9878.09478409053,10043.138392309425,5
960001,10029.847750503806,99.2996851527893,9877.118679483898,10160.94376242754,5
980001,9967.30640368725,175.36322593012514,9710.5016678847,10166.924370433646,5
1000000,9898.40632843187,49.52837831467678,9814.105743751623,9948.832558288714,5
