env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-208.94469985288728,105.35701177772901,-321.76160717884653,-11.569447710987275,5
40001,2701.1218890211458,166.27322814195895,2480.469237374689,2982.587532929854,5
60001,3801.515129137862,141.07545859307731,3564.2403237936605,3944.417819125528,5
80001,4456.730370801191,85.8913301708682,4370.827181196558,4601.086558493884,5
100001,4797.481881975645,54.55351207367031,4734.0213887899945,4895.534485710235,5
120001,5237.889431836244,79.11020706948028,5102.460733957832,5320.439525170307,5
140001,5697.669847832505,55.020973861592516,5594.276820406096,5757.268952844863,5
160001,6233.783435755313,53.856460280607486,6171.607800579651,6324.178680351761,5
180001,6542.925921961016,45.62221375149109,6480.527986552102,6618.910281929858,5
200001,6516.886997675065,103.1941948893406,6330.507224575722,6623.5306741845125,5
220001,6826.624360905839,39.42883383788748,6792.8763021208315,6902.176307515761,5
240001,7046.324646691826,156.88246307881474,6893.384037809663,7335.6065208189175,5
260001,7416.035769825055,71.68556111060285,7335.992234293195,7530.5247707877115,5
280001,7725.936837708275,68.15668572614383,7641.644790384327,7823.663885911185,5
300001,8387.099579667694,97.32659552364996,8238.964427297895,8544.702540241058,5
320001,8574.610895646243,81.90490550716342,8510.225087239793,8735.92861154791,5
340001,8811.625002452487,103.36822758746517,8721.400661174755,9005.787503489362,5
360001,8998.009500505554,64.83174366314526,8905.020551454047,9100.459080385821,5
380001,9061.26566843667,50.461371148580476,9007.342669914482,9139.513536007276,5
400001,9250.942626435011,47.797929156901745,9199.129659884897,9314.702609736012,5
420001,9314.939386612226,63.799687848735914,9201.276760928142,9373.533321572002,5
440001,9682.602900958378,78.12385019153331,9599.945198690151,9810.049234148784,5
460001,9646.543579769897,96.95731678694911,9519.457975270667,9760.80674319118,5
480001,9920.490361971479,96.25965608776704,9808.784609586159,10052.165616515982,5
500001,9989.28279753868,88.22035790816501,9896.195023544295,10156.256840054826,5
520001,10085.870190779975,96.26211410188905,9974.096227621696,10264.38680351719,5
540001,9964.444637245982,26.193696430590705,9930.602721614585,9988.49556795778,5
560001,10096.660261022325,64.62043832489701,9995.147623680281,10196.922237679975,5
580001,10398.24501948564,93.27606328670106,10296.163481780623,10528.682739575805,5
600001,10373.553124573897,125.5929428470427,10208.802063517618,10532.595662342155,5
620001,10270.425471305754,51.68902774870617,10195.52280827238,10346.466689276498,5
640001,10417.526895585586,85.56022465352935,10275.675796017716,10512.311487120283,5
660001,10335.256691896211,77.25666246092436,10241.255998724424,10460.565870723254,5
680001,10469.877926074932,127.46717859736012,10246.893331361729,10598.350842896112,5
700001,10420.934171061172,99.18027194183905,10231.427793417735,10502.930540293499,5
720001,10711.54270972594,79.82166204415724,10574.159595321426,10799.74742679152,5
740001,10800.562682933225,175.3857136094389,10550.08173310263,11009.135614649558,5
760001,10823.551041139603,93.60642058683075,10641.894284648286,10898.764185132984,5
780001,10645.016613546393,63.81139686596948,10577.881616978786,10725.397779432136,5
800001,10805.046270117784,77.48333095041413,10677.197435680368,10895.360336380338,5
820001,10893.376287467692,80.77182356784843,10789.286201767778,10995.159500510765,5
840001,10776.798816712802,109.41923471912712,10624.932486832255,10926.473656042,5
860001,10738.455730132886,87.11375282737312,10582.157117129806,10846.726761371157,5
880001,10886.92328918457,97.2107651270926,10712.40358494997,11008.439496629213,5
900001,11118.737121492235,50.44547868369841,11063.285784398005,11188.906225268936,5
920001,11073.438332789543,48.85758499258062,10981.440423051306,11121.637319911672,5
940001,11054.538673441031,161.5670009494998,10812.207440164246,11233.361227680041,5
960001,11091.371825427943,78.16532575628615,10958.667180326454,11189.977663094724,5
980001,11169.249274656548,117.54325967553712,10951.826544201605,11280.800253667974,5
1000000,11167.522802771116,135.0855008691802,10964.12694152683,11319.664399415342,5
