env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.9478114353786966,0.4871321603307441,-1.6681537366934303,-0.19209854724193048,5
20001,-89.57362013366972,21.69972684632541,-122.77939312333498,-55.174963156431446,5
40001,1455.616169208851,557.7605467753805,362.45988342141493,1846.056782135914,5
60001,3353.2715063683404,164.05364843360317,3144.6578298607947,3620.1211265147895,5
80001,4010.619391898279,47.741975463817276,3951.381434256861,4078.6636436769477,5
100001,4854.270547449172,98.43131435083872,4671.854264376227,4942.894402781314,5
120001,5593.699299454915,87.88652810414837,5436.242411339713,5670.58713627497,5
140001,6385.673902919703,91.23685006713039,6233.971388943676,6500.498372987819,5
160001,7119.5534036232875,102.4188293475629,6998.7129921428805,7281.021314997442,5
180001,7438.896190541544,99.41208290054263,7338.582494058444,7630.043015256816,5
200001,7711.242828728531,143.9565134281805,7466.443320991359,7836.947575974968,5
220001,7894.994173926039,164.8126526661078,7633.643590511837,8055.757561510164,5
240001,8090.707538612139,107.05631699099523,7926.197191161012,8258.061455712243,5
260001,8498.898798045395,100.03053476740217,8371.131351949842,8592.901021060949,5
280001,8708.440544987527,126.50220382573092,8480.387878488335,8863.805630344412,5
300001,8922.635594655028,78.76869476498874,8821.257981325438,9005.549825805687,5
320001,9313.387551012496,131.18474936032695,9121.969928574921,9456.374924634078,5
340001,9251.884658042243,101.70912103636272,9142.065069965334,9436.927613104901,5
360001,9461.374734779898,111.05496461648636,9309.281761028384,9594.28462565853,5
380001,9099.219669857044,122.23015747044609,8952.914660610168,9258.307338814813,5
400001,9629.62919280082,87.4240557433271,9562.278479606928,9792.313803207388,5
420001,9742.282034399657,75.50527084738908,9635.797278859247,9832.034011770615,5
440001,9830.14198027568,95.87022558911242,9653.077542058936,9910.135868718278,5
460001,9988.881778517854,45.73375658515445,9912.428023161734,10036.068700874855,5
480001,9938.93003151614,46.2019060240213,9881.498287269762,9990.140549505324,5
500001,9935.377682478906,76.55580594223721,9863.492450681884,10083.791997157032,5
520001,9991.759050477698,83.86347027984216,9845.909361012567,10074.670045200211,5
540001,9975.011108071067,155.574297790749,9793.662900276535,10242.440388227853,5
560001,10247.038144238843,43.96332862901054,10200.877307760793,10318.770697331922,5
580001,10373.356671002988,130.8476915023187,10140.429816292304,10502.332675421898,5
600001,10159.593831983964,82.9180069397372,10067.306028610496,10281.94597400599,5
620001,10352.387447591726,50.99371939057685,10300.971286809468,10446.135133605014,5
640001,10325.454728335884,76.85583177086941,10238.429877381343,10419.13421484116,5
660001,10020.209102467075,160.75731254194696,9804.091692604881,10270.925545270344,5
680001,10393.306631420517,114.8921558309009,10277.472892960755,10532.166627839351,5
700001,10481.861893863188,66.12147608233141,10386.183474364607,10569.881962229729,5
720001,10485.33645967548,87.75668959231474,10370.48305313829,10614.932934563953,5
740001,10562.211552126879,71.6271962277245,10457.093801910667,10653.150717141305,5
760001,10499.511517708617,113.25985497723964,10351.432534812759,10632.609675768843,5
780001,10515.860870879033,91.41635049471384,10348.932956891753,10628.173163057496,5
800001,10371.116303448622,95.26759818633735,10263.644714654407,10535.602579763554,5
820001,10695.943644098592,105.3609964345376,10605.60293889573,10886.65563805801,5
840001,10688.2598919778,59.99429262165964,10613.505439300683,10782.24460989994,5
860001,10532.504647397978,84.26591794287373,10374.853161896193,10615.285969035147,5
880001,10472.19609723433,147.41193079556882,10215.620511788577,10661.79729460853,5
900001,10770.100387185157,109.85261311427955,10647.312702224273,10953.429009805033,5
920001,10542.488613310612,108.68280010179151,10336.320722708664,10638.01622525572,5
940001,10807.874142678364,111.62123140970354,10677.132715259726,11000.754099089596,5
960001,10764.840217679846,123.63248369468965,10557.646868059946,10913.003407225016,5
980001,10852.660868328749,90.47798170708826,10748.236398550107,11004.746810943807,5
1000000,11056.383943021487,149.61489525772504,10865.69429384419,11286.737276276719,5
