env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,12.466564846611218,5.481467045556551,7.07330920151328,22.888793985205744,5
20001,32.22606263503092,0.5044916786389113,31.42611198671732,32.88079044691338,5
40001,61.62161292145491,7.083592393058286,51.96905523371048,69.07332553144927,5
60001,23.561106069711037,5.012187327627007,14.141544976400766,27.91687978256723,5
80001,32.28829404086577,1.8295143009935317,30.181096175087358,34.84866903965055,5
100001,65.73043044409019,4.534318341465228,59.65229622606371,71.82295070814408,5
120001,210.31940915039277,5.765923046773624,201.2917822609603,219.15208347628422,5
140001,338.67273857216003,2.7491511986403783,335.6814047851691,343.2001800662244,5
160001,341.0668467527884,2.4376708513476633,337.9850312184783,344.25454418195136,5
180001,352.53946244501884,2.4304423949971157,349.430602727582,356.1292545169276,5
200001,349.9420136017658,3.0094567848483624,344.36693345060684,352.7415581747421,5
220001,346.2724853596775,1.8603471820629778,343.703710161946,349.5191171895251,5
240001,351.27109122125006,2.49497178337563,348.4793578153412,355.07736669429795,5
260001,351.5030028606176,1.8305069484429977,349.32867682601886,354.3810525376037,5
280001,352.31751471590417,2.4128788248553183,349.7617402090586,356.3001082348283,5
300001,350.18780692478924,1.895192778003976,348.20449948561685,352.51417700221685,5
320001,351.3227077645585,1.015156395233221,350.0426049827407,353.0898832068664,5
340001,352.2339102801084,2.2389004322324397,350.53181176255134,356.42384355722197,5
360001,345.89132325303336,0.9023828698901082,345.0137006408353,347.1142070998516,5
380001,350.43821395895765,1.6414428433118606,347.75504504705134,352.0781535211136,5
400001,347.14197129284616,1.6804836878832683,345.8003778450549,350.4117957173246,5
420001,351.441901029831,1.6918442484833318,348.15388115954045,352.8060337741479,5
440001,6.4170885349909,1.2807522404352754,5.057498655038532,8.50271889960377,5
460001,35.73428131344582,1.4446302143433514,33.29897949106,37.41961522268421,5
480001,30.707427436737184,0.3546678277680358,30.082229398222445,31.02079384656322,5
500001,26.32129102759731,2.117405706113971,22.88750467349557,28.59787261201239,5
520001,26.982472738732337,5.47199537706914,22.0196034886866,33.924959199940716,5
540001,28.263261161847943,1.2229866555058957,26.55413028559025,29.350941781190002,5
560001,25.373331154936274,1.5057590677092096,23.57669776371812,27.319847334025173,5
580001,27.730566058010243,1.3258334552376687,26.260990252707632,30.192449317952878,5
600001,33.01950602002613,3.5725244120673048,28.854624401060324,37.33150418366044,5
620001,36.42325676174825,0.44958890449381,35.79378847582735,36.96969912594349,5
640001,25.176106942464017,2.3952036292407635,22.116702109963637,28.0631456451467,5
660001,33.98664083405373,1.7591521198790698,30.864710305625984,35.52621145802216,5
680001,40.66439744170725,0.6733763087658285,39.73836031186003,41.43074495835818,5
700001,31.386739764584064,1.118662104723448,30.31626325781362,33.39094150427633,5
720001,37.85621189589875,0.6621943636702781,37.20401702247832,38.92406268856433,5
740001,26.13363272293763,4.324113826024473,19.006759190886147,32.13274428181915,5
760001,46.52966464842639,1.1339063898507438,44.83876619994566,47.632131220697715,5
780001,41.89623332330249,2.9097002162935963,37.46602849952089,45.10534702222011,5
800001,9.114493864511974,1.1924649702249182,7.650480382415661,10.981684918132995,5
820001,7.825920373643484,4.290882873444718,3.407343151248648,14.39922344092226,5
840001,-3.710742154467792,6.398799411859803,-16.05353120201424,1.8982704380117301,5
860001,35.627941156941006,1.4447509952349205,33.66182205534154,37.39542564776605,5
880001,31.804350596147252,0.8825738926441237,30.720054859234445,33.13992989345841,5
900001,39.89906370175352,0.3675862028975296,39.50679033103397,40.40500439764905,5
920001,35.90070588297224,1.1376245908698346,33.86301026603307,37.250858321535354,5
940001,35.82731502737734,1.152148178475562,34.243866049546156,37.738975514287276,5
960001,31.03093436594195,0.6714117909422411,29.812957163693095,31.74216195037566,5
980001,38.56358666802803,0.6473172538018489,37.81776583194744,39.56224405781307,5
1000000,30.00067660737837,1.8068195188218241,26.743468054809064,32.05646120198602,5
