env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,980.6309731116131,0.8569951174513151,979.7498395266268,982.1097789585216,5
20001,-26.30274917894306,43.10123887138002,-104.96826195779424,24.71559563109355,5
40001,274.8872566494317,263.7236547714101,-12.874561788063332,701.784417337428,5
60001,215.66274780323684,268.5532612167089,-57.10992642079173,587.6258885052443,5
80001,303.899366430605,326.7109527574919,33.15356322569916,738.5686727238433,5
100001,344.52198728617867,385.64752213686387,2.479845027703451,902.8057798239818,5
120001,595.8921743772108,279.61098037765,41.52893916999241,789.979798594509,5
140001,259.6732878602549,262.70503412502774,44.85753332005956,740.1401688098525,5
160001,259.17814396911666,292.2024294790345,4.260964163139395,822.3262080981335,5
180001,452.5877524540465,319.6902739672752,42.51863706838586,800.9151987660891,5
200001,573.6457758051764,436.3163243876655,25.627163548179045,981.4375546711012,5
220001,75.17702371837098,56.533571284545424,3.2767504443617055,164.0066781297327,5
240001,607.0661740961864,300.65889248841967,31.467740911132637,913.3591183915078,5
260001,470.042100260229,236.19740422584803,332.41904985694487,941.1349971271223,5
280001,862.1829117064859,372.19737834173316,222.7783465034413,1291.4091410099115,5
300001,1688.4270785046465,491.20212958817694,923.6394953553014,2082.4774334771514,5
320001,445.2329773633731,378.61825644840985,50.67165852351,983.6993772790198,5
340001,983.4564737242465,896.1555905046873,46.309404404906616,2215.4889406670977,5
360001,1782.047973833381,990.2477400667367,356.43960002848416,2652.924790506297,5
380001,1852.627814419268,1043.0243929536932,369.67437286441424,2886.4012621978973,5
400001,2193.2497954746977,859.5226847665675,856.1827514161582,2894.7030111862587,5
420001,2547.800695863932,670.6478894059754,1284.6326717272145,3118.8456978423355,5
440001,3043.299317857932,586.3637516821752,1873.5094646926127,3382.7259237978787,5
460001,3242.9617874586247,658.3015848591097,1929.223855133793,3655.011089556591,5
480001,3239.2785318423043,286.8936021584582,2681.92338731715,3460.524108133012,5
500001,3155.4826987799765,888.663367537234,1383.0271996688841,3699.9092085368793,5
520001,2771.3371616949903,1280.4119837290832,504.1210104660125,3949.5449566768766,5
540001,3771.1170812860983,229.73615685967448,3389.3786094986453,4042.176566151534,5
560001,3263.803057981217,959.6974594886259,1363.9856853001759,3912.9094614119817,5
580001,3430.111213976451,599.6425301917932,2231.5594006142833,3745.0319691364484,5
600001,3079.621300684682,1108.4953638150662,1209.9318832296938,4025.993322029714,5
620001,3883.9528754498738,306.41374501282195,3300.505550877032,4193.472747377758,5
640001,4231.082075830323,68.66436579968264,4126.239050544602,4336.191088130133,5
660001,4209.860733479876,85.0236264472211,4069.1957693760355,4291.0725783389025,5
680001,2159.275666804636,1802.3154646756952,14.247136242181517,4316.651270719468,5
700001,4327.092176440635,59.685510545650764,4250.490325400474,4393.907225996521,5
720001,3755.869491407978,1051.2496004180514,1664.9600443472132,4432.0256859466,5
740001,4510.120993622907,140.14776087124065,4326.049510335377,4723.085504883781,5
760001,4702.522316842316,99.33410850496323,4544.742876803818,4856.188519032483,5
780001,4401.269060587704,117.61567676231061,4214.78595057686,4574.243558482803,5
800001,3878.455016418139,1512.8752882507656,857.7392721208113,4733.16759683423,5
820001,4787.857596366919,106.18870369648086,4637.104201437336,4933.827006604197,5
840001,4482.248135527023,260.7307024732294,4044.188479072647,4838.461460349641,5
860001,4584.170244021803,126.58627135159323,4408.148007130122,4749.177756223319,5
880001,4707.223147160931,191.49697789910775,4350.084215978403,4874.3969770806225,5
900001,4736.835841240334,105.71396082095833,4542.818978193936,4860.359139385205,5
920001,3847.067241395581,1247.4302757328824,2089.7313441680103,4915.351958263422,5
940001,4825.823830221278,50.18097021408406,4754.957780984279,4906.468734219978,5
960001,4764.822473483488,55.98900546404357,4668.909677807486,4827.274177764439,5
980001,2977.6703721883805,1806.634037418601,810.7590190911825,5166.388157351244,5
1000000,4898.79511542736,126.2187626391465,4765.739743046212,5106.261471183637,5
