env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,985.8558906289458,1.7708586670709747,983.2072617034903,988.7550473964361,5
20001,34.286650565662306,71.41857307060985,-44.4607075572727,133.99311384749393,5
40001,83.803500395282,40.43328073976754,40.06817292001876,152.84080582725034,5
60001,448.1719632620353,267.6687773702697,9.604017117643139,669.9935285993463,5
80001,598.8102472109359,303.20370113473393,55.48752861152752,948.4351170972328,5
100001,725.6630059397286,155.01785384840065,446.3500993393232,884.7225462792284,5
120001,749.1745182989096,201.64712587674038,390.0207502475218,1005.1122637782539,5
140001,788.544190511956,247.1983663325093,317.01353919217166,1007.1259167348379,5
160001,351.20211684668067,349.11251031230756,46.5593187962742,783.8416172646856,5
180001,775.1673518138556,213.94542615562725,489.0427591278553,1039.6935254671746,5
200001,873.9852813549549,466.86394872914684,53.73912127183356,1425.6961732135346,5
220001,440.23199477242633,319.2318719393671,105.17719201745523,918.8062136270287,5
240001,1218.779644493605,542.7288053167616,468.5002845015997,2122.807349511948,5
260001,635.8620640304333,296.699721860516,274.4321387777167,1070.5149156436485,5
280001,1297.538506021289,466.3760157471299,763.116108241522,1956.7955472606823,5
300001,1177.4531455534905,540.7717254261095,742.0468269351977,2038.7940362622548,5
320001,1260.7091519123921,657.182961141649,545.6583055397904,2459.669092587374,5
340001,1240.1817354415448,964.1651629673397,218.89148467011114,2660.5494855139686,5
360001,908.4893967895259,418.32591542958977,246.72831331838836,1548.1873062222226,5
380001,1089.0043567706584,657.9081282272671,19.47553713192167,1932.6330165888892,5
400001,613.1886929267014,463.7706125217119,20.68553110598341,1183.6002023006754,5
420001,1005.2333608457031,849.1521919668746,399.9007090279372,2689.453958939788,5
440001,1501.3531249061452,718.1215266066234,527.9267255083209,2609.0398289421705,5
460001,2316.813183908832,578.1283067224495,1438.3226620257624,2813.550943897638,5
480001,1874.093376947913,994.93939153284,198.7924457116663,3063.9551195593126,5
500001,1866.6115305079197,942.4330831719019,37.84736669491731,2682.816415600188,5
520001,782.6068450117883,529.2702132812021,265.3469345936445,1664.2082924797276,5
540001,1468.386934542682,950.754726527106,329.5226240033903,2702.6605185425115,5
560001,2094.6259183975453,650.0494169421622,1198.9263254599462,2801.8636821473915,5
580001,2426.498991566721,860.4714469755767,842.4108446110765,3136.4906830559025,5
600001,1631.927290579883,1294.8194209654298,95.62867377992059,3233.3581217782507,5
620001,2320.2505887153156,880.5569568531668,1141.8894645382884,3141.1513429988104,5
640001,1042.8955341078508,638.2759762237397,254.6197837317088,2028.8248966799201,5
660001,2763.1680166908764,779.5510643748692,1214.1415747268386,3237.9117126247984,5
680001,2328.1612663492683,919.0112353091969,976.1803804317133,3192.18627187184,5
700001,2767.5928536811384,720.8241306381808,1338.2799751148866,3261.3571815511377,5
720001,1780.8492217012767,848.73828108616,632.7858897101912,2713.185235756738,5
740001,1754.0830693437554,1102.092191867609,561.7208010144221,3436.2036955584413,5
760001,2616.4883754728316,907.2967585602322,1429.7726746062942,3540.9969632696507,5
780001,3024.613414111932,519.2517495822576,1991.7309742240457,3368.462896547091,5
800001,2903.523782312805,748.2872881104533,1602.1128514157303,3526.963929784903,5
820001,1901.84567664016,968.1816111385764,786.3635267562216,3635.789640478165,5
840001,1924.6061218362934,1017.7141739709209,775.6244745108503,3552.325703189067,5
860001,2915.050448140429,659.9996652334487,1969.3846946911221,3658.2117005954415,5
880001,3349.7977773999714,281.44242704093796,2799.035600540034,3580.7098540878014,5
900001,2502.564371995948,1289.3661194131762,882.2762921800825,3637.187700325189,5
920001,2595.546310129794,1088.3626067939304,1139.8189750920073,3516.252695944829,5
940001,2568.621940417186,1181.3698268660241,940.3366161416642,3586.253486930374,5
960001,764.0909864059347,733.4446279673145,36.54720046477248,2117.3633746017117,5
980001,2674.9598836209034,1191.3034814947764,960.1687329101402,3793.3211817915694,5
1000000,2673.5005093175932,1410.4617952200156,200.59702969372526,3796.6319306789082,5
