env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,992.5054681862978,0.5895779414124095,991.5578557000322,993.2769544053527,5
20001,130.04443994157313,66.1669792293404,30.989109345282603,210.12081507246418,5
40001,158.63733565262447,199.39991648035036,17.53524391757074,554.8801675717028,5
60001,362.53450047129706,190.71725053730296,91.99954175710926,684.4733380687081,5
80001,523.6895089822954,255.01113731168869,35.89885960309627,704.4458508788672,5
100001,561.5930628358399,278.95854669532764,112.87085483791256,966.5312487489541,5
120001,955.7356285443921,246.03798544846904,735.2829425425808,1433.443164685864,5
140001,870.8573562737741,459.3508086709762,200.1975155733643,1528.0150707494809,5
160001,841.1152428616326,471.1766980989482,114.822187129986,1419.3182674732498,5
180001,828.7462703661367,722.6477627206312,239.08282084245275,2084.8152002371585,5
200001,940.3110753870062,718.2659505262629,264.3539536800138,2271.135118231101,5
220001,1368.360969555819,761.1729796560552,517.1297476227433,2351.6024888212746,5
240001,1631.8724935703854,647.0365363412876,663.3586081840368,2405.736719291375,5
260001,1540.57197409297,849.1280927112062,181.21744033161778,2644.555070225221,5
280001,1790.7916173271915,718.1987028094157,646.9050573496677,2426.2321718679605,5
300001,2255.2180698722977,608.610135770839,1049.411479777305,2715.604452126351,5
320001,1373.051834545202,727.9661906694901,517.0702317183045,2558.7356326074523,5
340001,2551.672075465519,252.49311774217318,2076.5974766567765,2808.10588013472,5
360001,1532.5258334338807,714.911135924688,786.2174447819815,2823.3948784495406,5
380001,1787.8727679504948,886.0912965677218,516.7624497945212,2870.0032288327457,5
400001,2325.117466875121,673.9524000115499,1103.4258573238656,2867.8755247490058,5
420001,2398.722471119967,859.1390506373089,1057.2655301066293,3155.2809554784317,5
440001,1744.6112090640527,868.0694783638429,483.21619210629933,3106.8967452908005,5
460001,1051.1174991016264,1047.403366325512,5.479004081966042,2877.8162980036936,5
480001,2007.5493798184507,1114.2729849656253,141.41312217191717,3158.8319463052585,5
500001,2525.2394707870612,1061.6751338212155,544.3226636973535,3344.564735944259,5
520001,1710.0158890035993,774.7996467694039,981.9967786933095,3202.0013176585676,5
540001,2372.6714751664467,890.8359231252832,828.6542572950523,3069.1659244952657,5
560001,1607.5473587907068,1227.261834730051,128.6586993639806,3253.93509650143,5
580001,2717.1726011410915,520.9507123854381,1723.1547433899673,3137.5838258188724,5
600001,1266.9403596605462,704.0019049783167,367.4835122648964,2443.5303270775244,5
