env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
10001,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
20001,22.036593759726873,4.019453300841652,15.7650026826664,27.0133574005953,5
30001,5.993680815064472,0.31277858874450654,5.6238778424579525,6.397926671193616,5
40001,13.460530101135253,2.5721553431302415,10.440291556465864,17.012365609255617,5
50001,40.36238281757596,1.0901808222034255,38.66330332065247,41.89464674701669,5
60001,-20.884862351720464,1.9832033895623693,-23.967676491475235,-17.9260253628119,5
70001,2.2701734472764783,0.3152848831894149,1.8984747462706546,2.651630472225716,5
80001,23.922323108778215,1.2824645571341708,22.516824872306273,25.769380149152774,5
90001,2.4747542211897704,1.3768813192063563,-0.23520355587581554,3.406671844841707,5
100001,-1.9755443808568134,0.8804641091078493,-3.2055442174262647,-0.6915514406869511,5
110001,1.981241156071669,0.31758374020453356,1.5699529899312137,2.5293486560871394,5
120001,-4.435155114554663,0.3704901027805969,-4.969868244789079,-3.9134450959816363,5
130001,57.488515019691945,0.9378351767919124,56.25971293962851,59.02325046429664,5
140001,35.91487333398017,4.057738025754007,33.473306312099716,44.00732774816772,5
150001,37.30297652599326,0.5735206274925645,36.47644180589584,38.217834494084954,5
160001,23.567431206837476,2.7042462360952704,19.664387121019974,26.482255840738723,5
170001,54.0434335520903,1.2257894988944247,52.63921790753935,56.02067740955361,5
180001,48.23887003630053,8.118129019281108,32.04922537527107,53.032223551934315,5
190001,35.75089715000712,1.3657545663609425,33.483140787209344,37.21741164259414,5
200001,49.27266171005022,0.5923804126099048,48.4759920575896,49.95121744908468,5
210001,45.313504272527084,0.507754984875905,44.55974301221225,46.115275692696954,5
220001,51.234562216889266,2.6196734830626585,47.53718310945264,54.213883867099845,5
230001,54.43521799259181,0.38291222763123667,53.93728468671941,54.920354690964075,5
240001,47.19872361863441,0.8563067056231274,46.20100809758931,48.485731081015274,5
250001,28.566057201447677,18.29003526613303,10.570417765418041,53.768034316573036,5
260001,56.705358184073226,1.0022978252004389,54.96373720733731,57.60561870736892,5
270001,60.90832062952552,0.5693578935444856,59.99134280120816,61.704738557152154,5
280001,64.8964009227558,21.476641669544488,21.968162119260068,76.74319221481747,5
290001,79.99955768793451,0.8441345636103624,78.88913172832854,81.38767098502554,5
300001,93.17030630960129,3.448914214656337,88.8459476347857,98.26767666464536,5
310001,85.43581125509084,0.7667536181725616,84.453539824036,86.73380632903906,5
320001,56.561571125608694,1.9731943555257714,53.20861312011222,58.96740506988103,5
330001,48.68595115979908,2.870543279430176,44.67736721403418,52.1195043745828,5
340001,230.83351897329354,2.9814104470007887,227.31980458405266,234.47612624358507,5
350001,238.34058348510615,0.9994200298650567,236.44868099486374,239.39452396096002,5
360001,267.1332529522852,1.2983998608896758,265.87335182651856,269.63639300333494,5
370001,286.7761896902877,1.5493736117530095,284.7692228406879,289.01603250327014,5
380001,271.0070342524545,0.570729654772533,270.13670750317544,271.6957817750471,5
390001,277.32363272285136,1.8911694032243695,275.13426052060777,280.58960189549714,5
400001,285.83724219658035,1.286320774444015,284.3320876679467,287.8601588795991,5
410001,279.27392142745003,2.6287915064322767,276.0377606364924,282.80902330781646,5
420001,74.64336769495716,58.54734431197258,16.750600125169303,146.9417874561078,5
430001,14.486875824413838,0.4163898049404469,13.786539311885239,15.033033660872054,5
440001,41.453688499242986,1.0071656973143672,40.07383484432024,42.65043112737434,5
450001,28.08122947045485,2.4019767825329676,24.934162990068128,30.64528357686344,5
460001,246.5161458208117,0.8746277897547245,245.22563479498618,247.63113652978063,5
470001,281.1605519167983,2.1292388695198703,279.07097778572427,284.20232037806016,5
480001,285.6033397970421,3.2421209764920413,282.3705392546096,290.00412004247886,5
490001,289.462870616151,1.163483205588536,287.9923958618634,291.20703308694004,5
